Sentence,Category
information Message Chairman Executive Committee Products Services Industry Competition Outlook Threeyear Business Direction asset use operation Message Chairman Audit Risk Committee Risk Management Message Chairman Sustainable Development Committee Sustainable Business Development Management Discussion Analysis Financial Highlights General Information significant information,Governance
Legal Disputes Message Chairman Nomination Governance Committee Message Chairman Leadership Development Compensation Committee Corporate Governance Implementation Relationship investor profile director management Management Structure Board Director subcommittee information internal control internal audit Opinion Audit Risk Committee regard Connected Transactions Related transaction Board,Governance
Directors responsibility financial reporting Report independent certify public accountant Financial Statements Certification information accuracy Attachment Information Directors website ADVANCs Subsidiaries Attachment Corporate website Business Ethics Operational Highlight Annual Report Advanced Info Service Public Company Limited Financial Highlight Business Operating Performance Corporate Governance Financial Statements,Governance
Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Business Overview decade AIS provide telecommunication infrastructure Thai society,Social
start collaborative contract concessionarie operator grant right utilize state frequency year builttransferoperate BTO agreement,Social
AIS remain committed vision mostadmired Digital Life Service Provider Thailand follow mission deliver superior product service enrich people daily life improve enterprise capability efficiency,Social
drive intrapreneurship employee professionalism promote positive lively agile work culture,Social
enhance customer intimacy good customer experience,Social
Build winwin growth stakeholder,Social
currently ais mobile network cover countrys population,Social
AIS launch G service expand coverage province Thailand initially emphasize area high demand datum prioritize industrial estate meet demand industrial customer,Social
currently AIS Fibre available city cover million household,Environmental
achieve cooperation partner development integrated business ecosystem grow succeed,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Key development sustainable growth product Services meet digital lifestyle Launched NU Mobile new fully online SIM serve digital user expand customer base teenager prefer online service,Social
launch AIS Insurance Service online insurance service allow customer indicate travel information coverage duration,Social
Acquired CS Loxinfo CSL serve endto end digital solution cloud service datum center manage service complete digital consultancy service enhance enterprise capability,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements launch AIS eBiz Shop online store AIS Business product service support enterprise sme,Governance
operator Thailand officially launch g use mhz spectrum band,Environmental
bring digital infrastructure G technology fiber optic support Smart City EEC area,Environmental
introduce NBIoT Motor Tracker solution auto insurance Thai Vivat Plc solution allow customer control activate auto insurance pay premium base actual usage,Social
expand electronic payment service Japan cooperate Singtel Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Network innovation officially singe roaming agreement TOT x mhz MHz spectrum serve proliferation G G datum usage,Social
collaborate test G technology ghz spectrum,Environmental
