Sentence,Category
bestinclass energy solution extensive expertise integrate energy country AsiaPacific,Environmental
strategy Banpu deploy smart innovation technology support ecofriendly business operation create business growth good steady return investor maintain sustainable benefit stakeholder,Social
banpu harness strong integration core group business create business ecosystem promote synergy business provide integrated energy solution supply chain line global energy environmental trend,Environmental
Energy Resources Coal gas include relate operation marketing trading logistic fuel procurement transmission Energy Generation Thermal renewable power plant Energy Technology Total solar energy solution energy storage system electric vehicle smart community energy management system Banpu determine provide world energy sustainability delivery affordable reliable ecofriendly energy,Environmental
gain trust stakeholder commitment Smarter Energy Sustainability encourage stakeholder embrace priority adherence environmental social corporate governance ESG principle,Environmental
Company believe ability build sustainable partnership promote sustainable people development deliver sustainable energy solution crucial factor grow sustainably create value world,Social
Company found member family order subcontract coal mining operation Banpu BP locate district Lamphun province Department Alternative Energy Development Efficiency,Environmental
Company later change July Banpu Public Company Limited Heading fourth decade business operation locally internationally banpu position International Versatile Energy Provider bestinclass energy solution extensive expertise integrate energy solution,Environmental
Company operate country AsiaPacific Thailand Indonesia China Australia Lao PDR Mongolia Singapore Japan United States America Vietnam,Social
steer strategy banpu leverage smart technology innovation drive growth strengthen Banpu Groups business ecosystem,Social
Company harness global energy trend Decentralization Decarbonization Digitalization core group business Energy Resources coal gas include relate operation marketing trading logistic fuel procurement transmission Energy Generation thermal renewable power plant Energy Technology total solar energy solution energy storage system electric vehicle smart community energy management system,Environmental
banpu endeavor create energy sustainability world delivery affordable reliable ecofriendly energy,Environmental
banpu sustainably fulfil energy demand consumer community society embrace environmental social governance ESG principle business conduct nearly decade,Environmental
aside banpu prioritize practice banpu Heart corporate culture comprise core value Passionate Innovative Committed,Social
adherence corporate culture significantly empower Banpu cope change crisis build stakeholder confidence line brand promise Annual Report Australia Ports Coal Projects Japan Solar Farms Solar Projects Mongolia Coal Projects Indonesia Ports Coal Projects Singapore Sales Logistics Hub China Thermal Power Plants Coal Mines Solar Farms United States America Pennsylvania Texas Shale Gas site,Social
Thermal Power Plant Lao PDR Wind Farm Wind Project Vietnam Thailand Thermal Power Plant BANPU GROUPS MAP OPERATIONS note map exclude operation solar rooftop energy storage system electric vehicle smart community,Environmental
Banpu Public Company Limited VISION MISSION Asian Energy Company Heart Innovation Technology Sustainability Vision Build sustainable value Stakeholders Trusted Partner Emphasis Care Earth Society Promote Innovation Synergy Sustainability Integration Energy Supply Chain Thermal New Energy Technologies Foster Corporate Values Operational Excellence Uphold Banpus Reputation Integrity Professionalism,Social
capacity Energy Generation Committed Thermal Equitybased Capacity MW Committed Renewables Equitybased Capacity MW EV Market Expansion Model FOMM EV Tuk Tuk Service provide PassengersDay Solar Rooftop float Solutions Business Energy Storage Business Smart Community Development Business Electric Vehicle EV Business Launched eFerry Energy Technology Smart City Project Development Projects Total Production Capacity GWh Equitybased Capacity MW Annual Report,Environmental
Revenues Banpu Public Company Limited year Board Directors management hold joint discussion review approve strategic plan business direction use sustainability development plan determine business strategy year reinforce strategy,Governance
focus build competitiveness create add value stakeholder adapt change economic industrial environment,Social
apart Board Directors review board structure nominate knowledgeable competent experienced Board member strengthen board structure alignment Companys direction,Governance
effort enable Board advise support management crucial business transformation foster sustainable growth competitiveness cater future energy demand New Normal environment standpoint Smarter Energy sustainability,Environmental
Board Directors adhere good governance transparency accountability support fight corruption,Governance
past year behalf Board Directors Chairman Chairman Audit Committee sign selfassessment form anticorruption practice apply renewal certification Banpu member Private Sector Collective Action AntiCorruption CAC second time valid period year,Governance
occasion Board Directors like express sincere gratitude value customer stakeholder relevant party Thailand abroad unwavering trust continue support,Governance
commit steer Banpu Groups business international versatile energy provider adherence good corporate governance principle responsibility society environment world create longterm sustainable value stakeholder,Social
tough challenging year coronavirus disease covid pandemic pose extensive impact global economy society Board Directors place great importance sustainable growth,Social
banpu embrace environmental social governance ESG principle business operation nearly decade create stable favorable return shareholder investor sustainable benefit stakeholder,Environmental
today smooth business operation country worldwide strategy,Social
lead integrate energy solution company lookout new business opportunity satisfy customer change need technological innovation development,Social
BOARD DIRECTORS REVIEW Annual Report Banpu foster sustainable growth competitiveness cater future energy demand New Normal environment standpoint Smarter Energy Sustainability Mr Chanin Vongkusolkit Chairman severe economic disruption cause pandemic include low gas coal price inevitably affect financial result,Social
group diversify business structure efficient operating system provide level resilience limit overall cashflow impact,Social
banpus strategy design achieve rapid transition sustainable business model balance integrate conventional source energy supply low carbon gas cuttingedge clean energy technology,Environmental
bold accelerate transformation major expansion Gas business exciting growth Clean Energy Tech business Asia Banpu,Social
banpu portfolio solar rooftop smart city solution lithiumion battery manufacturing emobility service eferrie electricity trading gradually develop integrate smart energy ecosystem,Environmental
ESG performance score Dow Jones Sustainability Indices Banpu quickly Pacific Rims lead energy transition story,Environmental
banpu radar international investor set deliver strong sustainable return shareholder stakeholder come year,Social
CHIEF EXECUTIVE OFFICERS REVIEW Annual Report ESG performance score Dow Jones Sustainability Indices Banpu quickly Pacific Rims lead Energy Transition story,Social
banpu radar international investor set deliver strong sustainable return shareholder stakeholder come year,Social
bring Banpus total gas sector investment usd billion far,Social
course Banpu restructure Gas business fund management structure simple corporation structure know BKV Banpu,Social
Banpu Power combination thermal power renewable power asset North Asia Greater Mekong region,Environmental
growth completion power plant Japan solar project acquisition Vietnam wind project Mui Dinh,Environmental
BLCP perform high level plant efficiency Equivalent Availability Factor EAF Banpu Public Company Limited,Environmental
HPC implement preventive maintenance program improve reliability ensure sustainable longterm performance,Social
Thermal Power Business China Banpu Power coalfire combine heatandpower CHP operation China Luannan Zouping Zhengding total capacity MWe,Environmental
construction unit new MW Shanxi coalfire power plant complete raise Banpus total thermal power generation capacity GWe,Environmental
unit ready commission supply heat Changzhi City quarter unit schedule supply power heat second half,Environmental
renewable Energy Business Banpus solar PV business include approximately mw operating capacity MW China MW Japan MW Sunseap,Environmental
year Banpu complete new solar project Japan MW Yamagata project MW Yabuki project Sunseap add MW portfolio,Environmental
banpu MW new solar pv project capacity development commission,Environmental
banpus solar business China generate ebitda usd million yearonyear support strong demand favorable weather condition,Social
Banpu acquire Mui Dinh wind farm Vietnam MW operating capacity develop MW onshore wind project south Vietnam Soc Trang Province Vin Chau,Environmental
Energy Technology Solar Rooftop Business Banpu committed solar rooftop portfolio MW include stake,Environmental
Sunseap solar rooftop float solar portfolio approximately MW Southeast Asia China Taiwan,Environmental
banpus attributable equity interest Sunseap equivalent MW solar rooftop float solar,Environmental
Annual Report feasibility study build comprehensive ecosystem clean smart energy service city,Environmental
study include solar power smart electricity transmission,Environmental
banpu launch platform collaboration Phuket Smart City upgrade citys system deal infectious disease crime venvironmental threat,Social
Banpu engage smart city project plan increase number,Environmental
Proprietary Technology Development Banpus digital transformation intensify covid pandemic,Social
Digital Center Excellence DCOE establish Banpu digital product development,Social
exciting innovation include Melak Digital Centre MDC system use big datum analyze production process supply chain Banpus indonesian control room Global Procurement Excellence GPE procurement system improve cost efficiency Geophysical Logging System GLOG AI system indicate good time strategic location drilling SwitchDin energy management system australian use internet Things IoT cloud platform,Social
cuttingedge technology,Social
Electric Vehicle Business Banpu stake lead compact electric vehicle developer FOMM stake electric tuktuk company Urban UMT,Social
Banpu support passenger daily ridehaule initiative partnership tuk tuk sharing service provider MuvMi,Social
launch sell Thailands electric ferry,Environmental
Smart City Smart Infrastructure Business September Banpu partner Khon Kaen City Development Network conduct Banpu Public Company Limited Banpu Thammasat University ThammasatBanpu Innovative Learning Program online cover topic include community development life skill innovation classroom webinar,Social
activity involve Energy Sustainability workshop university student qualify join board game design competition,Social
