Sentence,Category
ANNUAL report REPORT Bangkok Chain Hospital Public Company Limited Mission offer trust medical service hospital number preferred hospital patient mind focus human resource development ensure responsibility patientsresponsiveness collaborate alliance improve business efficiency mutual achievement professionally operate business line ethical principle promote social,Social
vision leader healthcare service industry Thailand Southeast Asia,Social
table Content Message Chairman Board Directors Financial Highlights Structure Operations Affiliate Risk Management General Information Important Information Business Operations Sustainability Management Discussion Analysis MDA Business Operations Performance Financial Statement Financial Statement Corporate Governance Policies Management Structure Details Board Directors SubCommittee,Governance
executive employee Report Key Performance Corporate Governance Internal Control Related Transactions Corporate Governance Attachment Details Directors Executives Persons Controlling Authority assign high responsibility accounting finance person assign directly responsible oversee bookkeeping Company Secretary Attachment duty Responsibilities Company Secretary director,Governance
Subsidiaries Attachment Details Internal Audit Supervisor Attachment Details Property Appraisal List Attachment Attachments Message Chairman Director Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment thecovidpandemicsituationhassignificantlyeasedandrecoveredespeciallyinthe,Governance
ofthailandwithoutstandingperformanceinenvironmentalsocialandgovernanceesgfrom thaipatinstituterecentlythecompanyhasjoinedcarethebearprojectinitiatedbythestock ExchangeofThailandwhichcollaboratedwithotherorganizationsapproximatelyorganizations toreduceglobalwarmingbyloweringgreenhousegasemissionsthrougheventorganizationswhich promoteunderstandingonESGandincreaseemployeesengagementandalsoraiseawarenessin,Social
Chairman Harnphanich Director MD,Governance
Director Mr Harnphanich Director Mr Director Board Directors Bangkok Chain Hospital Public Company Limited Mr Director Suntrajarn MD,Governance
Independent Director Independent Director Mr Independent Director,Governance
Prof Virach Aphimeteetamrong phd,Social
Independent Director Annual Report form Report Business Operations Performance Corporate Governance Financial Statement Attachment Business Operations Performance,Governance
Risk Management Business Operations Sustainability,Governance
General Information Important Information Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Section Business Operations Performance,Governance
Chachoengsao World Medical Hospital Group,Social
World Medical Hospital Kasemrad International Hospital Group,Social
Kasemrad International Hospital Rattanatibeth,Social
Kasemrad International Hospital Aranyaprathet,Social
Kasemrad International Hospital Vientiane Kasemrad Hospital Group,Social
Kasemrad Hospital Bangkae,Social
Mae Sriburin Clinic branch,Social
Kasemrad Hospital Prachinburi Karunvej Hospital Group,Social
Karunvej Hospital Pathumthani,Social
Karunvej Hospital Ayudhaya Annual Report form Report total license bed bed room total examination room accommodate outpatient person day quota insured person Social Security Scheme person medical supply equipment Modern high technology Company Highlight cover province Thailand city Lao PDR Medical specialist available Hospitals hour day Experiences hospital,Social
management year Joint Commission International JCI Hospital Accreditation HA hospital hospital Advantage economy scale purchase Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Company Awards Outstanding Company Performance CEO Dr Chalerm Harnphanich Chief Executive Officer Stock Exchange Thailand Money Banking Magazine,Social
receive Global Health Award Heart Vascular Service Provider Year Asia Pacific Global Health Asia Pacific,Social
rank ESG list company outstanding business practice environmental social governance Thaipat Institute SET Awards receive packaging design award world Corporate Governance Report Thai Listed Companies CGR Year company rate good level star Annual Report form Report Vision Mission Value Vision Service Mind Teamwork Achievement Continuous,Social
integrity leader healthcare service industry Thailand Southeast Asia,Social
offer trust medical service hospital number preferred hospital patient mind collaborate alliance improve business efficiency mutual achievement focus human resource development ensure responsibility patient responsiveness professionally operate business line ethical principle promote social responsibility Bangkok Chain Hospital Public Company Limited Business Operations,Social
performance Corporate Governance Financial Statement Attachment significant change development past year January open heart center provide comprehensive diagnosis treatment heart disease Kasemrad International Hospital Rattanatibeth upgrade Ophthalmology Department support comprehensive diagnosis treatment ophthalmic disease March affiliate hospital begin instal request laboratory,Social
certificate use RTPCR method SARSCoV Department Medical Sciences Ministry Public Health company affiliated hospital begin provide covid screening service selfpay patient rate set hospital April affiliate hospital collaboration National Health Security Office NHSO offer free covid screening service thai people meet criterion patient investigation affiliate hospital offer new,Social
form medical service provide home healthcare drug delivery service teleconsulting service Kasemrad International Hospital Aranyaprathet officially open operation July Kasemrad Hospital Saraburi open OPD premium department enhance capability medical service World Medical Hospital collaboration hotel operator provide alternative state quarantine service affiliate hospital accredit Public Health Emergency Operations Center,Social
provide alternative hospital quarantine service August company maintain ranking ESG outstanding business practice environmental social governance assessment Thaipat Institute September company partner Allianz Ayudhya Assurance Public Company Limited provide healthcare service policyholder online channel October Affiliated Hospitals Social Security Scheme cooperation Social Security Office offer,Social
free influenza vaccine insurer age old affiliate hospital Social Security Scheme initiate medical service form Day insurer Annual Report form Report November Kasemrad International Hospital Rattanatibeth accredit Joint Commission International JCI company rate Positive outlook TRIS rating reflect expectation company continue improve operating result,Social
able maintain strong financial liquidity position company rate good Corporate Governance Report Listed Companies year Thai Institute Directors Association collaboration Tang Ming Green Health Company Limited establish tangme traditional Chinese Medicine Center provide medical treatment service experienced doctor December company receive Certificate Excellence investor,Social
relation IR Magazine Awards South East Asia organize IR Magazine Affiliated Hospitals collaboration government conduct covid active case find highrisk community prevent control outbreak January Kasemrad Hospital Prachinburi officially open operation Kasemrad Hospital Bangkae Kasemrad Hospital Prachachuen Kasemrad International Hospital Rattanatibeth World Medical Hospital Medical Office conduct,Social
covid active case find market Bangkok February open Regenerative Medicine Center center subsequently expand hospital branch Kasemrad Hospital International Aranyaprathet Ministry Labor conduct COVID screening service migrant worker apply work permit March Kasemrad Hospital Bangkae open Regenerative Medicine Center April company affiliated hospital,Social
provide Hospitel facility support covid Inpatients company affiliated hospital sign memorandum understanding health insurance Viriyah Insurance Public Company Limited create exclusive health insurance plan viriyah Care International Hospital Rattanatibeth mandate provision annual health checkup service Federation Thai Industries Royal Thai Police Kasemrad International Hospital Rattanatibeth,Social
renovate open emergency department increase number examination room bed effectively accommodate emergency patient Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment company affiliated hospital allocate lot total million dose Moderna vaccine Government Pharmaceutical Organization GPO distribution vaccination general,Social
officially open operation September company affiliated hospital allocate second lot total million dose Moderna vaccine GPO distribution vaccination general public Q Q World Medical Hospital open Regenerative Medicine Center Kasemrad vitamin water officially launch market October company affiliated hospital collaboration Ministry Labor launch,Social
project contain covid outbreak largescale export manufacture insure worker cover province Thailand November company upgrade Good good Corporate Governance Report Listed Companies Year Thai Institute Directors Association TRIS rating upgrade company rating issuer rating stable outlook GPO begin delivery lot vaccine affiliate,Social
hospital start vaccinate prebooke vaccine company affiliated hospital provide screen care treatment service SHA Test project company cooperate partner push Thailand center digital asset prepare expand channel payment medical service digital currency facilitate foreign tourist come Thailand treatment attract new generation patient Kasemrad International,Social
Hospital Vientiane obtain license private hospital Lao PDR provide covid screening treatment December Kasemrad Hospital Group Karunvej Hospital Group sign medical service contract Social Security Scheme,Social
result agreement affiliated hospital receive additional quota million insurer million insurer million insurer Kasemrad Hospital Sriburin open Regenerative Medicine Center,Social
Annual Report form Report January Saraburi open Regenerative Medicine Center March Bangkok Chain Management Co Ltd subsidiary open Bangkok Chain Laboratory Pathological Clinic provide laboratory analysis center service reduce referral cost affiliated hospital company affiliated hospital provide Home Isolation service support covid patient mild symptom patient Social Security,Social
scheme Navanakorn Medical Co Ltd subsidiary operate Karunvej Hospital Pathumthani purchase building support outpatient service area inpatient ward increase parking space provide convenience patient prepare upgrade hospital brand equivalent standard Kasemrad Hospital group April Kasemrad Hospital Prachachuen renovate area cash patient open serve patient conveniently,Social
open International Diabetic Wound Center provide comprehensive care rehabilitation service patient diabetes June World Medical Hospital collaboration Nichada Thani Village open clinic village provide examination treatment consultation service resident Kasemrad International Hospital Rattanatibeth renovate Gastrointestinal Liver Center open provide comprehensive endoscopy diagnostic treatment,Social
service patient abdominal disease July company affiliated hospital cancel Home Isolation Hotel Isolation service infected covid patient Social Security Schemes accord treatment policy covid patient announce government August company affiliated hospital provide SelfIsolation support infect covid patient mild symptom Social Security Schemes section,Social
Kasemrad International Hospital Vientiane open heart center provide comprehensive diagnosis treatment heart disease receive Global Health Award Heart Vascular Service Provider Year Asia Pacific Global Health Asia Pacific September insurer Social Security Schemes register affiliate hospital rise person emphasize company position leader healthcare business operator,Social
Social Security Schemes preferred private hospital network Thailand Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Kasemrad International Hospital Rattanatibeth sign memorandum project promote welfare educational personal fiscal year Office Welfare Promotion Commission Teachers Education Personnel provide special room rate,Social
medicine fee educational personnel nationwide October Ministry Public Health announce cancellation declaration COVID dangerously contagious disease declare COVID contagious disease monitor number October onwards World Medical Hospital sign memorandum libyan Embassy provide civil servant specific disease treatment especially fertility center November company reaffirm stable,Social
Banking organize charity run celebrate year operation,Social
net income event donate Ministry Public Health Lao PDR help poor patient company join Care Bear project initiate Stock Exchange Thailand explicit company intention emphasize climate change impact management sustainability business reduce global warming lower greenhouse gas emission event organization December receive backdate packaging design award,Environmental
international organization award domestic organization red dot award Award Germany Muse Design Awards Gold Winner Packaging Design MUSE Design Awards United States America Marking Awards Best Structure Material Design Marking Awards MA China Pentawards Bronze Awards Packaging Design Pentawards England Design Excellence Award Design Excellence Award,Social
DEmark Department International Trade Promotion Ministry Commerce Thailand,Social
Kasemrad International Hospital Group KIH targetpatientmiddletoupperincomepatient LevelofexcellenceAtsecondarylevelandprovidessomemedicalservicesattertiarylevelfor exampleneurologystrokecenterandorthopedicsurgerycenter Kasemrad Hospital Group KH TargetPatientMiddleincomepatientsandSocialsecuritypatients LevelofexcellenceAtsecondarylevelandprovidessomemedicalservicesattertiarylevelfor exampleheartcenterimagingcenter,Social
