Sentence,Category
ANNUAL report BANGKOK DUSIT MEDICAL SERVICES Public Company Limited trust HEALTHCARE NETWORK Content Message Chairman Board Directors Message Group CEO President Message Chairman Financial Highlights Quality Service Awards Key Performance Board Directors Biography Board Directors Company Management Group structure Management Structure Board Directors Management Structure Policy,Governance
business Overview Nature Business Securities Shareholders Risk factor Nature Business Corporate Governance Internal Control Risk Management Report Audit Committee Connected Transactions Corporate Governance Board Directors Report Responsibility Financial Statements Management Discussion Analysis Independent Auditors Report Financial Statements note Consolidated financial Statements Financial,Governance
statement General Information Important Information juristic person company hold share great General Information Message Chairman Board Directors Message Group Ceo President Message Chairman Philosophy Bangkok Hospital advance medicine meet compassion,Social
Vision Bangkok Hospital premier tertiary healthcare provider dedicate international quality customer focus care,Social
Mission committed leader provide internationally accept efcient ethical high quality care dedicated healthcare team effective leadership date technology,Social
hospital shall medical service facility high standard international quality trustworthiness optimal satisfaction customer,Social
Bangkok Hospital intend continually improve management system service emphasize continuous quality improvement organization,Social
sign Arun Pausawadi Professor Pausawasdi MD,Social
Chairman global economy trade continue volatile trade sanction China,Social
result decrease number chinese tourist travel abroad affect overall economy purchasing power Thailand,Social
Company impact aforementioned situation able efciently operate business manage cost implement appropriate nance policy,Social
Company continue emphasize improvement quality medical service benet satisfaction patron,Social
receive accreditation domestic international institution Joint Commission International JCI Hospital Accreditation Thailand HA Advanced HA Commission Accreditation Medical Transport Systems CAMTS USA etc,Social
recently year BDMS receive accreditation Commission Accreditation Medical Transport Systems Europe camts EU,Social
rst world accredit patient transport sea world receive dual accreditation CAMTS CAMTS EU,Social
apart determination grow business generate satisfactory return shareholder Board Directors recognize civic duty benet stakeholder member Thai society,Governance
Board stipulate BDMS shall organization practice good corporate governance manage conduct business responsibly ethically transparency,Governance
furthermore shall organize activity benet community society enhance sustainable operation create benet,Social
lastly like thank shareholder customer business alliance stakeholder continue trust support company,Social
like thank management employee dedication fullle duty good ability ensure BDMS continue meet goal stable sustainable growth,Social
message Chairman wellknown large private hospital operator Asia Pacic Region ve lead private hospital world market capitalization Baht billion network hospital cover Thailand Cambodia respond Thai government policy vision economic development push Thailand forward center medicine healthcare Thailand Medical Hub,Social
aim provide efcient care meet need group patient dimension,Social
Company continue strive differentiate service focus vertical growth establish Centers Excellence follow Heart Orthopedics Spine Neurology Cancer Trauma hospital,Social
create network treatment transfer patient establish provide onestop emergency care meet international standard cover aspect trauma patient transport transfer,Social
Bangkok Emergency Services BES receive dual accreditation camts CAMTS EU safety patient transfer land sea air Commission Accreditation Medical Transport Systems CAMTS,Social
furthermore transition digital age Thailand BDMS recognize opportunity use technology increase efciency order meet need customer age digital transformation expect increase near future,Social
use digital medium platform communicate share general health knowledge public provide quick convenient access information health,Social
addition Company form alliance domestic international insurance company enable thai wide access quality healthcare service attract foreigner travel Thailand healthcare service health insurance system,Social
BDMS collaborate lead developer onestop healthcare ecosystem online platform China million user high message Group Chief Executive Officer President number user world,Social
objective jointly provide new alternative healthcare medical advice chinese patient travel Thailand visit bdms hospital,Social
proud receive award reect quality service efcient management domestic Asia level,Social
example award Outstanding Company Thailand Healthcare Sector Asias Outstanding Companies Poll organize China Best Managed Healthcare Company Asia Asias Best Companies organize FinanceAsia Magazine Global Health Travel Awards Asia Pacic Healthcare Medical Tourism Summit hold Vietnam Thailands Corporate Brand Healthcare Sector fourth consecutive year,Social
IR Magazine Forum Awards South East Asia organize IR Magazine Singapore Outstanding Investor Relations Awards list company market capitalization Baht SET Awards organize Stock Exchange Thailand,Social
determination develop innovation past year company rank Innovative Organization National Innovation Agency Public Organization collaboration Stock Exchange Thailand College Management Mahidol University,Social
Company recognize importance growth good corporate governance social responsibility suitable care investor interest,Governance
