Sentence,Category
Bumrungrad Hospital Public Company Limited Contents Message Chairman Message Managing Director Directors Senior Executives Financial Information Financial Highlights Management Discussion Analysis Report Audit Committee Report Consolidated Financial Statements Company Business Information Vision Mission Values Business Policy Overall Operation Risk factor Companys Major Shareholders corporate,Governance
Governance Internal Control Risk Management Related Party Transaction Corporate Social Responsibility Chairman tal witness seminal moment history,Governance
celebrate th anniversary commemoration proud commitment community dedication provide worldclass care patient globe,Social
secondly navigate pandemic like witness year,Social
COVID emerge quickly spread country world include Thailand,Social
th year operation dominate significant challenge run business global pandemic,Social
despite strong measure Thai government protect public health rehabilitate economy international travel restriction devastating effect business,Social
tourist foreign patient businesspeople unable travel overseas Thailands hotel restaurant shopping mall private hospital suffer significantly,Social
prior approximately Bumrungrad International Hospitals annual income come overseas patient,Social
consequently hospital strategy revise reduce reliance patient group,Social
second half Thai government relax control measure allow foreign patient enter country medical treatment,Social
situation remain challenge region home overseas patient especially Middle East clmv country USA,Social
hospital focus shift domestic target group include Thais foreign resident Thailand,Social
group challenge include slowdown domestic purchasing power public concern local covid outbreak yearend,Social
high operating cost intensify competition private hospital add challenge,Social
adapt fastchange circumstance continuously review act decisively,Governance
stray value hospital found,Social
find inspiration value agile innovative care,Social
example increase investment advanced technology equipment provide good infection prevention control measure enhance treatment result,Social
adapt change patient behavior hospital offer additional service promotion drive great efficiency management service area,Social
health wellness goal fully integrate holistic medical care treat promote health maintain close contact patient,Social
gratitude support pledge price freeze occasion th anniversary,Social
global covid situation ease confident continue successfully navigate result challenge maintain leadership private hospital sector,Social
unwavering commitment high quality safety standard heart,Social
continue develop bumrungrad status quaternary hospital offer center excellence critical care unit,Social
continue relentless focus advanced medical technology innovation,Social
addition expand focus wellness launch worldclass medical wellness resort rakxa,Social
like thank investor hospital management team like thank business partner government agency support hospital operation difficult time,Social
finally extend gratitude doctor dentist nurse pharmacist multidisciplinary professional support staff Bumrungrad International Hospital,Social
challenging year significant personal sacrifice ensure hospital continue provide high standard care patient,Social
year challenge th anniversary coincide covid pandemic,Social
reflect past successfully navigate challenge asian financial crisis subsequent outbreak SARS HN mer virus,Social
COVID acute challenge face far broad travel restriction enact government control spread virus fear permeate domestic sentiment,Social
past fact detect case mer Thailand curb local spread infection,Social
rigorous screening measure gain praise World Health Organization Thai Ministry Public Health,Social
draw decade experience commitment clinical operational excellence successfully navigate troubled water,Social
quarter begin offer direct teleconsultation homecare service BumrungradHome service patient easy comfortable patient connect doctor receive medication vaccination speciman collection,Social
channel allow patient trust demand bumrungradquality service reluctant physically receive care serve,Social
improve speed render care launch drive second clinic offer vaccination medicine pickup blood draw time establish new Preventive Genomics Family Checkup Services center stay forefront advanced medical intervention genetic testing consultation identify help patient mitigate risk hereditary disease drug allergy,Social
Managing Director undeterre difficulty provide care overseas patient continue express desire come,Social
endeavor connect international patient possible,Social
exemplification commitment patient overseas arrange charter aircraft transport patient companion safely Thailand Myanmar,Social
especially outfit van provide safetycompliant comfortable transport patient travel overland Cambodia Laos,Social
offer Alternative State Quarantine ASQ service overseas traveler quarantine partner hotel Alternative Hospital Quarantine ahq service hospital patient receive care strict protocol measure,Social
psychological impact isolation restrict movement quarantine daunt distress commit resource technology enhance experience mitigate effect temporary social isolation,Social
patientcentric patientsafety approach core,Social
day waiting list overseas patient apply permission government come care,Social
patient inform measure ensure safety communicate Thai public help promote understanding pandemic protect,Social
app allow patient seamlessly book adjust review appointment view content purchase late promotion package enrol loyalty card program,Social
envision app platform additional service health wellbeing manage,Social
Company conduct increasingly target digital marketing campaign social medium,Social
campaign allow adapt change trend medium consumption allow increasingly measure performance manage return ad spending,Social
mutually beneficial partnership channel increasingly nurture,Social
year open Centers Excellence joint spine surgery partner hospital Bumrungrad Health Network,Social
significant expansion opportunity offer similar service networked hospital specialty cancer come year,Social
Bumrungrad partner Central Groups card order offer patient ability earn burn point pay service,Social
collaborative model generate new patient registration encourage spending challenging economic time,Social
adjust accelerated project new service patient need evolve,Social
new service allow patient seek treatment advice remotely,Social
accommodate different patient need wide range health package available online include promotional health checkup package th Anniversary campaign,Social
new service include Preventive Genomics Family Checkup Services Center offer genetic testing identify mitigate risk hereditary disease drug allergy,Social
subsidiary Vitallife Scientific Wellness Center expand offering,Social
aim provide worldclass holistic healthcare launch Vitallife RAKxa medical wellness retreat locate lush greenery nestle bend river island,Social
believe RAKxa particularly unrestricted travel restore goto regional wellness destination,Social
conclusion like express sincere thank shareholder Board Directors physician clinician dentist staff management support past year,Social
particular thank frontline staff doctor continue provide high standard treatment care pandemic,Social
lastly thank patient trust enjoy year,Social
sixmonth price freeze pledge token gratitude patronage especially challenging time,Social
continued support confident continue worldacclaime hospital grow strengthtostrength,Social
outset pandemic Bumrungrad Hospital implement stringent public health measure ensure maximum safety patient visitor hospital personnel accordance guideline Department Disease Control,Social
swift comprehensive measure mean hospital world certify Global Healthcare Accreditation GHA conformance covid Guidelines Medical Travel Programs,Social
equally proud zero case transmission hospital set,Social
measure ensure safety patient visitor staff include,Social
immediate establishment covid command center outset pandemic,Social
allow closely monitor situation liaise relevant authority realtime adjustment pandemic unfold,Social
comprehensive training medical personnel outset significant new development,Social
proper use personal protective equipment,Social
thermal imaging camera screening point hospital entrance public area,Social
separate clinic negative pressure room isolate suspect confirm covid patient,Social
set apart service area patient accordance Department Disease Control criterion,Social
frequent rigorous cleaning area equipment highquality disinfectant,Environmental
addition use UVC light sterilization indoor air conditioning sterilize UVC robot,Environmental
stringent cleaning regime prevent source transmission contact droplet airborne,Environmental
additional support hospital personnel include employee health clinic advice health selfcare insurance policy include covidrelate issue telephone hotline service provide information employee right benefit,Social
staff work home offsite allowedencourage,Social
quaternary care hospital offer highly advanced specialized level care late medical technology innovation,Social
factor enable provide accurate diagnosis effective treatment result patient,Social
example offer gene analysis service prevention purpose help reduce risk inherit disease drug allergy,Social
robotassiste surgery allow complex operation perform safely precisely small surgical incision short recovery time postsurgery complication,Social
research highly advanced NextGeneration sequence NGS widely use nucleotide sequence genetic material organism important element genomic study,Social
enrich capability culture treat critical illness highly complex disease,Social
repository knowledge allow swiftly leverage medical innovation technology,Social
Centers Excellence Bumrungrad designate quaternary care hospital,Social
multidisciplinary approach medical care close collaboration doctor nurse pharmacist physiotherapist nutritionist medical technician,Social
complicated case particularly valuable diagnosis treatment planning significantly advanced tertiary care hospital,Social
adopt appropriate medical technology achieve good outcome patient,Social
collective knowledge collaboration span year,Social
Centers Excellence include Bumrungrad Spine Institute Heart Cardiology Center Urology Center Horizon Regional Cancer Center Organs Transplantation Center CCUICU Preventive Genomics Center Family Checkup Services Center,Social
specialist center staff highly experienced expert equip late technology logistic safely transfer patient hospital,Social
ongoing research development continually enhance quality service,Social
share knowledge experience organization public large,Social
central worldclass preventive healthcare subsidiary Vitallife Wellness Center,Social
year Center integrate conventional health care holistic medicine treat specific condition enhance overall wellness,Social
iill WEwellness medical treatment wellnessprevention Vitallife Wellness Centers methodology base principle,Social
sciencebase approach program found late science hallmark approach,Social
personalized approach healthcare program individually design precision person unique term physical health genetic lifestyle,Social
relationship build trust build strong relationship patient base transparency mutual trust,Social
patient know offer care compassion need need,Social
new medical wellness retreat locate RAKxa project,Social
provide service Thailand retreat perfectly combine eastern western medicine medicine lifestyle modification,Social
addition partner Sindhorn Kempinski Hotel Bangkok offer hotel guest complimentary preventive health program,Social
support Thailands strategy promote health stimulate health tourism position country premium destination medicine wellness,Social
director Mr Chairman MD,Governance
variance Baht million decrease physician fee Baht million supply cost baht million decrease personnel cost associate workforce management covid outbreak prior year onetime adjustment Thai severance,Social
rating reflect Companys lead position premium private healthcare service market Thailand wellrecognize brand local international patient,Social
Miss appoint Mr member,Governance
main duty responsibility review financial report internal control system internal audits risk management system compliance law consider potential conflict interest transaction,Governance
year Audit Committee hold totally meeting include meeting independent auditor presence management perform duty responsibility,Governance
committee main activity summarize,Governance
review Company subsidiary financial statement prior submission Board Directors,Governance
base consideration discussion executive nonmanagement meeting Companys independent auditor consideration auditor recommendation Management Letter Audit Committee opinion financial statement prepare accurately completely creditably,Governance
review assess internal control system,Governance
Audit Committee opinion Company appropriate effective adequate system sufficient mitigate risk acceptable level help Company achieve operation goal,Governance
Audit Committee opinion Company legal violation significantly affect Companys reputation financial status,Governance
consider select nominate Companys independent auditor andor Reewarabandith andor EY Office Limited propose remuneration Board,Governance
consider connected transaction potential conflict interest transaction,Governance
Audit Committee opinion transaction companys normal business transaction,Governance
consider approve internal audit plan determined suitable Companys nature business include administrative policy business plan work process business risk,Governance
consider approve Corporate Internal Audit Divisions yearly expenditure budget manpower requirement,Governance
Audit Committee perform duty responsibility delegate Companys Board Directors care capability benefit company shareholder stakeholder,Governance
report Audit Committee Miss Chairperson Audit Committee February Financial Statements Report Consolidated December Bumrungrad Hospital Public Company Limited Independent Auditors Report Shareholders Public Company Limited Opinion audit accompany consolidated financial statement Bumrungrad Hospital Public Company Limited subsidiary Group comprise consolidated statement,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Key Audit Matter key audit matter matter professional judgement significance audit financial statement current period,Governance
Annual Report fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
insurance company embassy counterpartie agreement contain vary condition party,Governance
examine revenue recognition Group assess test group system internal control respect revenue cycle enquiry responsible executive gain understanding control select representative sample test operation design control special consideration expand scope testing internal control respond risk,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
base work perform conclude material misstatement information require report fact,Governance
Bumrungrad Hospital Public Company Limited responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
