Sentence,Category
behalf Board Directors Managements staff BTS Group Holdings PCL Capital Markets Review Risk Management Review Social Community Environmental Responsibility Management Discussion Analysis ANNUAL BUSINESS REVIEW Message Chairman Audit Committee Report Executive Committee Report Corporate Governance Committee Report Nomination Remuneration Committee Report FY Important,Governance
Terms Accounting Policy Audit Committee Audit Fee Board Directors Meeting Attendance Profiles Responsibility Report Roles Responsibilities Shareholdings Business Overview Cash Flow Statement Code Conduct Conflict Interest Policy Company Mission Vision Values LongTerm Goal Company Secretary Corporate Governance Committee Corporate Governance Committee Report Corporate Governance Policy Corporate Social Responsibility Dividend Employees Executive Committee Report General Corporate,Governance
Information Independent Auditors Report Independent Director Internal Audit Internal Control Investor Relations Management Discussion Analysis Management Structure Minority Shareholders Nature Business Nomination Remuneration Committee Report Related Party Transactions Revenue Structure risk factor Risk Management Policy Risk Management Review Shareholding Structure Statement Comprehensive Income Statement Financial Position,Governance
Corporate Governance Nomination Appointment Remuneration Directors Executives Internal Control Risk Management Related Party Transactions Director Executive Profiles Directors Responsibility Report Independent Auditors Report Audited Financial Statements Notes Consolidated Financial Statements CORPORATE GOVERNANCE FINANCIAL REPORT table content introduction section state Vision Mission Values strategy,Governance
Ambition BTS Group Overview Key figure AMBITION AMBITION BTS Group company aim leader develop operate Rail Mass Transit Thailand reinforce position lead OutofHome OOH Media player country selectively expand network ASEAN region cautiously grow Property business lead Bangkok cashless society smart purse ePayment solution,Social
experience rail mass transit,Environmental
innovation,Social
BTS Group grow business line urbanisation Thailand provide community unique comprehensive range City Solutions significantly contribute improved way life,Social
achieve listen understanding anticipate customer need deliver product service satisfy need,Social
professional accountable transparent strive responsive,Governance
create SHAREHOLDER VALUE strive deliver accretion shareholder value earning growth improvement operational effectiveness,Governance
support sustainable growth client base shareholder value enhance sustainable manner,Social
conduct business uphold sustainable practice reduce environmental impact compare compete product service,Environmental
develop COMMUNITIES integral community operate,Social
provide City Solutions enhance customer sense community,Social
contribute revenue resource work local community support education children welfare promote health wellbeing employee family,Social
VALUES STRATEGY LONGTERM goal VISION provide sustainable City Solutions contribute improved way life,Social
MISSION aim provide sustainable leading set City Solutions urban community Asia support critical need principal business area Mass Transit Media Property Services,Social
connect t r N S T manifest MASS TRANSIT plan reality degree advertising SOLUTIONS M e D PIONEERING OFFLINETOONLINE OO MEDIA solution ENERGISED GLOBAL CAPITAL ALLOCATOR p r o p e r t Y UNCONSTRAINED MULTIFACETED sustainable real ESTATE investment approach INCUBATING business tomorrow S e r v c e S FACILITATING STRATEGIC expansion STATION happiness c o r p o r t e s o c l r e S p o N S B L t Y Ban Thung,Social
Patrol Police School Sra Kaew Province,Social
Ban Pila School Pathum Rat District Roi Et Province,Social
Ban Lang Ai Mhi Border Patrol Police Learning Center Chauat District Nakhon Si Thammarat Province,Social
Kha Ram School Phra Samut Chedi District Samutprakarn Province,Social
Ban Phu Khem School District Petchaburi Province,Social
Patrol Police Learning Centre Pathum Ratchawongsa District Amnartcharoen Province,Social
Bannabong School Bo Kluea Distirct Nan Province,Social
TRANSMITTING happiness deliver SUSTAINABILITY sharing SOCIETY Wat Tanod School Phasri Charoen District Bangkok,Social
Ban Nong Dan School Loko Branch Kosamphi Nakhon District Kampangpetch Province,Social
Yen Wittaya school Khon Sawan District Chaiyapoom Province,Social
Lion Mahajak Border Patrol Police School Mae Taeng District Chiang Mai Province Ban Nongkwang School Phichai District Uttaradit Province,Social
Ban Pu Bonn School Baan Rai District Uthai Thani Province,Social
ban Sab Soke School Phattana Nikhom Distirct Lopburi Province,Social
ban Pa Kha Mai School Ban Pa Whai Branch Phob Pra District Tak Province,Social
list Stock Exchange Thailand SET BTSG constituent member SET Bluechip Index MSCI Asia Pacific Index large company Thailand,Social
accompany expansive largely offline medium inventory VGIs online mainly paymentsbase datum platform Rabbit ecosystem,Social
Rabbit ecosystem develop offline transit card Rabbit Card versatile ewallet include Rabbit LinePay online payment channel dominant line message app,Social
segment company engage assortment business ChefMan chinese restaurant chain Rabbit Rewards loyalty programme software system developer construction contractor,Social
btsg overarch objective capture real estate opportunity predominantly close proximity directly connect future exist mass transit line benefit mass transit premium,Social
U City Thailands lead list hospitality player international hotel office presence european country asian middle eastern country ownership model eurasian hotel management platform proprietary brand allow flexible strategic expansion,Social
key strategy U City openness direct indirect partnership lead company realise synergy access expertise,Social
U City pipeline project development include seminallylocated mixeduse build Unicorn Verso international school jointventure lead education service provider Hong Kong,Social
find Chairmans statement Subcommittees report key financial highlight past year,Governance
message Chairman Audit Committee Report Executive Committee Report Corporate Governance Committee Report Nomination Remuneration Committee Report FY important Events FY Business Target Assessment FY Business Outlook Financial Highlights message CHAIRMAN BTS GROUP HOLDINGS PCL ANNUAL report Bangkok mass transit system countrys railway network experience massive growth come year,Governance
essential ingredient government policy platform key country sustainable development,Social
mass transit business participate forefront clarion,Social
Bangkok resident experience convenient short travel time point point,Social
result connected mass transit network bangkok livability improve business activity stimulate opportunity uncover area proximity,Social
Media business VGI successfully establish seamless ecosystem integrate OfflinetoOnline OO Solutions,Social
new service suite VGI able offer degree advertising solution client help reach target audience entire customer journey,Social
order ride fast pace technology reshape consumer behaviour VGI cultivate OO Solutions suite close collaboration rabbit partner,Social
Rabbit ecosystem enhance addition Line Company Thailand Company Limited LINE Advanced Info Services AIS Kerry Express Thailand industry leader,Social
partner important milestone BTS Group long anticipate shareholder investor patron,Social
step footprint business secure mass transit line catalyst multiyear period unprecedented growth operational year,Social
characteristic flexible financing channel sufficient financing capacity consortium platform enable longterm strategic maneuver current scope capture value wide spectrum opportunity,Social
government good target expedite rollout mass transit expansion publicprivate partnership PPP participation,Social
completion line staggered opening Green Line extension Mr Chairman Chairman Executive Committee Chairman Corporate Governance Committee message chairman bring additional user Rabbit LinePays fold encourage adoption national level,Social
