Sentence,Category
WORLD CLASS product WORLD CLASS BRAND MISSION,Social
People develop people good attitude willingness learn innovation accountability,Social
work System Execute concise international standard work system,Social
Organization Management Operate clear objective understandable responsibility proper organization structure projectbase approach,Governance
technology Embed technology innovation process production management sustainability development,Social
product produce quality wellknown world class product,Social
brand wealthy modern world class brand,Social
corporate Image know world class organization good governance social responsibility GOAL ENERGY DRINK Ranked Thailand year rank ASEAN year rank ASIA year REPORT thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
FINANCIAL STATEMENT BUSINESS PERFORMANCE BUSINESS OPERATIONS PRODUCTS description RISK MANAGEMENT SUSTAINABILITY performance MANAGEMENT discussion ANALYSIS GENERAL information important information CORPORATE GOVERNANCE CORPORATE GOVERNANCE POLICY SHAREHOLDING STRUCTURES major subsidiary CORE business SUSTAINABILITY PERFORMANCE INTERNAL CONTROL RELATED PARTY transaction ATTACHMENT information,Governance
DIRECTORS EXECUTIVES chief officer ACCOUNTING FINANCE COMPANY SECRETARY POSITION DIRECTORS CARABAO GROUP PUBLIC COMPANY LIMITED subsidiary associate information head INTERNAL AUDIT head compliance LEGAL asset use OPERATIONS CORPORATE GOVERNANCE POLICY code CONDUCT REPORT subcommittee ANNUAL report Message Chairman coronavirus outbreak impact life wellbeing,Governance
public health measure use country solve stop pandemic social distancing lockdown social gathering,Social
cause decline people activity tremendous impact economy society tourism travel trade expenditure daily life education public health small unit family inevitably affect pandemic,Social
addition coronavirus outbreak aggravate exist problem policy exacerbate trade protectionism China accelerate transformation technology Disruption Technology result structural change fast acceleration,Social
economic growth Thailand drop percent compare percent economic expansion decrease value merchandise export percent private consumption decrease percent,Social
problem coronavirus outbreak continue,Social
despite fact vaccine invent vaccine sufficient meet requirement,Social
vaccination time operate,Social
covid mutation problem affect economy society volatility,Social
Thailand consider measure prevention epidemic good level,Social
previous period economy country world severely affect,Social
Company important strategy build Carabao brand know accept outside country vision past year obviously result growth Company reinforce strategy come right direction appropriate company,Social
