Sentence,Category
Email ircentralcoth investor additionally study company information annual registration statement Form company wwwsecorth wwwcentralretailcom CONTENTS Board Directors Business Overview Management Discussion Analysis Vision Mission Principles Corporate Governance Message Board Directors Related Party Transactions Managements Nature Business Securities Shareholder Information,Governance
Financial Hightlights Report Development Social Responsibility Sustainability Audit Committees Report Directors Managements Profile Glossary Terms Glossary Retailing Terms Awards Recognitions Risk Factors Management Structure new CENTRAL NEW RETAIL Internal Control Risk Management Risk Policy Committees Report Vision Mission sustainable admired customercentric omnichannel retailer,Governance
principle Honesty Diligence Commitment customer,Social
Central Retail Corporation Public Company Limited l new central new RETAIL New Era Central Retail meet Lifestyles Delivers Higher Satisfaction Outstanding Experience Global Retailer era Borderless Retail MULTICATEGORY FASHION HARDLINE FOOD Central Retail Corporation Public Company Limited l WEBSTORE MOBILE APPLICATION SOCIAL COMMERCE MULTIFORMAT PHYSICAL PLATFORM DIGITAL PLATFORM DEPARTMENT store HYPERMARKET specialty store convenience store BRANDSHOP RETAIL,Social
plaza supermarket SALES COUNTER l Annual Report FASHION FOOD CUSTOMERCENTRIC OMNICHANNEL PHYSICAL ONLINE HARDLINE MULTICATEGORY MULTIMARKET EORDERING CHAT shop shop RESERVE COLLECT CLICK COLLECT CLICK DELIVERY MULTIFORMAT CENTRAL RETAIL ECONOMY alliancespartner PEOPLE GOVERNANCE ITALY THAILAND VIETNAM Note brandshop Malaysia exclude,Social
MULTIMARKET Provinces Stores total Net Selling Space sqm province BMR Provinces UPC sqm BMR sqm UPC Stores BMR Stores UPC Central Retail Corporation Public Company Limited l message BOARD DIRECTORS Dear shareholder decade market leader trendsetter apply determination creativity initiative creation new,Social
pioneer department store Thailand heart customer,Social
business new height multiformat retailing specialty store form retail bridge offline sale omnichannel platform order meet need customer,Social
far build domestic success expand market Italy Vietnam,Social
economy drive digital advancement consumer behavior preference change,Social
turn embark new chapter motto New Central New Retail past year introduce customercentric omnichannel platform fuse offline online experience seamlessly,Social
Thailand status leader retail industry earn key place countrys economic strategy alliance expansion abroad vietnam large international retailer Italys lead operator worldclass luxury department store,Social
order far maximize revenue Central Retail develop strategy expand business heighten capability include plan launch new location business group continued modernization exist,Social
time Central Retail forward era success company list Stock Exchange ThailandNot favorable economic factor consumer everincreasingpurchasing power healthy growth Thailands tourism sector evidence number visitor country stand popular destination world,Social
prove record retail industry governance professional team Thai international manager work sound corporate governance create value job opportunity sustainable environment,Governance
behalf Board Directors like express sincere gratitude stakeholder shareholder partner supplier customer constant trust support company far express appreciation employee dedicated contribution,Governance
Central Retail determine principle business good governance social responsibility great benefit stakeholder company sustainable growth,Social
prasarn Dr Prasarn Trairatvorakul Chairman Mr Director CEO Central Retail Corporation Public Company Limited l AUDIT COMMITTEES REPORT dear shareholder Audit Committee Central Retail Corporation Public Company Limited Company consist independent committee expert experience management account finance,Governance
year tenure,Social
member Audit Committee meet qualification stipulate Audit Committee Charter accordance requirement good practice Audit Committee Securities Exchange Commission SEC Stock Exchange Thailand SET,Governance
main duty responsibility Audit Committee support Board Directors oversee matter relate preparation disclosure financial report information effectiveness risk management internal control system compliance law relevant rule regulation tracking follow qualification expertise sufficiency internal audit department independence internal auditor Compnys auditor evaluate,Governance
effectiveness operation auditor,Governance
Audit Committee report performance recommendation Board Directors,Governance
Audit Committee doubt opinion improvement regard internal control financial report matter find Audit Committee immediately report query suggestion matter Board Directors,Governance
