Sentence,Category
worldmedicalhospital Annual Report Report Vision leader healthcare service industry Thailand Southeast Asia,Social
mission offer trust medical service hospital number preferred hospital patient mind collaborate alliance improve business efficiency mutual achievement focus human resource development ensure responsibility patient responsiveness professionally operate business line ethical principle promote social responsibility,Social
hope create herd immunity quickly restore situation normal government urgently upgrade integrate control measure hasten vaccination,Social
regard company affiliated hospital provide medical service alleviate pandemic situation screen quarantine medical treatment vaccination continuously cooperate government active patient search high infection area,Social
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment affiliated hospital enhance capacity provide healthcare service infected patient increase number bed cohort ward hospitel facility assist local municipality provide service relevant field hospital,Social
addition company officially open new hospital Kasemrad Hospital Prachinburi bed hospital locate Sri Maha Bodhi District Prachinburi Province provide medical service general patient patient Social Security Scheme Kasemrad International Hospital Vientiane bed hospital locate Vientiane Capital Lao PDR provide medical service local Lao patient foreign patient area,Social
significant growth drive commitment provide service nonCOVID patient devotion work government provide medical service relate covid continuity implement cost management policy,Social
company engage management policy increase operational efficiency secure constant growth performance,Governance
apart business operation company insist promote good corporate governance upgrade corporate credit rating,Governance
companys level good corporate governance upgrade good good Thai Institute Directors IOD,Governance
term social responsibility company choose list company Stock Exchange Thailand outstanding performance environment social governance ESG assessment Thaipat Institute,Social
behalf Bangkok Chain Hospital Public Company Limited like convey gratitude shareholder customer Financial Institutes private public organization business partner unwavering trust support,Social
likewise like express sincere appreciation doctor nurse employee exertion dedication company,Social
company strictly adhere intention operate business line ethical principle good corporate governance guideline ensure sustainability stability company,Governance
Prof Dr Chalerm Harnphanich MD,Social
Net Profit Margin earning share Baht cash dividend pay share Baht Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Board Directors,Governance
Chairman,Governance
Mr Harnphanich Director,Governance
Director Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
Independent Director,Governance
Mr Independent Director,Governance
Director,Governance
company expand continuously lead healthcare service provider Thailand stand major service provider Social Security Scheme,Social
highend local international patient World Medical Hospital,Social
middle upper middle income patient Kasemrad International Hospital Rattanatibeth Kasemrad International Hospital Aranyaprathet Kasemrad International Hospital Vientiane,Social
Middleincome patient social security patient Kasemrad Hospital Bangkae Kasemrad Hospital Prachachuen Sriburin Mae Sriburin Clinic Chiang Saraburi Kasemrad Hospital Chachoengsao Kasemrad Hospital Prachinburi Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Social
