Sentence,Category
Delta Electronic Thailand Public Company Limited Annual Report Company General Information Exploring Milestones Delta Thailands Year Story Delta Overview Pride Message Board Financial Highlights Investment Structure Nature Business Product Profile Research Development RD Industry Outlook Business Directions Risk Management Capital Structure Board Directors Managerial Structure Corporate Governance Corporate Social Responsibility Report,Governance
Internal Control Related Party Transactions Policy Audit Committee Report Nomination Compensation Committee Report Corporate Governance Committee Report Managements Discussion Analysis Responsibility Board Directors Financial Statements Report Financial Statements investor able learn company company website,Governance
wwwdeltathailandcomlrformphp Annual Report print Content Paper Innovation Agility Teamwork Quality Customer Satisfaction Corporate Culture Strive change pursue sustainability,Social
mission provide innovative clean energyefficient solution tomorrow,Environmental
innovation create new idea success effectively Quality consistently deliver superior performance pursue improvement time Agility identify emerge trend act quickly capture new opportunity Teamwork fully leverage global value network collaborate achieve mutual goal Customer Satisfaction Anticipate customer need exceed expectation Annual Report SET Sustainability Awards Outstanding Award Annual Report Delta Electronics,Social
Thailand Public Company Limited Prime Ministers Industry Award Potential Industry Corporate Social Responsibility Delta Electronics Thailand Public Company Limited Annual Report Company General Information Delta Electronics Thailand Public Company Limited Company Registration Number Headquater Contact Address Prakasa Amphur Muangsamutprakarn Samutprakarn Province Thailand Tel,Social
Auditor EY Office Limited know Ernst Young Office Limited rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Thailand Tel,Social
Stock Exchange Thailand Building Ratchadapisek Road Dindaeng Bangkok Thailand Tel,Social
Fax Annual Report Delta Electronics Thailand Public Company Limited Exploring Milestones Delta Thailands Year Story humble beginning component manufacturer Thailand Delta grow regional powerhouse manufacture RD business operation network span globe,Social
history leverage bold expansion valuable acquisition drive transformation worldclass smart green solution provider ensure sustainable growth far future,Social
Delta begin produce Magnetic EMI Filters Samutprakarn Thailand,Environmental
Delta receive Prime Ministers Best Industry Award,Social
Delta start produce DC fan new plant Chachoengsao Thailand,Environmental
presently extend business cover renewable energy solar power wind power electric vehicle hybridelectric vehicle,Environmental
confidence DELTA SET Index SETTHSI Index Thailand Sustainability Investment list th consecutive year ESG th consecutive year excellent grade Corporate rd consecutive year rank ITC Electronic Equipment Instruments Components Sector DJSI nd consecutive year Corporate Objectives,Social
provide comprehensive customer service excellent product quality achieve total customer satisfaction,Social
operate transparent business integrity accountability,Governance
increase morale employee training uplift quality life,Social
reduce company carbon footprint develop environmentfriendly energy saving product solution Annual Report Delta Electronics Thailand Public Company Limited Pride Prime Ministers Industry Award Potential Industry Corporate Social Responsibility CSR Ministry Industry SET Outstanding Sustainability Award category company market capitalization million Baht Thailand Sustainability Investment,Social
Thailands Corporate Brand Values Award Electronics Components Company Chulalongkorn Business School organize collaboration Stock Exchange Thailand SET,Social
Thailand Energy Award outstanding performance energy conservation renewable energy development Ministry Energy Silver Award Automation Kaizen Bronze Thailand Kaizen Award Technology Promotion Association ThailandJapan TPA Delta Electronics Thailand Public Company Limited Annual Report Annual Report Message Board Delta Electronics Thailand Public Company Limited Delta,Social
follow solid business plan grow business internet Things iot global trend,Social
addition China trade war political tension foreign country result change action business plan consumer producer,Social
year improve production facility increase production capacity country include location Thailand location Myanmar India,Social
