Sentence,Category
Securities Shareholders Management Structure Nomination Compensation Committees Report Corporate Governance Corporate Social Responsibilities report Internal Control Risk Management Risk Management Sustainable Development Committee Report Related Party Transactions Report Board Directors Financial Responsibilities Audit Committees Report Financial Statements Financial Overview Analysis,Governance
operate result Financial Status Number Registered Housing Unit Bangkok Metropolitan Region Summary Form s Required Items Land Houses Plcs Annual Report Section Business Operation Land Houses Public Company Limited Annual Report Highlights Land Houses Public CoLtd,Social
establish August operate real estate development initial register capital million baht,Social
major shareholder beginning comprise Mr Anant Harnpanij,Governance
Company focus develop project Bangkok vicinity large province Khon Udon Thani Prachuap Ayutthaya Phuket,Social
produce Land Houses Public Company Limited Annual Report distribute autoclave aerate concrete use construction Home Product Center Plc,Social
Company consider invest business investment approval Board Directors management policy subsidiary associate Company send director representative participate management subsidiary associate accordance proportion share Company hold control key policy operation subsidiary associate,Governance
Company emphasize project Bangkok vicinity subsidiary operate large province Kaen Nakorn Ratchasima Phuket Prachuap Hin Udon Thani Maha Sarakham Ayutthaya,Social
rest payment pay day company transfer ownership unit buy customer condominium totally complete,Social
Company key leader market create concept year accept customer,Social
construction Prebuilt House allow Company know clear actual construction cost control quality work build confidencetocustomerswhowillreceivethecompleted house include total project environment customer select completion readiness security society environment,Social
Condominium construction commence prebooked follow construction plan good quality building,Social
allow customer buy house project able transfer ownership reservation transfer ownership day,Social
Section Business Operation Report Board Directors Dear shareholder situation outbreak virus CORONA COVID great wide impact business sector include real estate development business affect epidemic,Social
past year Company launch new project total value million baht comprising singledetache duplex project townhouse project,Social
Company subsidiary significant transaction year follow lot debenture total million Baht issue Lot,Social
Company receive Money Banking Awards Best Public Company Year Property Construction Industry Money Banking Magazines,Social
honorable Money Banking Awards hold praise executive bank financial institution list company excellent performance year order support success personnel financial institution money capital market motivate encourage incentive development potential capacity ready strong regional global competition benefit financial economy investment country,Social
honor award Thailands Corporate Brand company award good value Thai corporate brand property development sector year second year consecutively,Social
award come research Master Science program Branding Marketing Program Faculty Commerce Accountancy Chulalongkorn University objective develop systematic corporate brand value measurement promote business organization realize significant development corporate brand strong sustainability society national economy,Social
Land Houses Public Company Limited Annual Report Company help country prevent control spread virus COVID order country survive crisis,Social
company donate million baht King Mongkuts Institute Technology Ladkrabang support innovation development production medical equipment Swab disease screening point,Social
cabinet Swab provide hospital need,Social
addition Company donate set Personal Protective Equipment PPE hospital support personnel duty care patient patient risk patient infect,Social
September Company enter Memorandum understand MOU guideline Office Consumer Protection Board Office Prime Minister help retail consumer case financial institution approve loan payment regard real estate purchase November Company sign Memorandum understanding Office Vocational Education Commission carry project Excellent,Social
Center field construction project help upgrade develop skill vocational student,Social
Company develop application iDesign enhance creative home decorate idea interesting people use application decorate house need download application play Store,Social
product service accept gain trust customer support product emphasize conduct business accord strict corporate governance principle social environmental responsibility,Environmental
lastly like thank customer shareholder employee financial institution supplier contractor support Companys business join warm family quality environmental society Land Houses Project,Social
addition help provide time customer arrange financial plan include payment downpayment installment help customer increase ability apply loan support financial institution easily,Social
project sell demand high number prebuilt house Company operate term prebooking determine timeframe prebooke house completely construct month,Social
unit prebooke house ownership transfer customer pass Companys Quality control standard,Governance
Company emphasize respond customer requirement include design house function project model meet lifestyle especially New Normal style respond need member family,Social
important thing strategy key operate philosophy company good quality product service quality Companys staff,Social
Company concern operation kind operational risk operation lead Company Sustainability Development project,Social
addition Company significantly concern develop model live place live innovation meet demand live high quality lifestyle,Social
major significant improvement follow innovation Breathable House campaign Air plus Square bring Breathable House circulate air ventilation Airplus combine pm dust protection system house,Environmental
currently innovation set new standard singledetache house project new project ongoing project,Social
Company process study expand innovation type residential project include condominium duplex townhome,Social
Smart Home Home Automation system provide convenience living place,Social
emphasize care elderly Company redesign concept house pamper need elderly provide downstairs bedroom residence install support handrail bathroom singledetache house exist market mention common area prepare need meet physical need elderly,Social
development system increase convenience customer implement home introduction system live use QR code help customer understand detail application maintenance manual internal equipment important component house include Projects information important information useful,Social
develop financial system QR Code Credit QR Payment Payment Gateway QR Cross Bank System develop house inspection application system develop IDesign system illustrate customer understand design interior design housing style accord need application increase efficiency personnel performance,Social
Company set target continuously improve working system flexible speedy operate unit use system assist working response sale construction servicing include related division overall operation efficient fast,Social
Companys marketing strategy mainly continue house sale build confidence customer aspect real project plot land style house provide facility environment,Social
important point Section Business Operation customer decide soon wish Company prepare detail function house prompt,Social
term facilitate convenience Projects customer new residence Company provide service old house professional provider pack service help customer new residence project scheme Happiness new house worry simple thing need worry currently Companys operation classify product accord brand,Social
key concern follow Projects location Company emphasize focus select location Companys project development serve need customer target group term transportation system access public utility amenity surround project,Social
selection Companys location wide spread location Bangkok vicinity meet residential demand location match consumer structure residential need relate geographic demographic link old residence work place status population,Social
Company pay attention segmentation order increase opportunity meet demand target group,Social
House plan product different need group customer segment pricing brand Company emphasize conduct continuous research consumer behavior target group proactive forward look exist customer resident visitor project potential buyer buyer project,Social
fact finding use develop product requirement maximize satisfaction consumer concern,Social
quality product Company aware place importance standard work especially quality product deliver customer,Social
construction section Company set construction standard procedure land fill standard determination soil fill material use commence project public utility system standard determine construction standard inspection standard concentrate clear systematic criterion procedure inspection,Social
company clearly define policy standard operation method construction house pass quality control QC Companys accept good standard level deliver customer,Social
standard good quality product,Social
Company realize mention standard account step start check construction plan structure soil analyze examine quality step construction process pass predetermine criterion etc,Social
develop project housing Company emphasize environmental impact project start Project layout planning consider space sale selection good durable material utility work project include facility line living resident,Environmental
safety live project Company emphasize provide safety Land Houses Public Company Limited Annual Report wellmaintaine project good community,Social
Company lay foundation project management good care maintenance project utility system good condition deliver juristic person housing estate project project good cozy community worth live forever,Social
operate main scheme Baan Sabai prebuilt sale concept customer readily wish,Social
nonetheless Company expand market target new user launch new project location Bangkok vicinity province,Social
company concern significant point quality product,Social
Company good care project resident especially security living condition,Social
Company provide facilitate communication inform incur problem center internet system,Social
set fundamental working plan quality utility system delivery customer supervise setup clear housing juristic person project,Social
Company create new brand project serve need new generation lifestyle fulfil need consumer like house land plot strict single detach house style,Social
Sale promotion order communicate Companys information public Company prioritize consumer access detail project information especially online communication medium channel customer use search residential project,Social
year statistical datum detail customer table Media Visitors Booking internet Advertisement Board Friends Cousins online medium base Companys operation categorize follow Google seo Search Engine Optimization SEM Search Engine Marketing Facebook number Fanpage person increase Twitter Number Followers,Social
increase year line number Friends increase year seo SEM Persons Persons Persons Section Business Operation,Social
outbreak virus covid affect slowdown entire economy country,Social
expansion economy quarter accord Office National Economic Social Development Council follow low Crude Oil Price usd barrel April,Social
combine new lifestyle New Normal energy consumption decrease significantly result unchanged production cost,Environmental
entrepreneur adjust policy turn develop lowrise residential project demand land increasingly raise price land cause price land decrease increase previous year,Social
total investment million Baht expect complesion quarter year,Social
LH USA sell apartment project Mode Residence California USA nonrelate party Company price usd million equivalent million Baht profit tax usd million equivalent million baht,Social
impact Bank Thailands housing loan supervision policy announce October effective year result customer credit approval,Social
impact virus covid affect employment decrease revenue group customer unsuccessfully credit approval bank,Social
Investment Hotel Apartment million Baht year Company prepare investment budget approximately million type Housing range Price Type Share Price Range Share singledetache mb Townhouse mb Condominium mb mb mb mb Total Total Bangkok Vicinities Provincial baht categorize investment land,Social
Mantana MotorwayNew Krung Thep Kritha SH,Social
Sai Semi,Social
Mantana Bangna Ringroad SH Total Source Companys survey research Condominiums Townhouses Single Detached House Duplex House Land Houses Public Company Limited Section Business Operation,Social
procurement product service Nature product acquisition product design process product design Company emphasize mainly research study customer requirement behavior include lifestyle consumer member use information define proposition product design serve fit requirement customer family,Social
use integrated operation jointly team party unit join work collaboration figure comprising design salesman marketing department architect interior decorator land scape designer engineer related department product meet need requirement customer deliver utmost product defect,Social
designing procedure company implement VR Visual Reality assist examination design inspection Precast Factory commence construction order avoid defect maximize efficiency delivery product customer,Social
information bring use product design procedure proactive forwardlooke style serve ready prepare new design new housing project future,Social
addition exist housing style use project development certain period time number construction unit Company set criterion Company modify housing design modern date fit time,Social
design product Company consider design house consideration design overall project area facility project clubhouse central garden upfront environment project distinctive point customer explicitly difference compare project market,Social
Company set policy control quality contractor order standard good quality housing construction follow,Social
step construction process material use check quality meet Companys standard lessening,Environmental
Company continuously provide Companys standard construction training course contractor,Social
Company supervisor project control check quality work contractor,Social
Company quality control system housing construction engineer Companys central team recheck quality work meet specified standard Company,Social
construction material acquisition construction material divide main process direct procure construction material steel bar sanitary ware etc,Environmental
procurement arrange handle contractor Company hire construct project addition Company maintain good relationship construction material distributor result continuous order Company order require problem regard material shortage,Social
impact environment construction residential public utility project adverse impact environment wastewater drainage resident project pollute public water source disposal system wastewater effective unstandardized treatment,Environmental
Company provide wastewater disposal system house Company construct,Environmental
wastewater house treat drain cesspool include checking quality control wastewater comply standard require law drain public waterway,Environmental
procedure set prevent impact wastewater public water source,Environmental
Company problem issue relate environmental impact,Environmental
Company shift policy build house customer come book house prebuilt house,Social
result Company change operation style builttoorder prebuilt affect Company need high advance fund use construction Company receive fund customer use work capital construction,Social
Company expect able sell prebuilt house bear heavy inventory burden follow reason Company study consumer behavior conduct survey visitor visit project term budget style size land plot etc,Social
crisis entrepreneur build house hand deliver customer time,Social
Company major large developer exist market year Company advantage term marketing information indepth knowledge customer requirement,Social
Company develop housing unit meet customer need perfectly result residential project brand land Houses accept target customer term quality location,Social
production risk risk associate shortage increase cost construction material fact new developer real estate development continuously result increase demand construction material labor lead shortage construction material labor construction industry impact increase cost construction material,Social
Construction Price Index decrease overall economy impact outbreak virus COVID,Social
shortage construction material labor construction industry incraese increase construction near future,Social
December Company subsidiary project operate hand project company high bargaining power contractor construction material supplier,Social
LH USA Company borrow money LH buy apartment rent California Oregon state generate long term return Company LH USA plan sell apartment proper return,Social
addition Company emphasize operation subsidiary Company send representative sit board control policy closely monitor business operation include control monitor prompt repayment consider good reasonable return company,Governance
investment decision consider Board Directors company,Governance
lawsuit total value capital million baht Company set aside provision Baht million baht maximum liability Company million Baht Land Houses Public Company Limited Annual Report December Supplementary Information Note LH Property CoLtd,Social
LH Hotel Management CoLtd,Social
Land Houses Public Co Ltd Property Business Construction Material Business Consultantcy Investment Bank Business Land Houses Advisory Co Ltd Land Houses Bank Plc,Social
Quality Houses Plc,Social
LH Muang Mai CoLtd,Social
land Houses USA Inc usd Holding Siam Tanee Property CoLtd,Social
LH Hotel Management CoLtd,Social
LH Retail Management CoLtd,Social
LH Management CoLtd,Social
land Houses Fund Management CoLtd,Social
land Houses Advisory CoLtd,Social
Land Houses Public Company Limited Annual Report Company Address TEL,Social
Bangkrasan Bangpain Ayutthaya Thailand Website wwwqconcoth Building Material million common share Baht,Social
Quality Houses Plc,Social
th Lumpini Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Website wwwqhcoth Property Development million common share Baht,Social
Prachachuennonthaburi Road Bangkhen Muang Nonthaburi Thailand Website wwwhomeprocoth Trading Construction Material million common share Baht,Social
m th Floor Q House Sathon Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Website wwwlhseccoth Management Fund million common share Baht,Social
land Houses Advisory Co Ltd th Floor Q House Sathon Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Advisory million common share Baht,Social
LH Hotel Leasehold Real Estate Investment Trust th Floor Q House Sathon Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Website wwwlhfundcoth Property million common share Baht Land Houses Public Company Limited Annual Report Reference Auditor Rungnapa Lertsuwankul certify Public Accountant Thailand,Social
Social Security Office,Social
dividend payment receive approval Board Directors andor shareholder meeting,Governance
resolution shareholder extraordinary meet,Governance
Section Management Corporate Governance Organization Structure December Board Directors Chairman Chairman Executive Committee President Operations Vice President Vice President Managing Director Rise Project Development,Governance
Operation Supports Internal Audit System Development Department Nomination Compensation Committee Executive Committee Audit Committee Risk Management Sustainable Development Committee Project Business Development Department Accounting Department Project Legal Department Personnel Administrative Department Project Product Development Department Financial Department Project Housing Estate Juristic Person Department Project Construction Department Project Service Customer,Governance
Relations Department Project Corporate Communication Department,Governance
Human Resource Development Center Information Technology Department Budgeting Investor Relations Department Project Government Agency Relations Department Project Land Management Department Project Project Land Houses Public Company Limited Annual Report,Social
Board Directors structure Companys Management December consist director comprise committee Board Directors Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee Executive Committee,Governance
accord Articles Association Board Directors consist director half domicile Thailand,Governance
order conduct business director accord law objective Articles Association Company resolution shareholder meeting integrity carefulness protect Companys interest benefit composition board committee management design adequate investigation check balance Board Directors consist independent director total number,Governance
director executive director nonexecutive director b Audit Committee consist independent audit director regulation Stock Exchange Thailand Audit Committee Charter c delegation authorization Boards Management clearly establish detail disclose Corporate Governance section,Governance
Position Numbers Attended meeting total meeting,Social
Mr Chairman Chairman,Governance
Mr Pakhawat Director Chairman Audit Committee Independent Director,Governance
Mr Chalerm Director Member Executive Committee Member Risk Management Sustainable Development Committee resign January,Governance
Mr Adisorn Thananannarapool Director Member Executive Committee Member Nomination Compensation Committee,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Member Risk Management Sustainable Development Committee,Governance
Mr Director Member Audit Committee Independent Director Chairman Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Director Member Audit Committee Independent Director Chairman Risk Management Sustainable Development Member Nomination Compensation Committee,Governance
Mr Director Member Executive Committee Member Risk Management Sustainable Development Committee appoint February,Governance
Mr Adul Chuvanichanon Director Member Executive Committee appoint Member Risk Management Sustainable Development Committee appoint December total number meeting December meet attendance record director year declare table Section Management Corporate Governance Authorized Directors Companys Signatory following,Governance
scope Duty Responsibility Board Directors enable Board Directors perform duty efficiently guideline duty define follow,Governance
manage conduct Companys business line Companys objective regulation resolution shareholder meeting conform law integrity carefulness utmost benefit company,Governance
consider approve Companys key policy goal guideline business plan include monitoring follow implementation accord plan,Governance
monitor supervise performance management Executive Board ensure implement accordance assign Companys policy,Governance
authority apply matter transaction require law Board Directors seek approval Companys shareholder proceed,Governance
board meeting shall convene quarter,Governance
main meeting agenda shall clearly set advance year,Social
agenda shall submit director day prior meeting date director sufficient time study consider meeting,Governance
consideration meeting agenda interest benefit shareholder stakeholder fairly account,Governance
Company set policy regard minimum quorum time director shall vote meeting twothird total director attend meeting,Governance
allow free expression opinion meeting,Governance
allocate adequate time agenda allow debate careful expression opinion,Governance
supervise ensure management line good governance policy prevent conflict interest,Governance
role duty Chairman,Governance
responsibility leader oversee monitor supervise performance Board Directors subcommittee achieve objective define business plan conform good governance,Governance
supervise ensure director participate encourage create good corporate ethic good corporate governance,Governance
Represent Chairman board meeting shareholder meeting handle manage meeting line Articles Association agenda allocate proper time meeting,Governance
promote independent transparent expression opinion meeting,Governance
supervise ensure efficient communication director shareholder,Governance
casting vote event vote tie Board Directors meeting,Governance
executive December Company executive member Mr Chairman,Governance
Mr Adisorn Thananunnarapool Managing Director,Governance
Mr Managing Director,Governance
Mr Managing Director,Governance
Mr Wit antiworawong Senior Executive Vice President Chief Finance Officer,Governance
Land Houses Public Company Limited Annual Report,Social
Company Secretary Board Director appoint Mr Nantawat Pipatwongkasem Executive Vice President appropriate knowledge qualification experience Company Secretary,Governance
