Sentence,Category
Annual Report Form Report STRONG FOUNDATIONS position RECOVERY Contents Vision Core Values Strong Foundations Positioned Recovery Brand Showcase Minor Internationals Footprint Financial Highlights Financial Status Glance Chairmans Message Board Directors Group ceo message Minor Hotels Minor Food Minor Lifestyle Positioned Sustainability Awards form Report Business Operation Performance business,Social
drive Business Sustainability,Social
General Information Related Information Corporate Governance,Governance
Corporate Governance Report,Governance
Internal Control Connected Transaction Report Board Directors Responsibilities Financial Statement Enclosure Enclosure Information Directors Management Enclosure Information Directors mint Subsidiaries Affiliates Related Companies Enclosure Information Head Internal Audit Compliance Enclosure asset use Operations Enclosure Policy Corporate Governance Guideline Code Conduct Enclosure Report,Governance
SubCommittees Enclosure Subsidiaries Affiliates Joint Venture Companies Vision leader deliver exceptional experience anticipate satisfy customer aspiration positively impact stakeholder,Social
year service professional hotel restaurant retail outlet pleasure serve million customer country,Social
Core Values Customer Focused Result orient People Development Innovative Partnership Strong Foundations Positioned Recovery Digital Transformation Seamless Customer Journey Personalization internet Booking Engine Delivery Channel promise Operating Environment increase Vaccination Rates globally Easing Travel Restrictions Reopening International Borders Business Transformation Strong Brand Portfolio Operational Excellence reshape Workforce,Social
number Restaurants Bonchon Benihana Riverside Coffee Club Thai Express Coffee Journey Swensens Dairy Queen Burger King Pizza Company Select Service Partner Thailand Limited Manufacturing Sizzler Impo rte premium bean directowne,Social
BergHOFF Minor Smart Kids Navasri Manufacturing NMT Strong Foundations Positioned Recovery Annual Report Form Report Argentina Brazil Canada Chile Colombia Cuba Ecuador Haiti Mexico Uruguay USA Americas Austria Belgium Czech Republic Denmark France Germany Hungary Ireland Italy Luxembourg Netherlands Poland Portugal Romania Slovakia Spain Switzerland UK Hotel Keys Countries Hotels Minor Internationals Footprint,Social
Minor International Public Company Limited Africa Botswana Egypt Kenya Lesotho Mauritius Mozambique Namibia Seychelles Tanzania Tunisia Zambia Bahrain Kuwait Lebanon Oman Qatar Saudi Arabia UAE Middle East Australia Cambodia China India Indonesia Laos Malaysia Maldives Myanmar New Zealand Singapore South Korea Sri Lanka Thailand Vietnam Asia Pacific Restaurants Retail point Sale Brands Awards receive Minor Hotels Minor Food Minor,Social
MINT Board Directors resolution February aprove omit dividend payment performance dividend omission agenda propose Annual General Meeting Shareholders April,Governance
International Public Company Limited Dear Fellow Stakeholders year hard work dedication agility minor team member amid prolong covid uncertainty,Social
onset clarity quickly economy rebound,Social
focus shore operational financial strength ensure quick turnaround external condition allow,Governance
year progress vaccination rate accelerate country begin reopen prompt increase economic activity recovery tourism industry geography notably Europe,Social
Minor Hotels major launch new Discovery Loyalty Program participate hotel country,Social
furthermore Minor Hotels open hotel NH Collection Copenhagen hotel nordic country,Social
significant step expand presence China strategic partnership Chinas Funyard Hotels resort,Social
partnership oversee business development hotel operation sale marketing function Minor Hotels brand China,Social
funyard manage upscale hotel guestroom China today,Social
Strong Foundations Positioned Recovery Minor Food progress improve customer experience dinein restaurant cost control delivery major focus,Social
growth potential food delivery market Minor Food continue develop Delivery delivery platform,Social
addition ensure seamless experience customer Minor Food launch digital loyalty program brand leverage data management capability,Social
continue effort Pizza Companys loyalty program reach million member Delivery application reach million download,Social
look ahead challenge remain,Social
know recovery start quick,Social
Minor Foods China hub hit pandemic January experience quick recovery mid business activity exceed precovid level beginning,Social
performance Maldives hotel rebound strongly quickly surpass precovid level year,Social
operation Oaks Australia surge Oaks Cairns Hotel Australia Minor International Public Company Limited Management Committee,Social
Chief Executive Officer Minor International Chief Executive Officer Minor Hotels Acting Chief Executive Officer Minor Food,Governance
Ramon Aragons Marin Chief Executive Officer NH Hotel Group,Governance
Officer International Minor Food,Social
Officer,Social
Jurado Chief Financial Officer NH Hotel Group,Governance
Chief Commercial Officer General Counsel,Governance
Chief Information Officer,Governance
Chaiyapat Paitoon Chief Strategy Officer,Governance
Kosin Chantikul Chief Investment Officer Strong Foundations Positioned Recovery Annual Report Form Report RevPar return level second quarter interstate border reopen,Social
Europe quick recovery accelerate vaccination rate border reopening,Social
pandemic continue present new challenge evidence variant confident foundation face head,Social
lastly proud maintain sustainability standard despite compete priority,Social
year remain Dow Jones Sustainability Emerging Markets Index FTSEGood Emerging Index Thailand Sustainability Investment thsi Stock Exchange Thailand SET,Social
receive MSCI ESG rating AA recognize highly commend Sustainability Awards Sustainability Excellence category SET Thailisted company market capitalization Baht million,Social
receive excellent CG scoring star Thai Institute Directors Association IOD th consecutive year,Governance
Minor International Public Company Limited Corporate Management Team,Governance
Somsri Ruchdaponkul VP Corporate Governance,Governance
Chompan Kulnides VP Investment Sustainability,Social
Rawikan Inchaiwong VP Treasury,Governance
VP Supply Chain like opportunity thank stakeholder continue support trust company management,Governance
heartfelt appreciation extend people dedication perseverance outlast challenging time help emerge lean strong company,Social
challenge uncertainty pass bad work profitable,Social
Chairman March Strong Foundations Positioned Recovery Annual Report Form Report Board Directors Chairman Independent Director Independent Director Independent Director Hubennette Independent Director Director Minor International Public Company Limited Anil Thadani Director Director Director,Governance
Director Dillipraj Rajakarier Director Annual Report Form Report Group ceo Message Emmanuel Jude Dillipraj Rajakarier Group Chief Executive Officer nhow London UK Minor International Public Company Limited expect year Minor International face unprecedented uncertainty,Governance
response constant flux external environment continue operate agility whilst remain steadfast resolve far develop minor platform ensure emerge pandemic strong company,Social
offer temporary reprieve sporadic reopening nonetheless crucial offer window quickly economy tourism rebound pandemic ease,Social
Minor International close hotel room restaurant lifestyle point sale country,Social
Minor Food priority continuously engage customer preparation recovery,Social
Thailand mean focus Delivery delivery platform line growth delivery market follow series lockdown restaurant closure dine year,Social
baht million baht million revenue launch digital loyalty program increase number brand available platform focus improve overall customer experience,Social
debut craft ice cream bar Thailand build year specialist experience reflect customercentric approach,Social
China serve customer continue expand FB footprint prioritise food safety quality ingredient source directly largescale fish farm,Social
opportunity restructure portfolio expand growth market especially addition Riverside outlet China whilst close underperforming venue number Coffee Clubs Thailand Australia,Social
operationally Minor Hotels strengthen loyalty platform continue collaboration Global Hotel Alliance Discovery launch revamp Discovery Loyalty Program allow member earn redeem Discovery dollar D stay whilst enjoy onproperty offproperty experience require stay new live local offering,Social
additionally far strengthen program NH Hotel Groups portfolio join Discovery,Social
establish Discovery large loyalty program hospitality sector participate hotel,Social
Strong Foundations Positioned Recovery Annual Report Form Report believe groundwork lay past month reap benefit return postcovid growth,Social
witness area exceptional performance period pandemic recovery,Social
Minor Food China lead pack sector marked recovery countrys domestic reopening second half,Social
Minor Hotels Maldives Middle East firstmover quarantinefree entry,Social
thank Minor Hotels commercial drive focus exceptional service RevPar Maldives portfolio exceed level month hotel reopen September,Social
Likewise Australias RevPar surge level second quarter country reopen domestic interstate travel simultaneously boost Minor Foods Australia hub Core Revenue Contribution Minor Hotels Minor Food Minor Lifestyle Baht million Minor International Public Company Limited lastly like thank stakeholder unwavering support extend Minor International try time,Social
special thank team member endurance hard work difficult month Minor Internationals existence,Social
grateful creditor shareholder continue support,Governance
vow remain forwardlooke commit accelerate growth new height covid covid,Social
head despite challenge bring new Omicron variant confident emerge pandemic resilient solid balance sheet liquidity position strong operational platform,Social
poise leap past peer company recovery moment external environment improve,Social
continue focus improve sustainability operation,Social
addition award inclusion sustainability index achieve enter esglinke interest rate swap ensure positive impact overall cost fund,Social
Strong Foundations Positioned Recovery Annual Report Form Report Strong Foundations Positioned Recovery Annual Report Form Report Minor International Public Company Limited h o t e L S F o o d l F E S t Y L E Minor International Public Company Limited Anantara Maia Seychelles reinforce foundation efficiencybooste improvement operational platform launch upgrade loyalty,Social
program optimisation hotel portfolio speed versatility postCOVID world,Social
Naiadi Rome Hotel Italy Strong Foundations Positioned Recovery Annual Report Form report Minor Hotels reinforce company foundation adopt multipronged strategy,Social
key success efficiencybooste improvement operational platform launch upgrade loyalty program optimisation hotel portfolio speed versatility postCOVID world,Social
look year Minor Hotels performance progressively improve hotel operation rate increase end end despite emergence variant,Social
possible largely high travel activity return business usual amid rampup global vaccination,Social
shift national policy help away zero transmission model enforce lockdown curfew embrace vigorous vaccination drive manage hospitalisation learn live covid country able reopen,Social
Europe turn quickly resumption domestic intraeuropean leisure travel follow increase vaccination far boost strategic decision ramp average room rate,Social
milestone launch year cultivation upgrade GHA DISCOVERY program,Social
know GHA DISCOVERY represent generation global loyalty program multiple touchpoint design attract new customer increase customer retention rate drive guest satisfaction,Social
