Sentence,Category
Report Annual Report road strengthen nation energy security PTTEP operate consideration create right balance business social environmental aspect sustainable future,Environmental
save world save future PTTEP solve global warming issue set forth achieve Net Zero Greenhouse Gas emission EP Net Zero concept,Environmental
explore Lower Carbon EP Portfolio exploration production portfolio manage transform PTTEP lowercarbon organization,Environmental
new project emphasis natural gas greenhouse gas intensity factor investment decisionmake process,Environmental
production Planet Balance pursue development technology reduce GHG emission energy production efficiency improvement application renewable energy operation emission offset planting tree forest mangrove increase natural carbon sink,Environmental
Board Directors certify correctness completeness disclose information information disclose Form report,Governance
Social Environmental Contribution Highlights Financial Highlights Message Chairman Chief Executive Officer Structure Business Operations Structure Business Operations Risk Management Driving Business Sustainability Management Discussion Analysis operate Results General Information Significant Information Corporate Governance Corporate Governance Governance Structure Key Data Board Directors Specific Committees,Governance
Management Employees Corporate Governance Milestones Internal Controls Connected Transactions Attachments Attachment Information Board Directors Management Controlling Persons Corporate Secretary Attachment director Subsidiaries Associated Companies Attachment Details Head Internal Audit Division Head Compliance Function Attachment Asset Revaluation Attachment Good Corporate Governance,Governance
business Ethics Attachment Report Audit Committee Financial Report Financial Report Arthit Project S B CG ZERO Social Environmental Contribution Highlights Social Support pay Thai Government form income tax royalty production bonus remuneration RD fund Innovation technology development project Revised Human Rights Policy alignment international human right standard diligence School improvement Student scholarship Increase,Social
local community income charity million THB Accumulated GHG emission avoidance reduction approximately EP Net Zero Interim target million tonne CO equivalent base year Environmental Support Base Year Intensity Reduction Intensity Reduction Operational Control Scope Scope Waste divert disposal total waste Zero hazardous waste industrial waste landfill Zero produce water discharge,Environmental
environment increase community income focused community participate Aquatic Animal Hatchery Learning Center Seafood Product Value Enhancement Project employee complete CGBE eLearning Maintain CGBE acknowledgment employee achieve net positive impact ocean biodiversity ecosystem service BES value offshore operation operation Thailand Report Annual Report PTT Exploration Production Public Company Limited,Social
Natural Gas Liquid Report Annual Report PTT Exploration Production Public Company Limited Financial Highlights Message Chairman Chief Executive Officer Chairman Chief Executive Officer Dear Shareholders year challenge,Governance
slowdown global economy high inflation upward adjustment oil price follow RussiaUkraine conflict affect world energy supply world economy lead significant cut growth forecast,Social
climate crisis intensify push world energy transition clean energy greenhouse gas emission reduction,Environmental
energy company world deal need balance energy supply sustainable growth,Environmental
amid challenge PTT Exploration Production Public Company Limited PTTEP maintain commitment sustainable organization,Social
Sustainable Development Framework emphasize High Performance Organization HPO Governance Risk Management Compliance GRC sustainable Value Creation SVC,Governance
framework mind PTTEP path build energy security lowcarbon organization,Environmental
announce Net Zero Greenhouse Gas Emission target action plan Annual General Shareholders Meeting,Environmental
EP Net Zero concept guide action avoid offset mitigate greenhouse gas emission business activity,Environmental
e concept stand explore Lower Carbon EP Portfolio,Environmental
exploration production portfolio manage transform PTTEP lowercarbon organization,Social
new project emphasize natural gas investment decisionmake process intensity greenhouse gas factor evaluation new project,Environmental
pursue development technology reduce greenhouse gas emission energy production efficiency improvement application renewable energy operation emission offset planting tree forest mangrove increase natural carbon sink,Environmental
PTTEP establish strategic framework strategy continued energy security relevant resource preparedness future maximize value exist asset business expansion core strategic area Decarbonize order achieve Net Zero Greenhouse Gas Emission year diversify expand new business target net income business reach percent PTTEPs consolidate net,Environmental
focus region Southeast Asia experience expertise lie Middle East PTTEP strategic region,Social
regard project Thailand PTTEP proceed mission ensure Thailands energy security project G Erawan Funan Fields G Bongkot Field Arthit Contract S,Social
significant progress G Project follow delay year PTTEP previously allow access site proceed preparation work,Social
meantime PTTEP raise production output project Gulf Thailand G Project Arthit Project MTJDA Project alleviate impact energy price Thai people,Social
Myanmar PTTEP operatorship Yadana Project,Social
currently natural gas Myanmar account percent Thailands gas demand,Environmental
Middle East strategic area PTTEP open office United Arab Emirates UAE Oman support business expansion,Social
Decarbonize Emission reduction achieve Net Zero Greenhouse Gas Emission emphasis greenhouse gas management past year PTTEP pursue study carbon emission reduction technology,Environmental
important project involve Carbon Capture Storage CCS kick time Thailand,Environmental
Arthit Project Gulf Thailand PTTEP leverage accumulate expertise petroleum exploration production CCS development,Social
project inject carbon dioxide CO specified saline aquifer deplete reservoir permanent sequestration,Environmental
CCS important jigsaw piece vital engine drive PTTEP Thailand emission reduction goal,Environmental
carbon emission expect reduce approximately million ton annum,Environmental
PTTEP use technology recover utilize flare gas apply renewable energy new form clean energy operating site,Environmental
instance solar energy Arthit Project S Project wind turbine Arthit Project,Environmental
carbon offset program continue reforestation activity cover terrestrial mangrove forest initiative particularly design absorb carbon coastal marine ecosystem Blue Carbon,Environmental
effort enable PTTEP reduce emission ton carbon dioxide equivalent past year,Environmental
diversify Expand new business explore new business opportunity acceleration AI Robotics Ventures Company Limited explore CCS Initiatives Carbon Capture Utilization CCU commercialization PTTEPs technology,Environmental
addition PTTEP multinational company sign Memorandum understand mou Green EMethanol Value Chain Collaboration explore feasibility establish green EMethanol pilot plant,Environmental
Green EMethanol consider candidate alternate fuel meet International Maritime Organization imo goal significantly reduce greenhouse gas emission,Environmental
PTTEP conduct numerous research new energy like hydrogen clean energy energy future,Environmental
past year collaborate PTT Group develop Thailands hydrogen market infrastructure explore possibility hydrogen investment Middle East focus UAE Oman,Environmental
provide fund strongly support national development area community education research development RD fund,Social
