Sentence,Category
Bangkok httpwwwsetorth Corporate Governance Structure Important Information Board Directors Subcommittees Executives Employees Contents Business Operations Operating Performance financial Statements Related Information Corporate Governance Financial Overview Report Board Directors Responsibilities financial statement,Governance
Corporate Governance Policy Guidelines Code Conduct Version Corporate Governance Policy Message Board Directors Subcommittees Reports Consolidated Financial Statements SCG Packaging Public Company Limited subsidiary,Governance
Environment Climate policy operate result Financial Statements SCG Packaging Public Company Limited,Environmental
Sustainability Report Operating Structure Group Companies Key Corporate Governance Performance Report Risk Management Internal Control Related Transactions Driving Sustainability Business Management Discussion Analysis MDA General Information Material Facts related information post scgps website,Governance
Board Directors responsible correctness completeness reference information information disclose form report,Governance
green procurement purchase baht million baht million ton baht million product case project baht community scholarship cum,Social
person center baht tree case product business partner procurement pass environmental social governance ESG risk assessment SCG Green Choice product service solution environmentrelate investment expense supplier procurement spending Baht million Research development innovation investment Proportion alternative fuel total number workrelated fatality employee contractor Check dam program Support community product Scholarship program water,Social
management agriculture project Employee volunteer Career development center community Social enterprise development income paper band weaving handicraft industrial waste Zero waste community development NCS plantation Occupational illness disease frequency rate employee Human right violation Employee complete training pass Ethics eTesting Proportion recycle water lose time injury frequency rate employeecontractor Waste production process Thailand,Social
landfill Reduction waste disposal incineration energy recovery Thailand compare base year Green House Gas emission reduction Energy Saved Water withdrawal reduction million ton carbon dioxide equivalence compare base year scgp business unit compare BAU base year compare BAU base year petajoule million cubic meter case hoursworke case,Environmental
hoursworke school Sustainability Performance Highlight Annual Report form Report sustainable growth megatrend EVOLVE way life message Board Directors sustainable growth Innovative Packaging Solutions evolve way Life ASEAN world economy continue sluggish covid impact people live,Social
covid situation ASEAN start rebound result demand consumer good enjoy growth necessary item consumer daily life,Social
addition production efficacy industrial sector improve supply chain,Social
factor support demand packaging,Social
concern increase price energy raw material range new covid variant remain derail world economy,Environmental
amidst challenge scgp manage follow strategy achieve longterm growth leader integrate packaging solution business region,Social
SCGP enter healthcare medical supply market invest Deltalab SL,Social
packaging essential customer supply chain scgp aim satisfy customer demand consumer daily live develop integrate packaging solution,Social
innovation come employee expertise cooperation customer drive advancement solution product service meet megatrend present future,Social
especially true Ecommerce foodservice business today high growth observe,Social
SCGP aim continuously adjust improve production operation use technology include automation digitization AI system help analyze project enhance capability productivity,Social
goal satisfy customer need improve competitiveness performance efficiency manage liquidity accordance business status,Governance
addition scgp emphasize sustainable conduct development business ESG aspect,Social
Corporate intensely enforce business unit country scgp operate,Social
focus transparency accountability engagement communication stakeholder,Governance
SCGP contribute society environment essential activity project include longterm goal achieve Net Zero,Environmental
reason scgp award Rising Star Sustainability Awards Sustainability Excellence category sustainable development operation business Best Deal Year Awards Business Excellence category excellent outstanding performance IPO offering Stock Exchange Thailand,Social
meaningful distinction reflect pride determination hard work nature revamp standard turbocharge sustainable growth Thailands economy society long run,Social
scgp plan maintain lead position integrate packaging solution business build sustainable growth cooperate partner strategic area ASEAN region penetrate emerge market region,Social
scgp plan utilize downstream packaging expansion grow customer basis numerous industry especially relate consumer lifestyle food beverage hygiene care product healthcare medical product etc,Social
industry potential growth essential consumer daily life,Social
scgp conduct business customercentric mindset develop innovative packaging solution satisfy grow demand evolve consumer behavior,Social
Company improve internal management capability support business growth proactively mitigate potential risk arise,Governance
Board Directors like express gratitude shareholder debenture holder business partner supplier customer domestic international financial institute relevant party warm support employee remarkably dedicate accomplish Companys mission earn investor trust,Governance
furthermore scgp like assure Company continuously improve business meet international standard support customer enhance consumer daily experience emphasize ESG core business operation society quality citizen sustainable world,Social
Bangkok January Mr Executive Officer Mr Prasarn Trairatvorakul Chairman SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life Audit Committees Report SCG Packaging Public Company Limited Board Directors appoint Audit Committee June independently perform duty accordance scope duty prescribe Audit Committee Charter annually review accordance,Governance
current situation approve Board Directors,Governance
Audit Committee oversaw inspect operation dimension scope duty prescribe Audit Committee Charter,Governance
Audit Committee emphasize application digital technology audit supervision strategy formulation performance monitor result,Governance
Audit Committee convene total meeting account attendance rate member,Social
order comply principle good governance annual yearend performance assessment Audit Committee selfassessment complete,Governance
assessment area include structure qualification committee role responsibility performance duty meet general opinion performance secretary performance Internal Audit Office,Governance
Audit Committee review approve audit plan budget manpower Audit Office appropriate sufficient duty responsibility Audit Office,Governance
Committees key activity summarize follow Review Financial statement Audit Committee review material information quarterly annual financial statement SCG Packaging Public Company Limited scgp consolidated financial statement scgp subsidiary prepare accordance Thai Financial Reporting Standards TFRS conformance International Financial Reporting Standards IFRS,Governance
Committee review material issue special item,Governance
include ask Chief Financial Officer Accounting Director regard use judgment prepare financial statement obtain sufficient clarification external auditor Executives Internal Audit Director confirm financial statement disclosure note financial statement compliance relevant law financial reporting standard,Governance
Audit Committee endorse financial statement review audit external auditor reservation,Governance
addition Committee hold meeting external auditor Management freely discuss acquisition review material information involve preparation financial statement disclosure information accordance relevant financial reporting standard benefit user financial statement key audit matter suspicious information indicate potential fraud accord section Securities Exchange Act,Governance
external auditor remark indicate suspicious circumstance,Governance
Review Connected Transactions Potential Conflicts Interest Audit Committee outline scope connected transaction review connected transaction transaction lead conflict interest,Governance
result suggest scgps transaction line policy connected transaction outlined scope timely disclose Stock Exchange Thailand,Governance
Review Good Corporate Governance scgp aim operate business adherence sustainable Development Corporate Governance principle reference international standard include Organization Economic Annual Report form Report Cooperation Development OECD Thailand Securities Exchange Commission SEC Stock Exchange Thailand SET Thai Institute Directors Association IOD,Governance
SCG Packagings review edit clear comprehensive consistent respective policy national international good corporate governance today business operation,Governance
Audit Committee consider policy corporate governance policy review efficiency effectiveness conclude Directors Management employee strictly comply policy Board Directors Management role model,Governance
mark employee test pass Ethics eteste implement seventh consecutive year,Governance
Company place emphasis anti corruption action declaration intention join Thai Private sector Collective Action Corruption CAC,Governance
Companys Certified Company award registration underway,Governance
similarly concept cover vendor use SCG Packagings Supplier business guideline goal encourage supplier good citizen parallel integrate social environmental commitment corporate governance legal regulatory requirement,Environmental
