Sentence,Category
Stark Corporation Public Company Limited report Massage Chairman STARK consider newcomer Stock Exchange Thailand July hold company,Social
PDITL leader wire cable manufacturer distributor Major Thailand technology production technology Vertical Continuous Vulcanization VCV Southeast Asia drive long term business year ago,Social
current coronavirus covid pandemic world continue face challenge arise,Social
result business sector adjust manage risk build immunity deal future crisis,Governance
additional November economic situation inside outside country fluctuate affect covid outbreak,Social
STARK acquire hold share THAI ENCOM Co Ltd TENCOM PEA ENCOM International Co Ltd PEA ENCOM focus infrastructure investment management system energy industry especially business relate clean energy prepare change energy industry future,Environmental
finally behalf board director executive employee like thank shareholder stakeholder trust confidence support Companys business operation,Governance
committed mission maintain organization create secure growth steadily sustainably future pride deliver sustainable value stakeholder vision ultracompetitive,Social
Board Directors certify correctness completeness refer information,Governance
STARK aim provide customer high quality product service innovative solution service need,Social
instance PDITL domestic producer Thailand insulate extrahigh voltage wire manufacture rigorous product quality control subject numerous certification,Social
Dovina report enable PDITL provide onsite high voltage testing service customer instal wire system compliance International Electrotechnical Commission IEC standard,Social
customer comprise government stateowne enterprise distributor developer owner operate power plant infrastructure public transportation petrochemical oil gas real estate industry,Social
significant project use wire cable set Project Location Customer float Solar Farm MW Hydrofloating Solar Hybrid Sirindhorn Dam Ubonrajthani Thailand Electricity Generating Authority Thailand EGAT MEA Overhead Underground Project award bid Area Bangkok Nonthaburi Samut Prakan Thailand Metropolitan Electricity Authority MEA Metropolitan Rapid Transit Orange Line MRT Orange Line Bangkok Metropolis Vicinity Thailand Mass Rapid,Environmental
Transit Authority Thailand MRTA Clean Fuel Project CFP Si Racha District Chonburi Thailand Thai Oil Public Company Limited Bangkok CoGeneration Project Prachin Buri Thailand Bangkok Cogeneration CoLtd,Social
transmission line Underground Substation EVN Project Vietnam Vietnam Electricity EVN Wind Farm DAK LAK central Vietnam Vietnam Hua dian Chinese Contractor Vietnam Airport Corporation Vietnam Aqua City Novaland Vietnam Novaland Group Binh Duong Industrial Park Vietnam Fraser Group Mae Moh Power Plant Mae Moh District Electricity Generating Authority Thailand EGAT report Dhaka Power Distribution,Social
