Sentence,Category
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED globally preferred INTEGRATED ASPHALT solution PARTNER PROVIDE ASPHALT solution sustainable MANNER lead INNOVATIVE CULTURE VISION MISSION Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Tipco Asphalt Public Company Limited Company establish,Social
cooperation major shareholder France Colas world leader construction maintenance transport infrastructure Group able deliver high quality asphalt product innovative road pavement customer,Social
performance RISK MANAGEMENT Products Group Business Performance Enterprise Risk Management risk factor responsibility BOARD Board Directors Executive Committee Audit Committee Nomination Remuneration Committee Corporate Governance Committee CORPORATE Corporate Governance CG SustainabilityDriven Organization INTERNAL CONTROL INTERNAL AUDIT Internal Control Internal Audit Audit,Governance
committee opinion Senior Manager Internal Audit Department Related Party transaction management DISCUSSION ANALYSIS financial statement Management Discussion Analysis Confirmation complete correctness payment auditor Report Board Directors responsibility financial statement Report consolidated financial statement Company Information CONTENT Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual Report,Governance
ASPHALT PUBLIC COMPANY LIMITED FINANCIAL HIGHLIGHTS message CHAIRMAN REPORT AUDIT COMMITTEE REPORT CORPORATE GOVERNANCE COMMITTEE REPORT NOMINATION REMUNERATION COMMITTEE BOARD DIRECTORS EXECUTIVE officer ORGANIZATION structure SHAREHOLDING structure GROUP MAJOR SHAREHOLDERS REVENUE structure PRODUCTION FACILITIES OIL ASPHALT TERMINALS COMPANY OVERVIEW Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED message chairman pleased report Company subsidiary Group achieve commendable performance year,Governance
second high record performance achieve despite unprecedented impact pandemic usual volatility crude price disruption crude oil supply Venezuela drive economic sanction impose USA,Social
year strate weak demand international wholesale market mainly economic lockdown introduce country response covid pandemic,Social
represent production ton highquality asphalt ton nonasphalt product,Environmental
crude tank damage fire incident rebuild state art firefighting facility recommissione,Social
final fire insurance claim payment Baht million receive insurer,Social
foremost wake disruption crude supply Venezuela Group work hard Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information MR CHAINOI PUANKOSOOM Chairman secure alternative crude feedstock source,Social
key risk area Group spare effort address,Governance
addition construction group joint venture partner Nawarat Patanakarn Plc award Baht billion contract Airport Authority Thailand construction rd runway Suvarnabhumi International Airport,Social
market leader Group commit provide high quality asphalt product excellent support customer continuous investment innovation RD logistic delivery capability,Social
commit sustainable development pleased announce Company receive honorable award star Corporate Governance Report Thai Listed Companies consecutive year inclusion Thailand Sustainability Investment Index THSI Index consecutive year Sustainability Disclosure Award second consecutive year recertification private Sector Collective Action Corruption Prime Ministers Industry Award,Social
outstanding achievement Corporate Social Responsibility subsidiary Thai Bitumen Company Limited,Social
lastly behalf Board Directors wish sincerely thank shareholder stakeholder Company continuous support express gratitude management staff dedication hard work,Governance
