Sentence,Category
message BOARD DIRECTORS Dear shareholder Mr Chairman Chief Executive Officer performance deem satisfactory toa profit grow Thailands real estate economy face recession,Social
achievement result wellorganized effective management efficient cost expense control nurture technology explore strategic partnership,Social
milestone year new plant Indonesia Myanmar Cambodia build result toa position footprint ASEAN Economic Community AEC,Social
essential element drive sustainable success generate good return stakeholder,Social
Board Directors joint consideration management team review TOA vision mission strategy business direction significant policy,Governance
order ensure business plan financial goal implement line objective Board closely monitor administration performance carry management team provide helpful opinion oversee corporate operation compliance applicable law regulation good interest Company shareholder,Governance
aim potential company create balance value operating performance virtue responsibility environment society,Social
great effort toa receive Excellent Star Corporate Governance Report Thai Listed Companies carry Thai Institute Directors IOD receive score quality evaluation Annual General Meeting Shareholders Thai Investors Association,Governance
behalf Board management team like express heartfelt appreciation customer supplier business partner employee mutually drive business growth year,Social
assure look forward create success dimension paint commitment,Social
Paint AEC pride Thai people,Social
TOA Paint Thailand Public Company Limited CONTENTS COMPANY OVERVIEW BUSINESS GOVERNANCE SUSTAINABILITY DEVELOPMENT REPORT FINANCIAL REPORT Message Board Directors Vision Goal Core Values Growth Strategy Operational Highlights Financial Highlights history Key Milestones Awards Recognition Board Directors Management Team Group Structure Securities Shareholders Report,Governance
Executive Committee Nature Business Marketing Competition Industry Prospects Outlook risk Factors Nomination Remuneration Committee Report Management Structure Corporate Governance Details Directors Management Controlling Persons Company Secretary Internal Control Risk Management Audit Committee Report Related Party Transactions Sustainability Development Report Report Board Directors Responsibilities Financial Statements Management Discussion Analysis,Governance
report Independent Certified Public Accountant Financial Statements Notes Consolidated financial Statements General Information Significant Information Annual Report TILE ADHESIVE MORTAR grow construction chemical customer customer CHANGE Change tomorrow PASSION passion Learning EXPERTISE deliver Expertise execution execution Excellence core VALUES vision GOAL leader END USER paint COATING INDUSTRY AEC,Social
waterproofing roof protect FUNGUS ALGAE KILLING FUNGUS ALGAE waterproofing underground waterproofing bath ROOM SEALANT FRAMES MIRRORS ALUMINUM doors windows Annual Report MOISTURE PROTECTION WATER REPELLENT protect FUNGUS ALGAE FLOOR STRUCTURAL ADHESIVE REBAR anchoring SEALANT JOINTING CRACK repair SEALANT PRECAST joint GYPSUM board walls ceiling wall render TILE SETTING MATERIALS TOA,Environmental
VIETNAM operating plant gallonsyear,Social
CAMBODIA operating plant gallonsyear skim coat operating plant Remark Source datum marketing research,Social
TOA Paint Thailand Public Company Limited history KEY MILESTONES Business begin import paint Japan,Social
paint manufacturer Thailand Southeast Asia successfully replace durable polyvinyl acetate PVAc paint pure acrylic paint use technology brand SuperShield,Environmental
establish TOA Color World program start provide TOA Color World Solution Services use Auto Tinting Machines,Social
establish TOA Paint product sdn,Environmental
establish plant produce distribute skim coat product Cambodia,Environmental
establish TOA Coating Cambodia Co Ltd Company hold share accelerate business expansion Phnom Penh Special Economic Zone PPSP Cambodia,Social
TOA security select add set effective July,Social
TOA Paint Thailand Public Company Limited AWARDS recognition thailand admired Brand construction material interior exterior paint category Brand Thailand Outstanding Safety Occupational Health Environment Workplace Recognition Trust Thailands Admired Company consecutive year decorative paint coating construction material category BrandAge Magazine,Social
