Sentence,Category
risk Management Topic Page Business Sustainability Development Topic Page,Governance
corporate Information Significant Information Topic Page Corporate Governance,Governance
Corporate Governance Policy Topic Page,Governance
Corporate Governance Structure Significant Information relate Board Director Employees Topic Page,Governance
report Key Operating result Corporate Governance Topic Page,Governance
Internal Control Connected Transactions Topic Page Financial Statements Pro Forma Consolidated Financial Information December Attachments Attachment Information Directors Executive Officers Controlling Persons Person Highest Responsibility Finance Accounting Person Supervising Accounting Company Secretary Attachment Information Directors Subsidiaries Attachment Information Head Internal Audit Head Ethics,Governance
compliance Department Attachment operate Assets Details Asset Appraisal Attachment Corporate Governance Policy Code Conduct Committee Charters Attachment Report Audit Committee Report Committees True Corporation Public Company Limited Annual Report form report organizational structure operation group company,Governance
Companys vision objective long term goal vision thailand lead telecomtech company transform life thai people propel business forefront digital economy key mission follow build strong tech ecosystem digital talent capability provide innovative service improve customer live support sustainable society reach vision mission Company strategy pillar,Social
integrate potential lead improve efficiency opportunity invest innovative solution create fully digitalization service,Social
new company aim increase network quality reliability speedalong g coverage expansion,Social
infrastructure efficiency environmental impact meet high international standard leverage strong sustainability commitment global partnership,Environmental
able reach million people Thailand wide coverage large distribution retail network urban rural area allow abreast customer need,Social
consumer able enjoy valuedriven service hyper personalized offering cater different lifestyle need consistent seamless experience touchpoint,Social
enhance Smart Life Customers Today percent Thai consumer adopt smart home solution,Social
new company develop connected solution uplift standard living Thai consumer revolutionize lifestyle,Social
customer enjoy complete digital ecosystem bundle connectivity entertainment content security aspect fulfill smart life,Social
champion Growth Core high experience new company foster digital ecosystem consumer walk life enjoy growth core connectivity service value experience healthcare insurance financial service gaming,Social
new company plan invest usd million startup build fresh disruptive idea solve customer pain point,Social
ecosystem equip new company necessary speed flexibility scale address emerge digital challenge ensure remain close change customer demand,Social
build Best Place work new company nurture culture empowerment good employer region attract establish expert rise digital talent wish grow fastmove tech company uphold diversity inclusion,Social
new company forefront technological development offer exciting opportunity employee build impactdriven solution customer grow highly competitive knowledgebased workforce,Social
Enterprise customer new company accelerate digital transformation adoption iot G technology Thai business offer reliable connectivity service digital transformation platform innovative product superior solution smart business accommodate future expansion,Social
committed ensure competitiveness efficiency business include small medium enterprise,Social
term sustainability Company adhere good corporate governance basis transparency fairness business operation promote economic development national level income distribution local economy,Social
reduce inequality society improve access safe use digital technology include Companys operation reduce negative impact environment line global guideline address climate crisis,Environmental
Company organize activity channel stakeholder participate development business practice tangible value create stakeholder,Social
true Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page Key Developments true Amalgamation January TrueMove H award good mobile carrier sixth consecutive year good mobile internet performance worldclass quality testing institution,Social
TrueMove h receive lead score area good Success Rate Best Latency Best Browsing experience Best Streaming experience,Social
reinforce ongoing commitment provide superior network quality fast reliable usage experience Thais,Social
TrueOnline earn high score term fast uploading speed low latency,Environmental
reflect determination relentless effort offer good internet experience customer,Social
TrueOnline continue place importance develop product service innovation benefit Thais,Social
February true Digital Solutions launch true uplift service experience hospitality sector,Social
service include Building Intelligence building space management platform HyperPersonalized Travelling Service digital platform customize tourism service Digital Guest Solution seamlessly integrate hotel service platform,Social
platform offer accurate insight understanding guest behavior help transform standard operation industry,Social
additionally true g roboserve food drink serve robot deploy restaurant realtime communication true g intelligent network,Social
true Digital Solutions launch Partner true living concept deploy digital innovation solution true Groups endtoend digital ecosystem enable new experience smart living provide platform connect communication resident residential administration security,Social
customer redefine network quality experience proactive maintenance team able process resolve internet issue hour,Social
AI assistance enhance analytical ability improve overall maintenance quality technician cover province nationwide able work strengthen network quality fix issue preemptively swiftly emerge,Social
new feature AddtoCart Influencer provide artistsinfluencer information help customer brand book right talent marketing campaign,Social
TrueBusiness strengthen comprehensive telecommunication digital solution corporate client support Thai business sector unlock potential use intelligence G digital technology,Social
key focus Perfect Solutions great variety digital solution develop explore purpose accommodate type business use ie,Social
network solution marketing solution digital security solution etc Premium Partners involve alliance lead firm develop innovation digital ecosystem business organization Professional Digital Consultants engage uplift digital skill specialist use knowledge proficiency deliver professional service client Pleasant Experience refer seamlessly connect aftersale service offer omni channel assure,Social
good usage experience,Social
True Group BGrimm Power Public Co Ltd bgrim singe Memorandum understand MOU pursue cooperation digital innovation development energy business,Social
bgrimtrue collaboration come key area include development digital infrastructure smart energy development G technology innovation project smart grid development new economic ecosystem promote startup Thailand infrastructure development energy management solution,Social
innovation mean achieve energy conservation promote clean energy mitigate environmental impact generation usage electric power quality life Thai people,Environmental
innovation bring business opportunity accommodate need energy consumption household business industrial sector,Environmental
April True Group Amalgamation introduce Plook teacher exclusive menu create particularly teacher TruePlookpanya website,Social
help teacher arrange manage primary secondary class onsite online class effectively crucial tool adapt new normal digital era,Social
variety teach plan select apply accordingly school circumstance student lifestyle point time,Social
plan include active learn plan problembase learn plan computerbase learning plan guidance lesson plan,Social
Annual General Meeting Shareholders true Corporation Public Company Limited Amalgamation approve amalgamation Total Access Communication Public Company Limited,Governance
reflect shareholder strong confidence Companys journey transformation tech company raise competitiveness growth potential contribute value creation consumer sustainable development Thai society,Social
true Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page True Group Amalgamation collaborate state railway Thailand develop smart railway station station,Social
innovation instal station facilitate passenger enhance security,Social
include AI advance cctv equip artificial intelligence improve efficiency term analytic face recognition service robot able communicate passenger multilanguage advise route destination automatic wheelchair automatically navigate user assign point station,Social
widen opportunity true group Amalgamation far expand G ecosystem innovation,Social
TrueOnline place importance customercentric approach remain committed utilize advanced technology include AI analytic develop product service match customer need,Social
new campaign True Gigatex PRO Life launch family member home,Social
June True Group Amalgamation enhance security personal datum privacy right respond commencement Personal Data Protection Act PDPA start June,Social
security enhancement include appointment data protection officer DPO provide consultancy internal operation investigation personal datum policy set,Social
help establish guideline operating manual employee conduct duty direction,Social
TrueMove h collaborate Gogolook Co Ltd Trust Tech company provide fraud prevention notify strange number antifraud application Whoscall,Social
application use identify incoming block number filter spam text message,Social
enhance mobile usage confidence customer provide promptness prevent scammer reduce fraud online scam,Social
July True Corporation Public Company Limited Amalgamation select member sustainability index FTSEGood th consecutive year high score world telecommunications industry sector,Social
