Sentence,Category
The Board of Directors certifies the correctness and completeness of disclosed information and annual information disclosure in form One Report,Governance
Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Sustainability Highlight Thriving in a Greener and inclusive Digital World Million Baht base stations Million Mn households pieces Projects Revenue from innovation Install additional solar panels at Waste generated from,Social
operations dropped by Reduced paper form ebill accounts Collected Ewaste Expand functionality of Aor Sor Mor app benefiting Jump Thailand Business and innovation projects joined the program Enhance capabilities for proactive threat hunting by applying AI and Machine Learning AIS Academy for Thais enabling K people to access online learning plafform Develop online Aunjai Cyber syllabus Best Company to work for in Asia by business media international Support medical work with G and medical,Social
solutions during the COVID pandemic helping more than K people Economy Society Environment Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Message from Chairman CEO Thailand has faced multiple challenges brought about by the COVID pandemic since the end of,Governance
The situation has been aggravated this year by viral mutations at rapidly escalating rates severely affecting the nations economy across all sectors and the impact has carried over to customers suppliers partners and employees alike,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Warm regards Mr Kan Trakulhoon Chairman of the Board of Directors Mr Somchai Lertsutiwong Chief Executive Officer technologyenabled networks can support and accommodate the rapidlyincreasing demand in particular the,Governance
work and learn from home,Social
This ran concurrent with continued investment of Bt million in expanding network infrastructure for G G and home internet resulting in AIS G network currently reaching of the total population in Thailand,Social
Backed by exceptional digital capabilities and unrivalled network infrastructure AIS stands in a better position to deliver a classabove customer experience across the platforms,Social
In the past year AIS was relentless in its commitment to becoming a digital life service leader to satisfy the fastevolving needs of todays consumers,Social
For instance AIS partnered with Microsoft to develop and provide cloud services in Thailand,Social
The efforts also extended to upgrading AIS employees digital skills with indepth knowledge and expertise in cloud services along with streamlining the services for corporate clients,Social
Moreover AIS joined forces in a joint venture deal with Siam Commercial Bank to establish AISCB to offer innovative digital financial services via digital platforms to create maximum benefits for customers and provide Thai people with easier access to financial services,Social
Putting in place a systematic risk management and maintaining a stable financial position to cope with potential crises and challenges are key to ensuring uninterrupted business operations and adjustments to achieve sustainable growth,Governance
With a firm belief that digital technology is instrumental in accelerating Thailands economic recovery and despite limitations and challenges AIS has been relentless in investing in the development of the digital network infrastructure to cover all sectors allowing them to adjust and connect to the digital world,Social
The efforts focus on developing G technology to uplift the quality of life for people and support the industrial sector in the manufacturing processes to enhance efficiency and reduce costs readying them for the nations digital economy while at the same time driving Thailands digital ecosystem,Social
Supporting growth in every sector alongside laying a strong digital foundation Through its vast potential in digital technology and services AIS is determined to lead customers partners suppliers employees society and Thailand to overcome challenges and drive economic recovery together,Social
Regardless of the circumstances AIS pledges to carry out business consistent with sustainable development concept by integrating it into operations encompassing economic social and environmental dimensions with concern for all stakeholders,Environmental
This unwavering commitment has resulted in AIS having been listed in DJSI World and Emerging Market Indices for three consecutive years,Social
