Sentence,Category
The Board of Directors certifies the correctness and completeness of disclosed information and annual information disclosure in Form One Report,Governance
Financial Highlights Operational Results The Board of Directors Review Chief Executive Officer Review Attachment Details of the Board of Directors and Management Attachment Details of the Management and Controlling Parties of Banpu and its Subsidiaries Corporate Governance Policy Corporate Governance Structure Corporate Governance Performance Internal Controls Driving Business for Sustainability Managements Discussion and Analysis for the Year Ended,Governance
General Information and Other Key Information Policy and Business Overview Risk Management and Risk Factors Over nearly four decades of business operations resilience has been one of Banpu Public Company Limiteds strong DNAs enabling the Company to timely adapt to change regardless of external factors global energy trends and stakeholders expectations,Social
The Company has driven Banpu Transformation actively and even more vigorously over the past years to accelerate the achievement of its sustainable growth target as a leading International Versatile Energy Provider with the Greener Smarter strategy and adherence to the Environmental Social and Governance ESG principles,Environmental
Banpu emphasizes two main areas of Banpu Transformation as follows In Banpu accelerated the transformation by investing in energy businesses to optimize operational efficiency with digital technology while expanding its greener energy portfolio through the acquisitions of the Nakoso IGCC Power Plant in Japan the Beryl and Manildra Solar Power Plants in Australia the gasfired CCGT Temple I Power Plant in Texas the US and Ha Tihn Solar Power Plant in Vietnam,Environmental
Accelerating greener energy portfolio expansion and scaling up energy technology ecosystem Banpu Transformation will propel the Companys sustainable growth in line with the Greener Smarter strategy across all business groups,Environmental
It will also enable Banpu to fulfill its target to achieve more than of total earnings before interest taxes depreciation and amortization EBITDA from greener energy and energy technology businesses and to effectively deliver Smarter Energy for Sustainability to all stakeholders,Environmental
Banpu has increasingly adopted Agile Working to improve performance in all work areas and strengthen the Companys technology innovation and digital readiness,Social
The Company also created and extended the development process to advance employees digital capabilities through reskilling and upskilling,Social
Leveraging digitalization will empower Banpu to thrive and successfully navigate Banpu Groups businesses,Social
Digital Transformation Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Net Loss Profit Million USD EBITDA Million USD Sales Revenues Million USD Total Equity Million USD Total Liabilities Million USD Total Assets Million USD FINANCIAL HIGHLIGHTS BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of,Governance
OPERATIONAL RESULTS BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Over the past two years every corner of the world has been facing various forms of challenges both socially and economically,Social
The coronavirus disease COVID pandemic has directly forced Banpu and all of us alike to quickly adjust to the New Normal,Social
The Board of Directors has always prioritized business continuity to ensure that Banpu Group can generate business growth to deliver energy sustainability and favorable longterm returns for our shareholders and investors as well as sustainable benefits to all stakeholders which is in accordance to Banpus adherence to environmental social and governance ESG principles,Environmental
Banpu has smoothly overcome the waves of crisis thanks to our preparedness and flexible but strong measures for coping with difficult situations including the COVID pandemic,Social
The Board of Directors has played a critical role in supervising and supporting the management since the pandemic began and has closely monitored the situations in every country where we operate,Governance
We also worked closely with the management to develop a plan to take care of our employees taking their health and safety top priorities,Social
To support the Work Anywhere Policy the Company facilitates digital capacity to support employees with the most effective and smooth remote working experience possible,Social
In the Board of Directors and the management discussed and agreed to establish the Environmental Social and Governance ESG Committee to support the Board of Directors in overseeing the Companys ESGrelated issues for instance occupational health and safety impacts from climate change human rights community and social responsibility as well as driving Banpu Groups ESG operations towards the goals with the highest efficiency,Environmental
The establishment of the ESG Committee well reflects how we have always prioritized sustainable business growth in tandem with creating value and trust among stakeholders and society,Social
We strive to respond to future demand for accessible smart and ecofriendly energy according to our standpoint to deliver Smarter Energy for Sustainability to all stakeholders,Environmental
The ESG Committee thus represents the Board acting like a radar that helps navigate the ship and collaborates with the management to steer the organization in the right direction,Governance
In addition the Board of Directors and the management jointly reviewed and approved the strategic plan and business direction for to ensure that the Greener Smarter strategy can respond to the rapidly changing business environment,Social
Governed by the strategic plan for the next five years Banpu focuses on building a competitive edge adding value for stakeholders and being agile in effective response to changing economies and industries,Social
Regarding social responsibility Banpu has supported the society through Mitr Phol Banpu Solidarity to Aid Thailand on COVID Confrontation Endowment since March,Social
In Banpu and Mitr Phol Group each set up an additional fund of THB million or THB million in total to support people who were affected by economic challenges both to their wellbeing and livelihoods,Social
The fund is partially allocated for essential medical equipment and supplies for the prevention and control of COVID until things return to normal,Social
The Board of Directors has provided continuous support and monitored the progress of the mission to stand by all Thais,Governance
We endeavor to provide timely and inclusive support to society in all dimensions to promote and assist medical and public health agencies operations to deliver aid and ease the economic hardships of the affected people while also rooting for all Thais to get through this crisis together,Social
On this occasion the Board of Directors would like to express our sincere gratitude to our valued stakeholders as well as all involved parties both in Thailand and abroad for your unwavering trust and continued support,Governance
Banpu Group pledges to mobilize our businesses toward being a leading international versatile energy provider with adherence to governance principles in all business operations and full responsibility to the world environment and society to generate steady and sustainable returns to all stakeholders,Social
Banpu Aims to Create Smarter Energy for Sustainability Banpu have always prioritized sustainable business growth in tandem with creating value and trust among stakeholders and society,Social
We strive to respond to future demand for accessible smart and ecofriendly energy according to our standpoint to deliver Smarter Energy for Sustainability to all stakeholders,Environmental
Mr Chanin Vongkusolkit Chairman of the Board of Directors THE BOARD OF DIRECTORS REVIEW BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Banpu Transformation Over nearly four decades resilience and agility have been coded into Banpus DNA enabling the Company to rapidly adapt to change including global crises disruptive megatrends and evolving stakeholder expectations,Governance
In this vein since Banpu has adopted a Greener Smarter strategy designed to achieve a rapid transition to a more sustainable business model one which balances and integrates conventional sources of energy supply with lower carbon gas and cuttingedge clean energy technologies,Environmental
Over the past year we made some decisive moves to accelerate this transition and to position ourselves as a leading international versatile energy provider across the Pacific Rim region,Environmental
