Sentence,Category
ONE REPORT BDMS Annual Report STEP INTO years of EXCELLENCE CONTENT Part Business Operation and Operating Results Structure and Business Operations Risk Management Driving Business toward Sustainability Message from Chairman Message from President BDMS OVERVIEW Financial Highlights Board of Directors Quality of Service Management Discussion and Analysis MDA Other Information Part Corporate Governance Corporate Governance Corporate,Governance
Governance Structure and Important Information of the Board of Directors SubCommittees Executives Employees and Others Report of Performance of Corporate Governance Internal Control and Connected Transactions Part Financial Statements Attachment Details of Directors Executives Person supervising accounting and Company Secretary Attachment Details of Directors and Subsidiaries Attachment Details about the Head of Internal Audit Attachment Assets used in the Business Operation,Governance
Attachment Policy and Guideline on Corporate Governance and Business Ethics of Bangkok Dusit Medical Services Public Company Limited Attachment Report of the Audit Committee Attachment The Board Of Directors Report On Its Responsibility to the Financial Statements Independent Auditors Report Financial Statements Message from CHAIRMAN In after Thailand had been confronted with the situation of Covid outbreak and several businesses in the country have adapted themselves in various,Governance
In addition the Company has determined its objectives regarding business growth while emphasizing on investments in innovations to be in line with changing social trends and new lifestyles which aim towards the digital era,Social
All of these incur both opportunities and challenges for Bangkok Dusit Medical Service Public Company Limited Group whether the Company is still able to connect its business with new ways of living amidst these constant changes,Social
However the Board of Directors and the Companys management have strived to operate the business to achieve the sustainable and stable growth with the determination to manage business in an efcient transparent and veriable manner while ensuring credibility and condence of every stakeholder group as well as fostering sustainable growth of the Company Group,Governance
It has been our greatest pride that in BDMS as one of the medical and healthcare business organization was the rst in Thailand to become the member of Dow Jones Sustainability Indices DJSI Emerging Market and was evaluated in terms of corporate governance at an excellent level in the Corporate Governance Report of Thai Listed Companies CGR Project,Governance
The Board of Directors has realized that sustainable growth under the basis of virtue and integrity while taking into consideration social responsibility are deemed signicant in the creation of sustainable and consistent value for shareholders,Governance
For Bangkok Dusit Medical Service Public Company Limited will have been operating its business for consecutive years and we will continue to move forward while realizing constant and speedy changes of the present world when we are now faced with various challenges and problems,Social
Nonetheless the Company possesses human resources both medical personnel and high quality robust and uptodate administrative system including good teamwork and collaboration with network hospitals throughout the country,Social
On behalf of the Board of Directors I would like to express my admiration to the management which can concretely advance various policies of the Company,Governance
Also I would like to express my sincere gratitude to all customers of Bangkok Hospital and its networks for their condence and support,Social
Lastly I would like to thank all shareholders who have consistently trusted the management policy of the Board of Directors,Governance
Professor Emeritus Santasiri Sornmani MD,Social
C h a i r m a n Signed By Santasiri Sornmani We have strived to develop and provide good quality medical services with the aim to achieve our Sustainability Development Goals SDGs under corporate governance principle to ensure the Companys success according to the established goals and objectives while maintaining the utmost benets of all stakeholders,Social
In the situation of Covid outbreak in Thailand has become more severe than the previous year while the number of Covid patients have increased tremendously on a daily basis,Social
Nonetheless from the collaboration of the government sectors private organizations and many hospitals coupled with Covid vaccination which has encompassed more population of the country social distancing principle and the regulation on wearing mask to prevent Covid infection had resulted in the decline of Covid cases during the fourth quarter of the same year,Social
This in turn has led to the end of national lockdown recovery of the tourism industry and the international travelling of foreign patients,Social
For longterm business overview of private hospitals the situation of Covid outbreak has led most private hospitals to introduce technologies to use as a tool in enhancing their service efciency and facilitating customers which enable the Company to survive in the long run for example telemedicine whereby patients and medical personnel can have realtime conversation and is considered an alternative that enables patients to gain more access to medical services without any travelling limitations,Social
In Moving Forward to Innovation and Digital Disruption Era During the past year several industries have experienced speedy changes and health business have been similarly affected by various factors such as market competition changing requirements of the customers the beginning of digital disruption and Covid outbreak,Social
All of these factors have caused BDMS to adapt our business operations to better respond to changing social trends which are moving forward to the digital era,Social
To achieve this end BDMS introduced BDMS digital ecosystem a healthcare service via digital system and a collaboration throughout the entire network,Social
BDMS digital ecosystem is the integration of services on the same platform such as Teleconsultation Telepharmacy Home lab services Home care services Patient Health Records to enable patients to followup their medical information via digital system coupled with health content which provides credible healthrelated knowledge and advice health package Health Mall and disease management all of which help connect the customers with other equipment such as smart watch,Social
Besides such services enable the customers to access necessary information more conveniently,Social
Message from the PRESIDENT In terms of innovation development the Company has organized BDMS Awards Innovation center for more than consecutive years by encouraging personnel to invent any innovations relating to medical treatment procedures and submitting such innovation for contest whereby the awards committee consists of personal from within the company and external qualied experts,Social
The winner will be awarded with the President Award,Social
Throughout the years that such projects have been introduced we have found out that the organizational culture has been improved our personnel have been interested in introducing many innovations and the awarded projects have been furthered implemented and subsequently shared among BDMS Group,Social
microneedle dissolution etc,Environmental
For the Companys business performance although the situation of Covid outbreak has incurred various impacts on the business operations in many aspects however the Company has adjusted the operational strategies to be in line with changing consumers behavior while simultaneously introducing communication technologies to connect the hospital with the customers more efciently,Social
Furthermore sustainable business operation has remained a key factor we have strongly adhered to and for this year it has been our greatest pride that we have been chosen as a member of Dow Jones Sustainability Indices DJSI Emerging Market,Social
