Sentence,Category
ANNUAL REPORT ONE REPORT BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED CONTENT MESSAGE FROM THE CHAIRMAN MESSAGE FROM THE MANAGING DIRECTOR DIRECTORS AND SENIOR EXECUTIVES SECTION BUSINESS OPERATION,Governance
Sustainable Development Report,Social
General Information SECTION CORPORATE GOVERNANCE,Governance
Corporate Governance,Governance
Corporate Governance Structure and Important Information,Governance
Significant Corporate Governance Activities,Governance
Internal Control and Related Party Transaction SECTION REPORT AND CONSOLIDATED FINANCIAL STATEMENTS Report of the Boards Responsibility to Financial Statements Consolidated Financial Statements ENCLOSURE Enclosure Details of Directors Management Person Taking the highest Responsibility in Finance and Accounting Company Secretary Enclosure Detail of Directors of Subsidiaries and Associated Company Enclosure Detail of Head of Internal Control and Corporate Compliance,Governance
Enclosure Assets Used for Business Operations and Poperty Appraisal Details Enclosure Bumrungrad Hospital Code of Conduct To deliver excellence in clinical services A step forward where we will take advantage of our status as a leading medical facility with more than years of experience,Social
To transform hospital operation with innovation and advanced technologies Its time to integrate our operation systems to stay abreast and safe while providing comfort and convenience,Social
To build a strong foundation for growth and sustainability We aim to be an organization truly prepared for sustainable development,Social
MISSION Bumrungrad International Hospital aims to be the most trusted healthcare and wellness destination,Social
VISION MESSAGE FROM THE CHAIRMAN We close the year on a positive note,Social
COVID now having been classified as an endemic disease we have forged ahead in welcoming medical and nonmedical tourists from around the world who have long awaited the opportunity to visit Thailand,Social
Though technology and medical knowledge continues to grow and shape methods in how we care for our patients the fundamental ingredients and forces that makes Bumrungrad widely recognized as a regional leader in medical tourism remains firm,Social
The importance of being a responsible and contributing stakeholder in society never fades even during the most challenging of times,Social
Our Rak Jai Thai Healing Hearts program providing heart surgeries for underprivileged children with congenital heart disease to regular mobile clinic visits to support health in underprivileged local communities and regular donations of vaccines and medical supplies and equipment have been stepped up and will remain unabated,Social
I would like to especially thank our contributors and codonors for actively supporting these programs,Social
Being recognized for another consecutive year as the best hospital in Thailand by Newsweek and again among the worlds most esteemed quality medical institutions I am optimistic and confident of the path ahead,Social
MR CHAI SOPHONPANICH Chairman of the Board Bumrungrad Hospital Public Company Limited The founding purpose of this hospital remains unwavering in Caring for the People and we hope to receive and serve those seeking exemplary levels of care in an attentive and hospitable environment that Bumrungrad is synonymously known for,Social
We continue to strive towards becoming ever more sustainable in our practices not only because of the importance of preserving the environment but for the betterment of society and the longterm vibrancy of the Company,Social
We will play our part in transitioning towards a low carbon society,Environmental
According to numerous publications Thailand is now this year a country with a fullyfledged aged society,Social
As with all trends opportunities and challenges become increasingly apparent,Social
To any hospital this is a time for us in the industry to be doing our utmost to educate and raise awareness of the importance of maintaining good health and taking a proactive approach to healthspans,Social
On this hospitals and medical wellness institutions are vital stakeholders in maintaining societys health,Social
Furthermore there will be increasing demand for managing chronic and acute diseases on increasingly declining and more costly human resources as the workforce shrinks,Social
This why at Bumrungrad we fix our gaze towards new technology to embracing innovation and challenging norms,Social
The challenge we will have is expanding our market share domestically across focus segments further cementing us as the goto destination for advanced complex critical care,Social
Another opportunity we can expect is the unfortunate geopolitical global situation,Social
Relations between the West and Russia and China are now at a low point that was last seen during the Cold War,Social
Many companies have sought to diversify risks as the specter of increasing protectionism looms in the horizon,Social
By relocating or shifting investment priorities to South East Asia,Social
Thailand as a generally friendly trading partner possessing relatively developed infrastructure and a skilled workforce and paired with being an attractive business leisure and retirement destination can carve out a sizeable share of this emigration from China,Social
Indeed government measures on visas and BOI privileges are aiming to facilitate this trend,Social
We view this as conducive to the healthcare sector,Social
Opportunities abound for us to serve ever greater number of patients who seek the Bumrungrad Way of service from new geographic markets in the Middle East to South East Asia and between,Social
A vibrant and new demographic seeking inclusive personalized and empathetic care has emerged in the form of the LGBTQ community,Social
There is also greater awareness and demand for preventive care and genomicsbased medicine,Social
I am excited by the prospect of a new and opportune chapter of a postCOVID era,Social
And this is why I am grateful of the steadfast support of our shareholders and partners our valued doctors dentists clinicians management and staff,Social
Being recognized for another consecutive year as the best hospital in Thailand by Newsweek and again among the worlds most esteemed and quality medical institutions I am optimistic and confident of the path ahead,Social
Mr Chai Sophonpanich Chairman of the Board Annual Report MESSAGE FROM THE MANAGING DIRECTOR I believe especially during the early half of the year was an inflection point of our business,Governance
The return of international medical tourism and the growing optimism that the subsequent months would see growth in the overall business was a time we have all long awaited,Social
It was often said that perhaps a new normal would emerge whereby Thailand would see its standing as a major global tourism and medical tourism destination lose its sheen,Social
We had long maintained that the value proposition of the country and Company remain firmly intact,Social
By end December the number of international tourists reached million far exceeding expectations despite conflict high fuel prices and airfares,Social
As human beings we seek new experiences leisure and relaxation,Social
On this Thailand punches well above its weight,Environmental
But we also get sick and as the world becomes increasingly aged spending power and frequency and acuity of illness typically increases,Social
These factors all point to bright future for the medical tourism industry an area of business where we have accumulated immense experience and expertise,Social
We have planned for the eventual return of travel normalcy with a focus on enhancing our acumen in our focus markets identifying new opportunities and locating areas for improvement,Social
My deepest appreciation goes to the management team doctors dentists and multidisciplinary healthcare professionals,Social
Your devotion and hard work have enabled us to be one of the most widely recognized worldclass medical institutions,Social
MRS LINDA LISAHAPANYA Managing Director Bumrungrad Hospital Public Company Limited Operationally we have become more efficient,Social
Adopting or building on technologies that improve accessibility for the convenience of the patient through digital channels and contact points,Social
Digitalization in how we manage payments market and service our patients enable our patients to receive services more rapidly and improve patient experience,Social
These programs such as FastTrack Pay Online Chat Registration OPD Instant Clinic and Home Services are making it easier faster and more convenient for patients to seek our services and care,Social
During the year we opened additional clinics to support an increasing array of complex needs from patients around the world,Social
A Neurocritical Care Unit NCCU was opened to enable more effective care of critically ill patients with neurological issues and managing secondary brain injuries,Social
The Gastrointestinal Motility Center was opened in collaboration with leading Chulalongkorn University Faculty of Medicine Center of Excellence in Neurogastroenterology and Motility,Social
By partnering with the countrys leading specialists in the diagnosis and treatment for all types of gastrointestinal issues we aim to provide the highest levels of care and outcomes for issues that are increasingly prevalent in the elderly in particular,Social
Our Cornea Transplant Center establishes us as the first private hospital in Thailand to have the capability to offer comprehensive care to complex corneal conditions,Social
New technologies have enabled care to be rendered with increasingly less invasive means,Social
We were the first hospital in Asia and Thailand to offer cutting edge water vapor therapy at our Urology Center to treat patients with Benign Prostatic Hyperplasia BPH a common ailment among males aged years old and above,Social
Recognizing the marked advancements in genomic sequencing and the increasing inhouse capability of genomic testing consultation preventive and precision medicine here at Bumrungrad for hereditary diseases we established the Bumrungrad Genomic Medicine Institute,Social
Combining the latest advances in comprehensive care and recognizing the need to offer inclusive care has brought about the establishment of our PRIDE Clinic to manage sexual health and better serve holistically the needs of the LGBTQ community,Social
These are just some of a large list of examples of our focus on providing integrated holistic precise medical care to our patients around the world,Social
These achievements have been recognized by Newsweek for the second consecutive year where we were recognized as the best hospital in Thailand and among the top in the world,Social
Our medical wellness business has expanded significantly as people seek more ways of caring and maintaining ones health immune systems,Social
With the return of open tourism we fully expect to capitalize on this need as traffic continues to increase through the campus,Social
In addition to this our wellness sanatorium business at RAKxa is expected to benefit from the recent reopening of the Chinese tourism market where there is a distinct need for detoxification weight and stress management,Social
I would like to express my gratitude to our shareholders business partners and patients who have entrusted us in their care,Social
My deepest appreciation goes to the management team doctors dentists and multidisciplinary healthcare professionals,Social
Your devotion and hard work have enabled us to be one of the most widely recognized worldclass medical institutions,Social
Mrs Linda Lisahapanya Managing Director Annual Report Bumrungrad Hospital Public Company Limited THE TRUE BUSINESS COLLABORATION AND PARTNERSHIP IS THE MOST IMPORTANT FOUNDATIONS FOR SUCCESS,Social
Bumrungrad Hospital is a healthcare business and medical institution which successfully implements its strategy to keep up with a rapidly changing world,Social
In the second half of when the Royal Thai Government lifted COVID restrictions we began to take in many more patients marking the revival of our business,Social
During Bumrungrad Hospital never ceased looking for new business opportunities and to maximize the number of patients we could reach,Social
As a result we partnered with more than public and private hospitals across Thailand,Social
Moreover we strategized to develop partnerships and collaborations with academic institutions private sector organizations and other non healthcarerelated businesses,Social
We aimed to expand our reach to potential clients in health insurance retail banking products and lifestyle segments,Social
We also established Thailands domestic referral offices in Phuket and Pattaya,Social
Annual Report Bumrungrad Hospital Public Company Limited Being healthy is the most important This saying is undeniably true especially when people all over the world have experienced the COVID pandemic of the last years,Social
COVID changed how people view the world and how they take care of themselves,Social
Life is uncertain and people do not want to suffer from illness,Social
At Bumrungrad we have been in the business of providing wellness services for a long time,Social
Our VitalLife Scientific Wellness Center is the first antiaging and wellness center in Asia,Social
We focus on being the medical and wellness tourism destination for Thailand and the region,Social
We have delivered preventive medical care for more than years,Social
At VitalLife we focus on the principles total personalization sciencebased treatment and trustworthy partnership,Social
Now Bumrungrad launched VitalLife Bang Krachao at RAKxa which is Thailand and Asias first fully integrated scientific wellness and medical retreat,Social
WELLNESS FOCUS Annual Report Bumrungrad Hospital Public Company Limited Bumrungrad endeavouring to be digital hospital is not due to current trends or simply trying to maintain our good reputation,Social
Instead Bumrungrad is a digital hospital because we prioritize treatment outcomes and patient safety,Social
We deliver the best experience in medical care to each and every patient,Social
We use digital technology to guide each patient through their course of treatment,Social
Our patients use the Bumrungrad app to do everything from booking an appointment to finding a doctor sending an inquiry to traveling to us to using eVouchers to seeing their doctor to visiting other patients to accessing their clinical patient record and even seamless FastTrack payment,Social
Moreover we use digital technology to improve the accuracy of diagnoses through AI offer telemedicine services enable wearable devices and perform geneticsbased diagnostics,Social
DIGITIZATION IN HOSPITAL SERVICE AND OPERATION Annual Report Bumrungrad Hospital Public Company Limited One of Bunrungrads objectives is to be an academic hospital,Social
The Education and Research Department of Bumrungrad supports the continuing professional education of our doctors dentists and healthcare professionals,Social
We seek to increase our expertise adapt and implement the new medical technologies,Social
We have signed MOUs with national academic institutions and universities including King Mongkuts Institute of Technology Ladkrabang KMITL and CMKL University Thailand,Social
Moreover we participate with the Thammasat University Chulabhorn International College of Medicine in the Higher Education for Industry Consortium HiFI,Social
We also cooperate with the Chulalongkorn University Music Therapy Graduate School Master of Arts program to deliver a music therapy course,Social
We encourage our healthcare professionals to conduct research,Social
We organize academic conferences training programs and workshops which feature our specialists as guest speakers who share their knowledge and experience with participants,Social
For example we have cohosted the International Training Course for Full endoscopic Operations of the Lumbar Thoracic and Cervical Spine since,Social
We have hosted the International Cardiology Annual Meeting since,Social
Recently we established the Genomic Medicine Institute to provide genetic analysis services to detect abnormal chromosomes as well as abnormal genes,Social
Genomic analysis leads to more accurate diagnoses and allows doctors to customize treatment and followup plans for each patient,Social
Further we can identify the risk factors which predispose our patients to hereditary disease to prevent future illness,Social
OUR ACADEMIC HOSPITAL CARRIES OUT THE CUTTING EDGE OF CLINICAL RESEARCH AND EDUCATION WITH MEDICAL SCHOOLS HEALTHCARE ORGANIZATIONS AND PATIENTS,Social
Annual Report Bumrungrad Hospital Public Company Limited Bumrungrad promotes healthy communities,Social
For more than years the Bumrungrad Hospital Foundation and Bumrungrad Hospital have initiated charitable projects in order to do so,Social
We bring our competency and expertise in healthcare to help improve the health of the people in the communities,Social
Such charitable projects include the Rak Jai Thai or Healing Hearts project which aims to provide surgical treatment for underprivileged children born with heart conditions,Social
So far more than children have received treatment,Social
We delivered a mobile clinic to communities in Bangkok,Social
We also provided Moderna COVID booster shot to Thai and foreign Buddhist monks at Mahachulalongkornrajavidyalaya University which is located in the Wang Noi District of Phra Nakhon Si Ayutthaya Province,Social
We also donated doses of the Moderna booster to the Bang Kwang Central Prison for its staff and prisoners,Social
PROMOTING HEALTHY COMMUNITIES CSR Annual Report DIRECTORS MR CHAI SOPHONPANICH Chairman of the Board DR CHANVIT TANPHIPHAT MD,Social
CHIRAKARNJANAKORN Company Secretary DR TAVEESIN TANPRAYOON MD,Social
Chief Medical Officer DR ANIELLO SORRENTINO PHD Corporate Chief Strategy Officer MRS ARTIRAT CHARUKITPIPAT Chief Executive Officer Bumrungrad Hospital Public Company Limited SECTION BUSINESS OPERATION BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED,Social
The Company is one of the leading healthcare providers not only in Thailand but in the whole of Southeast Asia providing worldclass holistic and innovative healthcare services for both outpatients and inpatients,Social
The Company has always emphasized the importance of quality healthcare and experienced physicians and staff as well as cutting edge medical equipment,Social
We also place great importance in the development of business innovation to fully meet patients changing needs,Social
Bumrungrad International Hospital Bangkok is the first hospital in Asia to receive US standard accreditation from the Joint Commission International JCI the first hospital to be approved by Thai Hospital Accreditation HA and to subsequently receive Advanced Healthcare Accreditation AHA the worlds first hospital to receive Global Healthcare Accreditation GHA Certification of Conformance with GHA COVID Guidelines for our COVID management excellence and the first hospital in Thailand to,Social
receive accreditation from the College of American Pathologists CAP,Social
In addition Bumrungrad has been nominated by Newsweek for two consecutive years in and as one of the worlds top hospitals and as Thailands No,Social
The Bangkok Post also awarded Bumrungrad the Most Trusted Hospital Brand in,Social
Vision Mission Values Ongoing volatility resulting from numerous external factors ranging from the pandemic to a regional war and rising prices of fossil fuel during the past few years really demand every organization to adjust,Environmental
