Sentence,Category
BTS GROUP HOLDINGS PCL ANNUAL REPORT ONE REPORT BTS GROUP a carbon neutral company As the Company is committed to conducting business in the most sustainable way we assess ourselves against international environmental social and governance ESG frameworks,Environmental
In the process the Company has received widespread recognition from leading institutions around the world,Social
Though recognition is not our primary goal we are honoured that our efforts and progress have been acknowledged at both a national and international level,Social
Environmental sustainability has been a longstanding priority for BTS Group and our longterm climate strategy remains an integral part of achieving that,Environmental
Going into FY with our longterm climate strategy BTS Group maintains its carbon neutral status through the continuance of our carbon credit programme certied by the Thailand Greenhouse Gas Management Organisation TGO,Environmental
Going further we successfully procured Renewable Energy Certicates RECs to claim of total electricity consumption from renewable energy sources,Environmental
Both the carbon credit programme and the procurement of RECs are joint initiatives between BTS Group and BCPG Public Company Ltd BCPG which utilises solar energy generated by BCPGs BPI Solar Photovoltaic PV project,Environmental
Being the f irst and only rail transportation company in the world to be certif ied as a carbon neutral company BTS Group takes great pride in the positive environmental impacts our longterm climate strategy has delivered to our environmental stakeholders thus far,Environmental
Going forward we aim to further develop our longterm climate strategy to become the driving force behind a decarbonised future for all,Environmental
We are delighted to have been included in the Dow Jones Sustainability Indices DJSI Emerging Markets for consecutive years from,Social
We have been ranked f irst globally in the DJSI Transportation and Transportation Infrastructure TRA Sector for consecutive years,Social
We are notably the only Thai rail transportation Company ranked amongst world class DJSI Indices members,Social
We have also been included in the SP Global Sustainability Yearbook and are the sole recipient of the Gold Class designation in the TRA Sector,Social
In the SP Global Corporate Sustainability Assessment covered over companies across industries of which were designated Gold Class,Social
transportation company in the world Sustainability Award Gold Class in the Transportation and Transportation Infrastructure Sector Included in the SP Global Sustainability Yearbook and the sole recipient of the Gold Class designation in TRA sector for consecutive years CDP Climate Change Assessment B Score Awarded B score in BTS Groups first year of submission to the CDP assessment,Environmental
We were amongst Thai companies with A and B ratings from a total of submitted Thai companies A Constituent of FTSEGood Index Series Recognised as a constituent of FTSEGood Index Series for the th consecutive year A Constituent of MSCI Indices with AA ESG Ratings years ranked among leading companies A list in emerging markets in ESG operations with AA rating The Asset ESG Platinum Award years in the Asset ESG Corporate Awards and amongst the bestinclass,Social
Thai companies that received this prestigious recognition Climate Leaders AsiaPacic Inclusion in the Financial Times Inaugural Edition of the Climate Leader AsiaPacic,Environmental
Report star Rating or Excellent Rating in Corporate Governance Certied member of the Thai Private Sector Collective Action Against Corruption and assessed as star rating or Excellent in Corporate Governance Scoring for the th consecutive year Transport Deal of the Year Thailand BTS Groups second green bond of THB bn won the Transport Deal of the Year Thailand at The Asset Triple A Infrastructure Awards Best Corporate Governance Thailand BTS Group was awarded Best Corporate,Governance
of Rabbit Cards MN NO OOH Media Provider MN Unique Audience Reach No,Social
of Rabbit LINE Pay User MN From Platforms Advertising Payment and Distribution Chao Phraya Express Boat Bus Rapid Transit BRT BTS Group Holdings Public Company Limited Annual Report OUR EVOLUTION CONQUER BUILD Pioneers Initial Train Network Traditional Advertising OfinetoOnline OO Solutions Provider and Functional Data Marketplace Sharing Economy to Amplify Value Complete DoortoDoor Services FIRST YEARS READINESS OF BTS GROUP PLATFORMS NEXT YEARS LAST YEARS EXPAND,Social
Critical Mass Expansion More Train Lines OO Solutions MA CONTENTS Our Ambition and Strategy M at a Glance Message from the Chairman Our History Important Events During the Past Three Years Key Figures Introduction Business Review Capital Markets Review and IR Activities Sustainability at BTS Group Risk Management Review Management Discussion and Analysis Corporate Governance Corporate Governance Policy Corporate Governance Structure Corporate,Governance
Governance Performance Report Internal Control and Related Party Transactions Nature of Business BTS Group Overview Income Structure MOVE MIX MATCH BTS Group Structure Organisation and Shareholding Structure Our Board of Directors Our Management Securities and Shareholders Information Dividend Policy Financial Statements Directors Responsibility Report Independent Auditors Report Statement of Financial Position Notes to Consolidated Financial,Governance
Introduction Vision To serve our community with unique and sustainable solutions that greatly contributes to an improved life,Social
Mission We build inclusive infrastructure platforms and innovate quality services for our community using a sustainable approach,Social
