Sentence,Category
WORLD CLASS PRODUCT WORLD CLASS BRAND OUR MISSION,Social
People Develop our people with good attitude willingness to learn innovation accountability,Social
Work System Execute with concise and international standard work system,Social
Organization Management Operate with clear objective and understandable responsibility proper organization structure and projectbased approach,Governance
Technology Embed technology and innovation in our processes through production management sustainability development,Social
Product Produce quality and wellknown world class product,Social
Brand Be wealthy and modern world class brand,Social
Corporate Image Be known as world class organization with good governance and social responsibility OUR GOAL ENERGY DRINK Ranked no in Thailand within year Ranked no in ASEAN within years Ranked no in ASIA within years VISION ANNUAL REPORT THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
PART FINANCIAL STATEMENT PART BUSINESS AND PERFORMANCE BUSINESS OPERATIONS AND PRODUCTS DESCRIPTIONS RISK MANAGEMENT SUSTAINABILITY PERFORMANCE IN MANAGEMENT DISCUSSION AND ANALYSIS GENERAL INFORMATION AND OTHERS IMPORTANT INFORMATION PART CORPORATE GOVERNANCE CORPORATE GOVERNANCE POLICY SHAREHOLDING STRUCTURES OF MAJOR SUBSIDIARIES OF THE CORE BUSINESSES SUSTAINABILITY PERFORMANCE IN INTERNAL CONTROL AND RELATED PARTY TRANSACTIONS PART ATTACHMENT INFORMATION OF,Governance
DIRECTORS EXECUTIVES CHIEF OFFICERS IN ACCOUNTING AND FINANCE AND COMPANY SECRETARY POSITION OF THE DIRECTORS OF CARABAO GROUP PUBLIC COMPANY LIMITED IN ITS SUBSIDIARIES AND ASSOCIATES INFORMATION OF HEAD OF INTERNAL AUDIT AND HEAD OF COMPLIANCE AND LEGAL ASSETS USED IN OPERATIONS CORPORATE GOVERNANCE POLICY AND CODE OF CONDUCT REPORT FROM SUBCOMMITTEE ANNUAL REPORT Message from the Chairman In the coronavirus outbreak has serious impacts on life and wellbeing of everyone in this,Governance
Public health measures are used by all countries to solve or stop the pandemic such as social distancing or lockdown and no social gatherings,Social
This has caused a decline in peoples activities having tremendous impacts on every economy and society whether it is tourism or travel trade expenditure daily life education public health and even the smallest unit the family is also inevitably affected by the pandemic,Social
In addition the coronavirus outbreak also aggravates various existing problems whether it is a policy of exacerbating trade protectionism between the US and China or to accelerate the transformation of technology Disruption Technology that results in structural changes at a faster acceleration,Social
In problems from the coronavirus outbreak will continue,Social
Despite the fact that the vaccine has been invented but the amount of vaccine may not be sufficient to meet the requirements,Social
Vaccination may take time to operate,Social
As well the COVID mutation is still a problem that affects the economy and society in volatility,Social
For Thailand it can be considered that the measures and prevention of the epidemic has been at a good level,Social
Apart from the business aspect the Company has continuously maintained its commitment to sustainability development with a focus on organizational development in various fields not only the development of personnel system development modernization of the organizational structure and respond to the rapidly changing business situation but also to the determination to conduct a policy of conducting business with responsibility and honesty in being a beverage producer to deliver quality drinks that are,Social
beneficial and safe to consumers,Social
The company is committed to protect the interests of its shareholders social responsibility especially in the use of natural resources in water which is an economical main resource to be prudent and preserve the environment for sustainable living for the benefits of lineages to be sustainable,Environmental
On behalf of the Board of Directors we would like to inform that all executives and employees are committed to performing their duties and managing the best under the principles of ethics and good corporate governance guidelines to lead the Company to sustainable growth,Governance
We wish everyone and your family happiness and the success as desired,Social
We would like to thank you to the shareholders who have always trusted and supported the Companys business operations,Governance
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Part Part BUSINESS AND PERFORMANCE BUSINESS AND PERFORMANCE ANNUAL REPORT BUSINESS OPERATIONS AND PRODUCTS DESCRIPTIONS RISK MANAGEMENT SUSTAINABILITY PERFORMANCE IN MANAGEMENT DISCUSSION AND ANALYSIS GENERAL INFORMATION AND OTHERS IMPORTANT INFORMATION THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
