Sentence,Category
Email ircentralcoth Investors can additionally study the companys information from the annual registration statement Form of the company showed in or CONTENTS Board of Directors Business Overview Management Discussion and Analysis Vision and Mission Principles Corporate Governance Message from the Board of Directors Related Party Transactions Managements Nature of Business Securities and Shareholder Information,Governance
Financial Hightlights The Report of the Development of Social Responsibility for Sustainability Audit Committees Report Directors and Managements Profile Glossary of Terms and Glossary of Retailing Terms Awards and Recognitions Risk Factors Management Structure NEW CENTRAL NEW RETAIL Internal Control and Risk Management The Risk Policy Committees Report Vision and Mission To be the best sustainable and most admired customercentric omnichannel retailer,Governance
wherever we operate,Social
Principles Honesty Diligence and Commitment to Customers,Governance
Central Retail Corporation Public Company Limited l NEW CENTRAL NEW RETAIL The New Era of Central Retail Meets All Lifestyles Delivers Higher Satisfaction and Outstanding Experience The Top Global Retailer in the Era of Borderless Retail MULTICATEGORY FASHION HARDLINE FOOD Central Retail Corporation Public Company Limited l WEBSTORE MOBILE APPLICATION SOCIAL COMMERCE MULTIFORMAT PHYSICAL PLATFORM DIGITAL PLATFORM DEPARTMENT STORE HYPERMARKET SPECIALTY STORE CONVENIENCE STORE BRANDSHOP RETAIL,Social
PLAZA SUPERMARKET SALES COUNTER l Annual Report FASHION FOOD CUSTOMERCENTRIC OMNICHANNEL PHYSICAL ONLINE HARDLINE MULTICATEGORY MULTIMARKET EORDERING CHAT SHOP CALL SHOP RESERVE COLLECT CLICK COLLECT CLICK DELIVERY MULTIFORMAT CENTRAL RETAIL ECONOMY ALLIANCESPARTNERS PEOPLE GOVERNANCE ITALY THAILAND VIETNAM Note brandshops in Malaysia are excluded,Social
MULTIMARKET Provinces Stores Total Net Selling Space sqm Provinces in BMR Provinces in UPC sqm in BMR sqm in UPC Stores in BMR Stores in UPC Central Retail Corporation Public Company Limited l MESSAGE FROM THE BOARD OF DIRECTORS Dear Shareholders For over decades now Central Retail as market leader and as trendsetter has applied its determination creativity and initiative towards the creation of new,Social
With the economy now driven by digital advancements consumer behaviors and preferences have also changed,Social
We in turn embarked upon a new chapter under the motto New Central New Retail where over the past years we have introduced our customercentric omnichannel platforms which fused the offline and online experiences seamlessly into one,Social
Within Thailand our status as a leader in the retail industry has always earned us a key place in our countrys economic strategy meanwhile our alliances and expansion abroad have made us into Vietnams largest international retailer as well as Italys leading operator of worldclass luxury department stores,Social
This is the time for Central Retail to move forward into its next era of success as a company listed on the Stock Exchange of ThailandNot only do we have favorable economic factors with the consumers everincreasingpurchasing power there is also healthy growth to Thailands tourism sector as evidenced by the number of visitors and by our countrys standing among the top twenty most popular destinations in the world,Social
With our proven record in the retail industry under the governance of our professional team of Thai and international managers who work under sound corporate governance we have created value job opportunities and a more sustainable environment,Social
On behalf of the Board of Directors I would like to express my sincere gratitude to all stakeholders shareholders partners suppliers and customers for your constant trust in and support of our company and we further express our appreciation to our employees for their dedicated contribution,Social
Central Retail is determined in our principles of business through good governance and social responsibility for the greatest benefit for all stakeholders and the companys sustainable growth,Social
Prasarn Trairatvorakul Dr Prasarn Trairatvorakul Chairman Yol Phokasub Mr Yol Phokasub Director CEO Central Retail Corporation Public Company Limited l AUDIT COMMITTEES REPORT Dear Shareholders The Audit Committee of Central Retail Corporation Public Company Limited the Company consists of independent committees who are experts with experiences in management account and finance,Governance
Each of them has a year tenure,Social
All members of the Audit Committee meet all the qualifications as stipulated in the Audit Committee Charter which is in accordance with the requirements and best practices for the Audit Committee of both the Securities and Exchange Commission SEC and the Stock Exchange of Thailand SET,Governance
The main duties and responsibilities of the Audit Committee is to support the Board of Directors in overseeing the matters relating to the preparation and disclosure of financial report information effectiveness of risk management and internal control systems compliance of laws and relevant rules and regulations tracking and follow up the qualification expertise and sufficiency of internal audit department and its independence of both the internal auditor and the Compnys auditor and also evaluating,Governance
The Audit Committee had had reports on the performance together with recommendations to the Board of Directors,Governance
Whenever the Audit Committee has any doubt or opinion that there should be improvement regards to internal control financial report or other matters found the Audit Committee will immediately report any queries or suggestions in various matters to the Board of Directors,Governance
procedures and audit scope and sufficient of the disclosure of information and independence of the auditors,Governance
Review Connected Transactions or Transactions That May Entail Conflicts of Interest The Audit Committee has given an importance on reviewing intercompany transactions or transactions that may cause conflicts of interest with the business group to be in accordance with the group policy for entering into connected transactions and a policy for purchase or lease of land for use in conducting business from connected persons by having the related management quarterly report intercompany transactions as,Governance
As a result the said transactions were conducted reasonably with the most beneficial to the business group and no beneficial to either party Review the Internal Control System The Board of Directors recognized the importance of having good internal control systems and realized that it was an important duty that must be undertaken to ensure that the Company has appropriate and sufficient internal control systems to ensure that operations are efficiently in line with the target objectives laws and,Governance
In the Company hired DIA Audit Company Limited DIA to investigate and observe the internal control systems of the Company and main subsidiaries of the Company,Governance
In addition the Audit Committee reviewed the adequacy of internal control systems according to the guidelines of the internal control of the Committee of Sponsoring Organizations of the Treadway Commission COSO by using the Internal Control Sufficiency Evaluation Form as specified by the SEC to present to the Board of Directors before disclosed in the annual report and the annual registration statement,Governance
Based on the results of the assessment of the internal control systems according to the DIA report there is no significant weaknesses or defects found and the results from the audit report of the internal audit department are which conducted from the plans approved by the Audit Committee and the Board of Directors are conformed to the DIA report as well,Governance
l Annual Report The Audit Committee is of the opinion that the Companys internal control systems were appropriate and effective enough for business operations,Governance
Supervise the Internal Audit The Audit Committee had supervised the internal audit department to be independent and direct report to the Audit Committee as specified in the Internal Audit Department Charter issued in,Governance
The Audit Committee reviewed the annual audit plan plan implementation and internal audit results by giving suggestions and following up the significant issues in order to create good corporate governance and sufficient internal control including reviewing the independence and adequacy of various resources for the operations of the internal audit department,Governance
As a result the Audit Committee has of its opinion that the Companys internal audit system is suitable sufficient and effective,Governance
The performance of the internal audit department is in accordance with the approved plans,Governance
Consider the Appointment of Auditors The Audit Committee considered the selection of auditors by considering their independence quality of the previous audit skills knowledge and their experience including the appropriation of the audit fees,Governance
The Audit Committee adopted the resolution of proposal to the Board of Directors to considered and get approval from the shareholders meeting to appoint Miss Pornthip Rimdusit the certified auditor no,Governance
and or Mr Watchara Pattarapitak the certified auditor no,Governance
and or Mr Bundit Tangpakorn the certified auditor no,Governance
from KPMG Phumchai Audit Limited as auditors of the Company for including the remuneration for the said auditors in,Governance
Review Legal Compliance The Audit Committee reviewed and supervised the Company and the subsidiaries company to operate the business in compliance with the rules regulations and policies of the securities and exchange law the regulations of the Securities and Exchange Commission the Stock Exchange of Thailand and the other laws related to the Companys businesses,Governance
As a result the Audit Committee found no indication of noncompliance andor operation which is conflict to relevant laws rules and regulations,Governance
Review Good Corporate Governance The Audit Committee has reviewed the corporate governance of the Company to ensure that the Company has the appropriate and effective corporate governance process and continuously promoted and followed up the progress of developing good corporate governance by providing guidelines and recommendations to improve the internal control necessary for the Company,Governance
To develop the said process the Audit Committee had of the opinion that the Company should continue developing and improving the good corporate governance,Governance
Review and revise the Charter of the Audit Committee,Governance
The Audit Committee has annually considered reviewed and updated the Charter of the Audit Committee to ensure that the Charter of the Audit Committee has remained consistency to the latest notifications and guidelines of SEC and SET as well as evaluating the performance of duties individually and in group according to the best practices of SEC,Governance
The Audit Committee had worked with full performance as specified in the Audit Committee Charter which approved by the Board of Directors they have utilized their knowledge ability with independence as well as provide their opinions and recommendations to the management and the Board of Directors continuously,Governance
From the performance of the Audit Committee in as reported above the Audit Committee had performed hisher duties in accordance with the Charter assigned by the Board of Directors thoroughly and independently to ascertain that the Company has executed the efficient and sufficient corporate governance operations of the Company for the utmost benefit to the shareholders with fair and equal without any conflict of interest and the internal control systems are sufficient and appropriate,Governance
Pratana Mongkolkul Mrs Pratana Mongkolkul Chairman of the Audit Committee Central Retail Corporation Public Company Limited l THE RISK POLICY COMMITTEES REPORT Dear Shareholders The Risk Policy Committee has been appointed since July by the Board of Directors of Central Retail Corporation Public Company Limited to support the Board of Directors in overseeing the Company to ensure that it has the adequate and appropriate risk management system enabling the Company to accomplish its objectives,Governance
efficiently and effectively as well as to comply with relevant laws and standards so that the overall risks remain at the acceptable level,Governance
In the Risk Policy Committee convened in meetings and the essential performance can be explained in the below sections,Governance
Determined action plans to be in line with the risk management policies approved by the Board of Directors in March,Governance
Considered and proposed the Charter of Risk Policy Committee which was established in accordance with the good corporate governance for listed companies and approved by the Board of Directors in August,Governance
Appointed suitably qualified executives to be members of the Risk Management Committee which was chaired by Mr Yol Phokasub a member of the Risk Policy Committee and the Chief Executive Officer,Governance
Acknowledged the reports of risk assessment results prepared by business units which identified types of risks including Strategic Operational Financial and Compliance determined risk indicators risk levels business impacts risk responses existing control activities and monitoring and assessment,Governance
Acknowledged the progress of implementation according to the Personal Data Protection Act BE,Governance
PDPA and assigned the Risk Management Committee to oversee and monitor the risk assessment results as well as to consider the appropriateness of measures against risks derived from PDPA in order to ensure that the business units will be ready for the implementation by May,Governance
The Risk Policy Committee regularly reports its performance to the Board of Directors and have commitment to enhance the internationallystandard risk management system in order for the shareholders and stakeholders to be confident in the companys operation which holds to the corporate governance and the sustainable development,Governance
Patareeya Benjapolchai Mrs Patareeya Benjapolchai Chairman of the Risk Policy Committee Central Retail Corporation Public Company Limited l BOARD OF DIRECTORS,Governance
Dr Prasarn Trairatvorakul Chairman,Social
Mr Suthichai Chirathivat Vice Chairman,Social
Mr Suthikiati Chirathivat Vice Chairman,Governance
Mrs Patareeya Benjapolchai Independent Director Chairman of the Risk Policy Committee Member of the Audit Committee,Governance
Dr Atchaka Sibunruang Independent Director Chairman of the Nomination and Remuneration Committee,Governance
Mr Sompong Tantapart Independent Director Member of the Audit Committee Member of the Nomination and Remuneration Committee,Governance
Mrs Pratana Mongkolkul Independent Director Chairman of the Audit Committee l Annual Report,Governance
Mr Kanchit Bunajinda Independent Director Member of the Risk Policy Committee,Governance
Mr Sudhisak Chirathivat Director Member of the Nomination and Remuneration Committee,Governance
Mrs Yuwadee Chirathivat Director Member of the Executive Committee,Governance
Mr Prin Chirathivat Director Member of the Risk Policy Committee,Governance
Mr Tos Chirathivat Director Chairman of the Executive Committee Member of the Nomination Remuneration Committee,Governance
Mr Pichai Chirathivat Director,Governance
Mr Yol Phokasub Director Member of the Executive Committee Member of the Risk Policy Committee Chief Executive Officer Central Retail Corporation Public Company Limited l MANAGEMENTS Mr Yol Phokasub Director Member of the Executive Committee Member of the Risk Policy Committee Chief Executive Officer Mr Piya Nguiakaramahawongse Member of the Executive Committee Chief Financial Officer Mr Philippe Jean Broianigo Chief Executive Officer Central Retail Vietnam Mr Pierluigi Cocchini,Governance
President Central Retail Italy Mr Nicolo Galante Member of the Executive Committee President l Annual Report Best Department Store in the World Ad Stars Award Adman Award Thailands Most Admired Brand Best Employer Environmental Excellence Top Brand AWARDS AND RECOGNITIONS The following lists of awards recognitions and honors are granted to Central Retail for our leadership throughout the years,Social
l Annual Report Best Department Store in the World Rinascentes Milan location was awarded the Best Department Store in the World award at the Global Department Store Summit GDSS Top Brand AwardBest Five Premium Stores Central Food Hall received the Top Brand award from Influential Brands in Singapore each year from to in the supermarket and premium supermarket segment and was ranked among the Best Five premium stores by the Institute of Grocery Distribution of the United,Social
Ad Stars Award WORK HARD SHOP HARDER Video clip from Central Department Store was awarded the gold trophies by AD STARS held in South Korea in category of Art Direction Production Design,Social
Adman Awards WORK HARD SHOP HARDER Video clip from Central Department Store was awarded Silver Awards at Adman Awards Symposium by Advertising Association of Thailand in category of Film Craft Online Film Product Design,Social
Influential Brands Central Department Store was awarded Influential Brands Award at the Asia CEO Summit Award Ceremony Department Store category,Social
Voted as the most wellknown department store for Gen Y customers,Social
