Sentence,Category
INDEX General Information Nature of Business Risk Factors Shareholding Structure Organization Chart Management Corporate Governance Corporate Social Responsibility Internal Control and Risk Management Dividend Policy Related Transactions Annual Report Siam Global House Public Company Limited Message from the Chairman Message from Chief Executive Officer Financial Highlights Management Discussion and Analysis of Financial Status and Operating Results Audit,Governance
and Risk Management Committees Report Board of Directors Responsibility for Financial Reporting Board of Directors Executives Profile Financial Statement Other References In this regards investors may obtain further information from form at Siam Global House Public Company Limited Directors Executives and all employees proud to be one part of the company to develop the management system under the good corporate governance to continue the growth and,Governance
sustainable including create a good return to shareholders and all stakeholders,Governance
Finally I would like to thank all stakeholders customer business partners as well as the sponsors that have trust and support the operations of the company well over,Social
Message from the Chairman In year Its the years of changeable which is cause from the coronavirus COVID crisis epidemic,Social
The government has to make an announcement to lock down all over the country to control the contagion,Social
The lock down measure is social distancing which impacted to life style living sociality and also entrepreneur that they have to shut up their business to survive with strongly depression economic,Social
As well as a goodcooperation of the board of directors executives and all employees of Siam Global House Public Company Limited the company continued to perform at a satisfactory level amid the economic recession,Governance
Over years Siam Global House Public Company Limited has strictly on good governance to operate the business with transparency,Governance
In the past year the company has concerned of coronavirus COVID crisis epidemic and peoples health therefore the company has cooperate with SCG foundation donated Modular Screening Swab Unit units for Roiet Hospital and units for Hospitals in Roiet which is Suvarnnaphum Hospital Tawatburi Hospital Nong Phok Hospital Assamat Hospital and Phnom Prai Hospital for use in medical treatment,Social
Dear Shareholders and Stakeholders,Social
Yours Sincerely Mr Apisit Rujikeatkamjorn Chairman Message from Chief Executive Officer For operational strategies We still committed to promote our Product Mix strategy to meet our customers needs,Social
In the rapid epidemic of coronavirus COVID has affected thousands of people business and global economy,Social
In th quarter of our management team has prepared for the workforce management in a slowing economy as soon as we have noticed that the annual budget of has not been approved yet,Social
The employees who work for those temporarily closed stores were paid at a rate of,Social
For those who stay home for the sake of the nation were paid in advance by the Social Security Office at a rate of,Social
Finally I would like to thank you shareholders and stakeholders for your supports on the companys operation,Social
I wish you to be healthy and be safe from COVID,Social
Dear Shareholders and Stakeholders,Social
Yours Sincerely Mr Witoon Suriyawanakul Chief Executive Officer Annual Report Siam Global House Public Company Limited,Governance
Operated by MrWitoon Suriyawankul who had experience in construction business over years,Social
Global House was the first of its kind which adopted the modern trade Innovation system to distribute construction materials decorative items and gardening products,Social
The store contains various categories of items more than SKUs over million items,Environmental
All in the huge store warehouse under the same roof where feature average area of sqm in order to provide our customers the convenience of viewing feeling and selecting the product themselves,Environmental
Operated by Mr Witoon Suriyawankul who had experience in construction business over years,Social
Global House operates under the concept This is the place where the customers are able to walk and view the product freely with plenty of service mind staffs who are ready to help and support the customers with the right knowledge immediately,Social
This is the place where distributes construction material,Environmental
All Inclusive for Your House Shopping Area Drive Through Annual Report Objectives Goals Siam Global House Public Company Limited is a listed company founded which aims to conduct a retail business of construction materials decorative materials tools equipment used for home and garden construction renovation decoration within a single large building using the trade name Global House,Social
The Eastern branches Rayong Chon Buri Chanthaburi and Trad,Social
The Wastern branches Ratchaburi Pranburi Prachuap Khirikhan Kanchanaburi and Prachuap Khirikhan,Social
The Southern branches Suratthani Nakhonsithammarat Phatthalung Satun and Phuket,Social
and oversea branch,Social
As well as goods presentation in each store that depends on consumers behavior,Social
Sai Noi Phayao Det Udom Wiang Pa Pao Kuchinarai Nature of Business Siam Global House Public Company Limited,Social
The objective for retailing construction materials and home decorate materials in Cambodia which Global House holds of GBC,Social
Global House International CoLtd,Social
The investment of GBI focus on shareholding and participate with local partners,Social
The knowledge and expertise in business management of GBI with local partner,Social
All in large store warehouse under single roof under the name Global House,Environmental
The store contains various categories of construction material and decorative item such as construction material roofing steel sanitary ware and ceramic tile paint and chemical electric and lighting water system and plumbing door and window woodcraft and timber furniture tool electric hardware more than SKUs,Environmental
and can accommodate more than cars,Environmental
Siam Global House Public Company Limited Type of Goods Example of Goods Number of items,Social
Treadmill Fitness Equipments Home and Cleaning Equipments Sideboard Shelves Home Equipments Cleaning Equipments Outlet Living Home Decoration and Products Office Equipment Recreation Skill Development Toys for Children Vehicle Care Products Coffee Shops Total Items From our concept All Inclusive for your House Global provided the categories of product more than SKUs,Social
This is the place where the customers are able to walk and view the product freely with plenty of service mind staffs who are ready to help and support the customers with the right knowledge immediately,Social
Area Drive Through Area This is the place where distributes construction material,Environmental
Annual Report Services As a leading construction material and home improvement retailer we focus on being Siam Global House Public Company Limited Special Order This service provide for the customers who demand the product that the company doesnt stock in the store,Social
Procurement and Management Procurement Procurement is managed and operated by our experienced team of buyers located in Roi Et head office,Social
The department always searches for new products by following the guidelines below,Social
Products management and Purchasing Department are sourcing new products from the manufacturers both domestic and abroad by examining the products and appointment to visit the factories before making decision to choose products for sell,Social
All in the huge store warehouse under the same roof,Environmental
We have many of suppliers for more than suppliers,Social
We have supported each other in advertising public relation promotion and grand opening event for the new branches,Social
The company also purchased products from Chinese and Vietnamese manufacturers totaling more than suppliers,Social
Annual Report House Brand Products Over Items Quality You Can Touch House Brand The Company currently has house brands products over items,Social
We are providing more alternatives for customer,Social
Global house has registered house brands of good quality product and reasonable price,Social
Home Pro currently has more than branches,Social
and Home ProS has branches,Social
Thai Watsadu has branches,Social
Home Hub manages by Mr Ongat Tangmitpracha,Social
Home Hub has branches,Social
They establish on Ubon Ratchathani for branches Khon Kaen and Udonthani,Social
They have branches and establish on Ubon Ratchathani Nakhon Ratchasima Pathumthanee Rung Sit Klong Khon Kaen Udonthani Bangbuathong Chiangmai Rama Phet Kasem BangNaTrad Surin and Map Ta Phut,Social
And Do Home To Go has branches,Social
