Sentence,Category
Risk management Business sustainability development,Governance
General information and other material facts Part Corporate Governance,Governance
Corporate governance policy,Governance
Corporate governance structure and material facts related to the board subcommittees executives employees and others,Governance
Report on key operating results related to corporate governance,Governance
Internal control and related party transactions Part Financial Statements Attachments Attachment Profiles of directors executives and the corporate secretary Attachment Detail of the directors of subsidiaries Attachment Details of the head of the internal audit and compliance units Attachment Operating assets Attachment Corporate Governance Policy and Business Code of Conduct Attachment The Reports of Audit Committee and Subcommittees The Group Financial,Governance
Our hopes were soon dashed when Russia invaded Ukraine on February th setting off the biggest European conflict since WW,Social
With the USChina relationship continuing to decouple our manufacturing footprint is suitably positioned to navigate these geopolitical evolvements,Social
Our Jiaxing facility will focus on made in China and our Thai and Cambodian operations cater for made outside China,Social
Not only do we not see any end to decoupling we see it gathering further momentum requiring us to accommodate and accelerate these developments,Social
Add that to a significant fall in the US index rising utility costs and despite Chinas Covid Uturn we expect to be a challenging year,Social
I would like to thank my fellow board members and all the staff of the Hana Group for their hard work and effort during,Governance
We face the future with a united and strong Hana team,Social
Throughout the year we continued to develop our automation processes with a focus on productivity and quality,Social
Over the past years we have received an outstanding number of awards awards from Technology Promotion Association ThailandJapan alone,Social
In we received another awards for Corporate Social Responsibility CSR technology health safety as well as society and labour relations,Social
Now that the USD has recently substantially reversed and with recession clouds gathering on the horizon The year was an excellent year for Hana Lamphun,Social
Due to the advent of the RussianUkraine war and Covid affecting many economies the beginning of the looked challenging,Social
With careful planning and strict Covid protocols in place we were able to achieve zero operational disruptions throughout and met all our customers shipment targets,Social
Material supply chain challenges were also overcome with careful planning and our efforts to develop and increase local supplychain relationships the outlook for looks challenging,Social
That said there are still new opportunities especially with the USChina decoupling environment gathering pace,Environmental
We will embrace these opportunities together with a strong focus on our Continuous Improvement Program CIP activities our automation developments and people development,Social
With Covid still a shadow hanging over all of us we will remain vigilant to any possible recurrences,Social
My sincere thanks and appreciation to all Hana Lamphun staff for their dedication and support during the many difficult times in,Social
Your spirit cooperation and always working as ONE Hana will always be our strength,Social
Also with an adequate land bank we are ready to expand in the next upcycle together with a continued focus on our Thailand roadmap,Social
This type of recognition of our hard work encourages us to push the envelope of quality and service excellence even higher,Social
During our technical competency and spirit of innovation was recognized by the issuance of certain US patents,Social
COVID continued to be a challenge during the earlier part of but once again the team at HanaAYT rose to the occasion and worked seamlessly to ensure we protect not only our employees but also support their families while ensuring we meet our commitments to our customers,Social
It is with pride that we can say that HanaAYT did not shut down even for a single day during this COVID crisis,Social
The spirit of team work exhibited by all at HanaAYT is indeed inspiring,Social
Our sincere gratitude to our customers and suppliers since without their support and faith in HanaAYT it would not have been possible to sustain operations during the peak of the COVID crisis,Social
We remain very indebted to them and we promise that we will do our very best to live up to the faith and trust they place on the team at HanaAYT,Social
However the team at HanaAYT remains cautiously optimistic,Social
We are passionately committed to continue our journey of ensuring that we provide a value added differentiation to our customers while ensuring we place the highest priority in protecting the health and safety of our employees,Social
Our focus on automation was even more intense during since COVID once again emphasized the need to reduce dependency on labour,Environmental
Just like in the previous years in even with all the disruptions and excitements caused due to COVID our focus on quality and process improvement did not waver at all,Social
We continued to excel in both remote and inperson customer audits and also the overall quality performance of the operations measured in defective partsperbillion PPB showed a continuous downward trend,Social
On Micro side we worked on newly identified Value Analysis and Value Engineering opportunities VAVE and process automation projects aiming to improve the overall manufacturing cost minimize handling for better quality and reduce dependence on manpower,Social
Some of the new programs such as the RFID inlay brought was the third year of the Covid pandemic,Social
Chinas zeroCovid policy protected us well in the first two years but we faced a different story in when the Omicron variant became the dominate strain in China,Environmental
Due to its super infectiousness sticking to the zero Covid policy many big cities had to lockdown for a few weeks to a few months,Social
It is not the only thing that made the year extremely challenging for Hana Jiaxing,Social
After years of restrictions China has finally reopened at the end of,Social
A heartful thank you to our customers for their understanding patience and support during this very special and difficult time period,Social
We look forward to meeting our customers again in Jiaxing in and working together on new business opportunities,Social
The year ahead remains uncertain but we are optimistic that we are better prepared to serve the needs of all our customers,Social
The largest reduction was in Tire Tags which underwent the migration to a less expensive product,Environmental
With a softening economy expected HTI hopes to take advantage of fewer supply constraints on ICs for RFID and less competition for labor and materials supply,Social
Dr John Erdmann President and Chief Executive Officer Year was year of growth for Hana Technologies HTI despite difficult times,Social
The year started out in very challenging fashion with the Omicron strain of Covid affecting nearly of the workforce and winter storms that would have been easily navigated in any other year but in the winter of the local government service organizations were also suffering through Covid and labor shortages,Social
As Covid waned HTI was still faced with challenges lingering from that of critical supplychain disruptions and severe labor shortages,Social
With the strong cooperation from our sister companies Hana Ayutthaya and Lamphun Hana Koh Kong has made significant improvements in many areas of operations and productivity and with the opening up of the borders we look forward to new opportunities in,Social
I would like to thank all the management and staff for their great support during the difficult period of lock down in we look forward with greater optimism,Social
Mr Insuk Kim General Manager Acting During most of the Covid lock down restrictions prohibited travel to Cambodia impeding any new business development activities,Governance
Despite this we were able to win some additional new accounts qualifying the productions lines remotely,Social
The remote control business saw a marked reduction as post Covid activities gathered pace and stayathome restrictions reduced,Social
With the assistance of Hana Lamphun which designed and installed a One Report Hana Microelectronics Public Company Limited,Social
Mr Sanjay Nirendra Mitra Executive Directors,Governance
Mrs Sunun Thongbai Independent Director,Governance
Mr Insuk Kim Executive Director,Governance
Mr Richard David Han Executive Director,Governance
Mr Terrence Philip Weir Executive Director Hana Board of Directors,Governance
Ms Pornphan Abhamongkol Independent Director,Governance
Mr Stephanus Josephus Hendrikus Brader Independent Director One Report Hana Microelectronics Public Company Limited Hana Executives,Social
Ms Achara Chaicharncheep Senior Manager of Financial and Accounting,Governance
Mr Richard David Han President and Chief Executive Officer One Report Hana Microelectronics Public Company Limited Hana Microelectronics Public Co Ltd Headquarter Management Management Team,Governance
Mr Ki Myung Yoon Strategic Products Packages Development Senior Director,Governance
Ms Jirapa Kongmanee Internal Audit Senior Manager,Governance
Mrs Tappawong Na Tarlang Corporate Human Resources Business Partners Training Administration Senior Director,Social
Ms Achara Chaicharncheep Finance and Accounting Senior Manager,Governance
Mr Peter Wuei Hwang Corporate Business Development Director One Report Hana Microelectronics Public Company Limited Management Team Hana Microelectronics Public Co Ltd Lamphun Management,Governance
Mr Chukiat Suksatian Operation Director,Governance
Mr Wasan Suthum Operation Director,Governance
Mr Chana Srisuttha Operation Senior Manager,Governance
Mr Arkhom Kauekool Industrial Engineering IE and Facility Senior Manager,Social
Ms Chonsita Kitisrivorapot Inventory Control Senior Manager,Governance
Mr Thawatchai Kumprasert Management Information System MIS Senior Manager,Governance
Ms Hataitip Mongkonsawat Operation Senior Manager,Governance
Mrs Panpen Wuthikhaem Human Resources Development Senior Manager,Social
Mr Pattarapol Kantawang Customer Service Senior Manager,Governance
Ms Tipawan Duangkaew Customer Service Senior Manager,Governance
Ms Krongtong Wannawichit Human Resources Senior Manager,Social
Mr Ratchakul Kuldilok Quality Management Senior Manager,Governance
Ms Kittima Kongsing Production Material Control Senior Manager,Governance
Mr Seksit Mulachiwa Procurement Senior Manager,Governance
Ms PhiangAmporn Ongwisit Traffic Senior Manager,Governance
Mr Nikorn Tolongtong Customer Service Senior Manager One Report Hana Microelectronics Public Company Limited Management Team Hana Semiconductor Ayutthaya Co Ltd Management,Governance
Ms Areenee Kittisupornpong Management Information System MIS Director,Governance
Ms Praphaphun Naradilok Plant Human Resources and Training Director,Social
Ms Suparin Kengradomkij Logistics Traffic Senior Manager,Social
Ms Samantha Kulasinghe Manufacturing Support Production Material Control Industrial Engineer Senior Director,Governance
Mrs Saowanee Rachatakarn Finance Director,Governance
Mrs Thawanvaree Pichitnorakarn Purchasing Senior Manager,Social
Ms Sirirat Silapapipat CSO Operations Director,Governance
Mr Vanapong Kwangkaew Technology Development and Customer Support Senior Manager,Governance
Mr Wanakorn Nonkhunthod Supply Chain Management Director,Governance
Mr Pongsak Klongjai Operation Senior Manager,Governance
Mr Sithigorn Petchruk Maintenance Engineering Senior Manager,Governance
Mr Paitoon Kungsaranuwat Test Operation Director,Governance
Mr Pongsakorn Jangsatian Quality Reliability Assurance QRA Director,Governance
Mr Anake Wannathong CSO Test Operation Senior Manager,Governance
Mr Seri Sukchean Facility Industrial Engineer Environment Safety Senior Manager,Social
Mr Damrongdet Chupaob Engneering Senior Manager,Governance
Mr Lim Swee Seng Quality Management Senior Manager One Report Hana Microelectronics Public Company Limited Management Team Hana Microelectronics Jiaxing Co Ltd Management,Governance
Ms Jane Li Finance Logistics Director,Governance
Ms Lucy Guo Human Resources General Affairs Director,Governance
Mr Steven Quah Quality Reliability Assurance Senior Manager,Governance
Mr Andy Shen Operations Director One Report Hana Microelectronics Public Company Limited Management Team Hana Technologies Inc Management,Governance
Dr John H Erdmann President and CEO,Governance
Mr Steve Gargalianos Program Management Senior Director,Governance
Mr Edward M Stiles Quality and Information Technology IT Vice President One Report Hana Microelectronics Public Company Limited Hana Microelectronics Inc Management Management Team,Governance
Mr Ralph Klouda Business Development Account Management Senior Manager,Governance
Mr Mike Griffin Business Development Account Management Senior Director,Governance
Mr Mike Graveille Business Development Customer Support Director,Governance
Mr Mark Wadekamper Business Development Account Management Director,Governance
Mrs LeAna Bui Account Manager One Report Hana Microelectronics Public Company Limited Hana Microelectronics Cambodia Co Ltd Management Management Team,Governance
Mr Chheurn Raksmey Production Senior Supervisor,Governance
Mr Thaem Thoeun Quality Systems Engineering,Governance
Mr Thol Channy Test Engineer,Governance
Mr Narhit Muangnakin Quality Assurance QA Senior Manager,Governance
Mr Heng Mengloan Facility Supervisor,Governance
Ms Roth Theany Training Senior Supervisor,Governance
Mr Warin Samarnso Human Resources Senior Manager,Social
Ms Kim Montha Human Resources Senior Supervisor,Social
Mr Ren Maosheng Operation Senior Manager,Governance
Ms Pun Saruon Accountant Officer,Governance
Mr Suthep Lafuay Senior Engineer,Governance
Mr Nuin Komsort Logistic Supervisor One Report Hana Microelectronics Public Company Limited Awards and Recognition Hana has been ranked stars or excellent in Corporate Governance Rating CGR honored by the Thai Institute of Directors Association IOD,Governance
Hana has been granted ASEAN Corporate Governance Scorecard Award in the ASEAN Asset Class with the total score of or above from the ASEAN CG Scorecard assessment initiated by the ASEAN Capitals Market Forum ACMF with the support of the regulators in ASEAN,Governance
One Report Hana Microelectronics Public Company Limited Awards and Recognition Hana has been selected as a member of Thailand Sustainability Investment THSI for the year in recognizing our continuous and outstanding achievements in corporate sustainability thereby benefiting the environment and society,Social
Hana has been ranked among the top publicly listed companies that are most outstanding in terms of Environmental Social and Governance performance or ESG assessed by Thaipat Institute,Environmental
Awards and Recognition One Report Hana Microelectronics Public Company Limited Awards and Recognition Hana has been granted the Sustainability Disclosure Acknowledgement Award from Thaipat Institute presenting our outstanding efforts towards sustainability disclosure covering ESG to the benefits of stakeholders and jointly responding to SDG target,Social
Hana has been granted the Eco Factory with EcoExcellent Awards from the Department of Industrial Works in recognizing our development in harmony with society and the environment throughout the entire value chain,Environmental
Awards and Recognition One Report Hana Microelectronics Public Company Limited Hana has been granted the Top Performance Award from the Technology Promotion Association ThaiJapan which is the prestigious national award for outstanding organizational quality management and leadership excellence,Social
Hana has been granted CSRDIW Awards the Standard for Corporate Social Responsibility from the Department of Industrial Works CSRDIW in recognizing our factories for continuous development towards sustainable societies and communities,Social
Awards and Recognition One Report Hana Microelectronics Public Company Limited Content HANA has been certified by internationally recognized standards ISO IATF ISO ISO ISO ISOIEC etc,Social
Overview of the vision objectives goals and business strategies Vision Mission and Corporate Objectives In the Board of Directors annually reviewed and approved the Companys vision mission and corporate objectives or the long term goals as below,Governance
Vision To become the electronic manufacturing services company of choice by providing world class quality manufacturing through a diverse field or related disciplines,Social
Mission To create longterm shareholder value in a manner which minimizes fluctuations in earnings to develop and promote our employees wellbeing to create strong customer satisfaction to be a good corporate citizen maintaining high corporate environmental and social practices for the benefit of all stakeholders and to enable a culture of innovation enhancing business social and environmental success,Environmental
Corporate objectivesLong term goals,Governance
Develop and foster our human resources base for continuous expansion and in order to meet the ever changing demands of the market and for their own personal career paths,Social
Understand our customers demands and endeavor to meet them,Social
Conduct business with responsibilities maintain integrity through business ethics and respect the rights of all groups of stakeholders,Governance
Promote innovative ways to enhance employees creativity focusing on social responsibilities reducing environmental impacts and challenges adaption while developing business opportunities towards sustainability Major changes and development of the Company Major changes and development of the Company and subsidiaries in the past years are as follows,Environmental
Hana Microelectronics Public Co Ltd Plant Northern Region Industrial Estate EPZ Lamphun Thailand PCBA RF RadioFrequency Devices Automotive Sensors PCB Assembly including High Frequency Telecommunication Devices Computer Components Medical Devices Industrial Box build products SQM Utilization ISO ISO ISO ISO IATF,Social
Hana Microelectronics Public Co Ltd Plant Sahapat Group Industrial Park Free Zone Lamphun Thailand PCBA Optical Mouse Sensors Proximity Sensors Computer Components Tire Tag Inkjet Cartridge Wafer Probe RFID SQM Utilization ISO ISO ISO IATF,Social
It needs technology for signal check technology high frequency check equipment and requires high delicate for this assembling operation as material part is very high delicate and costly,Environmental
Also Professional competency workmanship is crucial required,Social
Not limited to the above the need for low power consuming electronics had led to Bluetooth Low Energy BLE technology that can send and receive signals to multiple devices at short ranges,Environmental
Smart Card Product is using for telecommunication entertainment controlling equipment payment transactions other electric applicants employee card student card etc,Social
LED Assembly product such as LED board for vehicles rear lighting truck traffic LED light board which giving more lightly than ordinary light bulb and electronic backlighting,Environmental
Medical device such as hearing aid and accessories pregnancy test kits and Dosimeter,Social
Power controllers for Power Distribution System operators to offer endtoend multipurpose intelligent solutions for smart grids and power distributions systems used on rail ways power grids EV charging stations and etc,Environmental
where remote control is needed,Social
system using in traffic section transportation personal identification and building security and asset tracking,Social
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content,Governance
D LEDs and LED modules for Automotive Lighting and Projector Light Source Automotive lighting designers can utilize the small size and distinctive look of LUXEON LEDs to rethink lighting applications and lighting engineers can take advantage of the efficiency robustness and power savings that the small lightweight emitters deliver,Environmental
For example headlamp high and low beam break lights turn signals position and marker lamps etc,Environmental
C HV SJ MOSFET This new superjunction eMOS E opens the door to power converter designers for targeting high efficiency and ease of use,Environmental
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content,Governance
