Sentence,Category
Financial Highlights Message from the Chairman of the Board and the Chief Executive Officer Audit Committee Report Nomination and Governance Committee Report Leadership Development and Compensation Committee Report Securities held by Directors and Executives CSR Committee for Sustainable Development Report Strategic and Organizational Review Committee Report The Board of Directors and Management Team Awards and Recognition INTOUCH Groups Investment Structure,Governance
Shareholders Information of the Company its Subsidiaries and Associated Companies and Reference Persons Details of Subsidiaries Directors Creating Shared Value Stakeholder Engagement Material Sustainable Development Issues Environmental Management Sustainable Development Framework Sustainability Performance About Sustainability Report GRI Standards Content Index Vision WE ARE THE LEADING AND SUSTAINABLE VALUE CREATION ASSET MANAGEMENT COMPANY IN TELECOM MEDIA AND TECHNOLOGY,Social
We are committed to good corporate governance practices,Governance
We are committed to being a good corporate citizen that improves the quality of life for all members of society and demonstrates environmental responsibility,Environmental
We promote our employees wellbeing and encourage them to realize their full potential,Social
We uphold corporate core values that focus on integrity teamwork innovation people excellence and social responsibility ITIES,Social
We uphold professional standards of reliability ethics and trust,Governance
We share a unique drive and work together to achieve our goals not only at INTOUCH but in the entire INTOUCH Group,Social
We believe that anyone can generate great ideas and we welcome changes and aim for continuous learning in order to realize our vision,Social
We strive passionately to be the best in our professional capacities and are committed to delivering excellent results in everything we do,Social
We have integrated social and environmental concerns into our business operations and are committed to creating sustainable value in society,Environmental
Value ITIES INTEGRITY TEAMWORK INNOVATION EXCELLENCE SOCIAL RESPONSIBILITY E M E R G I N G T E C H N O L O G Y The emergence of new innovations is a priority for INTOUCH,Social
We prudently explore follow and analyze them before making investment decisions to further expand our products and accommodate our current business in a more efficient uptodate and diversified manner,Social
We focus on increasing productivity by using technologies with maximum efficiency,Environmental
A dynamic management model is implemented to maintain our leadership position continually,Governance
E M E R G I N G O R G A N I Z A T I O N A L C U L T U R E Organizational culture is the pillar for the ultimate organizational success,Governance
We have consistently improved our organizational culture to enable employees to demonstrate their knowledge and skills at their full capacity encouraged them to share ideas and engage in a variety of activities promoted creativity to acquire new knowledge efficient teamwork as well as practical implementation to drive the organization towards achieving mutual goals,Social
E M E R G I N G L I F E S T Y L E INTOUCH is one of the key contributors to the rise of todays new lifestyles to respond to the needs of people in a more diverse and rapidly changing society,Social
We can tailor technologies to their own lifestyles in a perfectly flexible manner whether the technology used in work leisure tourism or healthcare for their conveniences and fulfilling all their needs,Social
E M E R G I N G S O C I E T Y Futuristic communication technologies have become part of the new society which enables the capacity of people to connect everywhere in the world the creation of a diverse society where knowledge and interest are shared and information can be accessed rapidly and the formation of infinite networks to ensure steady growth and development of the society,Social
INTOUCH Group faced many challenges in,Social
The emergence of new technologies and rapid changes in consumer behavior have prompted the Company to consider potential investments very carefully in order to create the greatest benefits for every group of stakeholders,Social
The Company has recognized the importance and usefulness of emerging technologies such as Artificial Intelligence AI Blockchain and robotic process automation,Social
Therefore it has studied these businesses and sought investment opportunities that could be exploited through the InVent project INTOUCHs business plans always take into account longterm growth so every group of stakeholders is important especially the employees because they are an integral part of the organization and help to drive it towards sustainable growth,Social
INTOUCHs business plans always take into account longterm growth so every group of stakeholders is important especially the employees because they are an integral part of the organization and help to drive it towards sustainable growth,Social
Their aim is to provide the highest possible returns to the Companys shareholders who provide continuous support to and believe in the Companys business,Governance
This has helped INTOUCH receive numerous awards such as Outstanding Company Performance Award from the Stock Exchange of Thailand SET for the fourth consecutive year Best Public Company of the Year in the categories of the Stock Exchange of Thailand and Technology Sector from Money and Banking magazine and Best Thai Corporate Brand in the IT and Telecom category from Chulalongkorn University for the second consecutive year,Social
In addition INTOUCH continues to adhere to the principles of good corporate governance and treats every group of stakeholders equitably by applying the principle of creating shared value based on a sustainability development framework,Governance
In this regard the Companys sustainable business practices have been publically recognized as follows Thailand Sustainability Investment Award THSI from the SET for the fourth consecutive year a rating of Excellent from the Thai Institute of Directors Association IOD for the sixth consecutive year Top ASEAN Corporate Governance Scorecard from the ASEAN Capital Markets Forum Annual Sustainability Report Award in the recognition category from the Thai Listed Companies Association,Governance
TLCA ESG Certificate from Thaipat Institute for the fourth consecutive year and FTSEGood Index certification from FTSE Russell for the second consecutive year,Social
INTOUCH would like to thank all of its shareholders business partners and other stakeholders all of whom play an important part in helping to drive growth for their continuing support and trust,Governance
All of the directors executives and members of staff have shown great dedication and commitment,Governance
The Company pledges to continue following the principles of good corporate governance in order to maintain sustainable growth across the group and create longterm business success,Governance
Audit Committee Report To The Shareholders of Intouch Holdings Plc,Governance
On behalf of the Audit Committee the Committee I am pleased to present its report for the year,Governance
The purpose of this report is to explain how the Committee has carried out its responsibilities during the past year,Governance
The head of the Internal Audit department acts as the Secretary to the Committee,Governance
Under its charter approved by the Board of Directors the Board the primary responsibility of the Committee is to assist the Board in fulfilling its oversight with regard to the integrity of financial reporting and the effectiveness of the risk management and internal control systems,Governance
This includes the Companys compliance with all the applicable legal and regulatory requirements as well as the performance and independence of both the internal and external auditors,Governance
During the Committee held a total of seven meetings and reported to the Board on its activities every quarter,Governance
These reports included recommendations for necessary actions to be taken by the Company,Governance
All the Committee members attended these meetings with the exception of Ms Sopawadee Lertmanaschai who was unable to attend on two occasions,Social
The Committee also met with the internal and external auditors separately without the presence of management to discuss issues and concerns that had arisen whilst performing their duties,Governance
Financial Reporting The Committee reviewed the Companys interim and annual financial statements with the management and the external auditors focusing particularly on changes to accounting policies key estimates and judgments made by the management in the preparation of these reports along with key audit matters highlighted in the external auditors report,Governance
Risk Management and Internal Control Systems The Committee reviewed the risk management reports prepared by the Risk Management Committee,Governance
Risks relating to litigation cyber security and bribery and corruption are also considered as part of this review,Governance
The evaluation was based on the guidelines from COSO Internal Control Integrated Framework and included a questionnaire developed by the Office of the Securities and Exchange Commission SEC,Governance
Moreover the Committee reviewed the effectiveness of the internal control systems taking into account both the internal and external audit findings,Governance
Regulatory Compliance The Committee reviewed the Companys compliance with the law on securities and exchange the Stock Exchange of Thailands regulations and the laws pertaining to the Companys business operations with the legal compliance and other relevant departments,Governance
Moreover the external auditor did not report any suspicious circumstances in which a director executive or other person responsible for the Companys operations might be suspected of committing an offense under Section of the Securities and Exchange Act BE,Governance
Whistleblowing The Company has a Whistleblowing Policy under which employees and other stakeholders can in confidentiality raise any concerns they might have about improprieties in financial reports or other matters,Governance
The Committee received quarterly updates on issues raised through various channels and the actions taken to address them,Governance
The Committee believes that the Company has an effective whistleblowing procedure in place including appropriate safeguards to protect whistleblowers,Governance
AntiBribery and Corruption The Company has in place an AntiBribery and Corruption Policy to reflect its zerotolerance approach to bribery and corruption of all kinds,Governance
The Committee continues to monitor the improvement of the Companys Antibribery and Corruption programme by applying the Guidelines on Appropriate Internal Control Measures for Juristic Persons to Prevent Bribery of State Officials Foreign Public Officials and Agents of Public International Organizations issued by the National AntiCorruption Commission,Governance
This improvement will help the Company prevent any violation of the Act Supplementing the Constitution Relating to the Prevention and Suppression of Corruption BE,Governance
External Auditors The auditors from Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd Deloitte have been the Companys external auditors since their appointment in,Governance
The Committee recognizes the importance of maintaining the external auditors independence and has established a nonaudit services policy that stipulates the types of service they are not allowed to provide,Governance
Moreover all the external auditors have confirmed their compliance with the Code of Ethics for Professional Accountants and the Accounting Profession Act BE,Governance
The Committee reviewed and agreed with the external audit plan for at the beginning of the year prior to the commencement of the audit and received progress updates on a quarterly basis,Governance
The Committee was satisfied with the performance and independence of the external auditors in along with the appropriateness of the audit fees and therefore recommended that the Board propose the reappointment of Deloitte as the Companys external auditor for another year at the Annual General Meeting of Shareholders for,Governance
Internal Audit The Company has a small Internal Audit department,Governance
