Sentence,Category
Although the economy was slowly recovering in many ways and COVID eased and became an endemic disease the majority of consumers continued to hold off on longterm investments to alleviate their financial burdens,Social
Moreover the global healthcare business continues to experience growth as individuals continue to become more healthconscious following the COVID outbreak,Social
With the easing of lockdown measures and the subsequent reopening of borders and restarting of the tourism industry in the past year the Company has prepared to launch a holistic health center in Sam Pran District Nakohn Pathom in the first quarter of,Social
On behalf of the Board of Directors and management I would like to extend my thanks to all shareholders investors financial institutions business partners and stakeholders for their continued confidence in and support for MK,Governance
I would also like to express my gratitude to our management team and each of our employees for their dedication and perseverance,Governance
By working together we have weathered the ups and downs of the most challenging times the Company faced,Social
Rest assured that the Company will remain committed to doing business with respect to good governance practices to ensure that our organization maintains a strong foundation while generating revenues and achieving sustainable growth,Governance
Message from the Chairman Mr Suthep Wongvorazathe Chairman In another major step of MK,Governance
The Company forged ahead with a great transformation gaining a foothold in a comprehensive medical and wellness services and expanding its investment in factories and warehouses for rent with an aim to create recurring income stability and expand businesses in the MK and its subsidiaries for sustainable growth,Social
However to enhance robustness for the MK and its subsidiaries the Company foresees a potential for growth and Thailands strengths in industrial property and wellness industries therefore the Company has expanded two of the MKs businesses one is medical and wellness center for which the Company plans to offer full comprehensive holistic services to the needs of various customers another is the factories and warehouse for rent under the Bangkok Free Trade Zone BFTZ,Social
At present there are over square meters of areas for construction that have been completed on locations with high potential and logistic importance,Social
According to its major transformation plan the Company aims to increase the developed areas to square meters within the next three years on which it will build large factories and warehouses to accommodate the demands of investors with a business strategy that focuses on the purple zoning designated as industrial and warehouse zone free trade zones and Bang NaTrad area which are strategic location for logistics,Social
The goal is for the trust to grow to million baht in the next three years,Social
Message from the Chief Executive Officer For medical and wellness center which is under operated by RX Wellness Company Limited with the concept of comprehensive medical and health services from enhancement prevention cure to restoration,Social
In the Company launched RAKxa Wellness Bangkrachao which has achieved success in enhancement and prevention,Social
RAKxa is a fully integrative wellness and medical retreat that focuses on specific enhancement and prevention,Social
It has received warm welcome and service recipients both Thais and foreigners,Social
We aim to expand RAKxa further to become a worldclass medical and wellness destination and in the Company launched RXV Wellness Village Sampran Nakhon Prathom which focuses predominantly on enhancement and prevention under the concept of everyones wellness Being healthy is natural and something everyone can achieve,Social
In addition we have plans to launch Medical Village at Bangkrachao which will be in the same area as RAKxa Wellness Bangkrachao but will focus on physical cure and restoration under the new concept of individual healthcare with a mixture of Western and Eastern medicine as well as holistic medicine in a natural setting,Social
This new project will elevate the healthcare service and meet the health demands and goals of service recipients comprehensively,Social
On behalf of the Board of Directors I want to thank the management team and all the employees for their dedication and hard work to the best of their abilities which has helped us overcome all the challenges and enabled us to become stronger and grow sustainably,Social
This year will be another year of success for us to bring sustainable growth to the Company,Social
Driving business for sustainability,Social
General information and other significant information Part Corporate Governance,Governance
Corporate governance policy,Governance
Corporate governance structure and Board of Directors information subcommittee management employee and others,Governance
Report on key performance of corporate governance,Governance
Internal Control and Rated Party Transactions Part Financial statement Attachment Attachment Details of directors executives the person taking the highest responsibility in finance and accounting the person supervising accounting and secretary Attachment Details of the Directors of the subsidiary Attachment Details about head of internal audit of the Company Attachment Assets used in business operation and details of asset appraisal Attachment Full version of Corporate Governance,Governance
operating result Annual Report Form One Report Part Business operation and operating result MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Business operation and operating result Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate,Governance
Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report,Governance
Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE,Governance
DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part,Governance
Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form,Governance
One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate,Governance
Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC,Governance
COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate,Governance
Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One,Governance
Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK,Governance
REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED,Governance
Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Corporate Governance MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Corporate Governance Annual Report Form One Report Part Financial Statement MK REAL ESTATE DEVELOPMENT PUBLIC COMPANY LIMITED Part Financial Statement Annual Report,Governance
