Sentence,Category
THAILAND SUSTAINABILITY INVESTMENT THSI THAILANDS TOP CORPORATE BRANDS GLOBAL BANKING FINANCE AWARDS ANNUAL REPORT From One Report MOVING TOWARDS SUSTAINABILITY STEPPING INTO THE TH YEAR We will be No,Social
leader in the microfinance business Intimate services like closed family members CONTENTS Part Business Operation and Operational Performance,Social
Driving business for sustainability,Social
General Information and other important information Part Corporate governance,Governance
Corporate governance policy,Governance
Corporate Governance structure and important information about the Board subcommittees executives employees and others,Governance
Report on key performance in corporate governance,Governance
Internal Control and related transactions Message from the Chairman of Board of Director Annual Report Part Financial Statement Part Certification on the Correctness of Information Attachment Attachment Details of Directors Executives Persons with Controlling Power Person assigned the highest responsibility in accounting and finance Persons assigned to be directly responsible for overseeing bookkeeping and company secretary Directors of the Company Attachment,Governance
Details about the directors of the subsidiary companies as of December Attachment Details of the Internal Audit Supervisor and the head of the Companys Compliance Department Attachment Assets used in business and details about the appraisal of the property Attachment Policy and guidelines for corporate governance and business ethics Full version Attachment Independent Auditors Report Message from the Chairman of Board of Directors Muangthai,Governance
In addition to the determination to conduct business professionally that leads the company to continue to grow,Governance
The Board of Directors also focuses on business operations aimed at sustainable growth,Governance
By adhering to the principles of management under the principles of good corporate governance morality ethics transparency social and environmental responsibility,Governance
With the believes that good corporate governance will create added value,Governance
This also provides longterm confidence and confidence to shareholders investors and all stakeholders of the Company,Governance
In addition the risks associated with corruption are also assessed within the company,Governance
Including the anticorruption policy and business ethics policy,Governance
Also reviewing important policies that are relevant to be used by personnel at all levels in the company,Governance
as it is a part of good business practice,Governance
In addition to provide a manual and business operation guideline for the executives and employees have taken it as common practice as well as giving importance to the development of employees to be knowledgeable and capable to grow together,Social
This leads the company to be a stable and sustainable organization,Social
On behalf of the Board of Directors I would like to thank you shareholders customers as well as all stakeholders for the trust and always support the Company,Governance
Also thanks to the management team all employees who strive and dedicate to perform their work to the fullest potential to achieve the goal of both revenue growth branch expansion and to the best customer service,Social
Including helping to develop and create sustainability for the company in the future,Social
I would like to assure you that I and all of the Board of Directors are committed to conducting business with economic social and environmental responsibility including supervising the management of the company to be successful in accordance with the planned strategic plan,Environmental
based on virtue honesty and transparency in the business operations,Governance
Including strictly adhering to the principles of corporate governance,Governance
In addition to maintain the leadership to be the number one in the vehicle title loan business,Social
The Companys principle of business operation is to be the service provider of Microfinance to help people with difficult access to finance from financial institutions be able to access loan sources more easily and conveniently with reasonable fair and transparent financial costs,Social
Such philosophy has then become the code of practice for business operation based on the norms of good governance appropriate risk management and the Companys sustainability strategy in order to become a responsible microfinance loan service provider,Governance
This means the creation of microfinance loan products that can respond to the development of the countrys financial inclusion with responsibility to all stakeholders agreeing with the policy of the Bank of Thailand,Social
The Company believes that the distribution of financial access to people will help reducing the financial inequality in the country which is the cornerstone of the economic system for sustainable development,Social
The vehicles that can be used for insurance include motorcycles cars pickup trucks and agricultural vehicles registered with the Department of Land Transport,Social
As the group of customers of the Company are the retail customers both having regular and nonregular income and are the most important stakeholders the Company pays great attention to the building of good and sustainable relationships with the customers by adhering to the practices following the Service Excellence Policy in line with the Companys slogan Intimate services like closed family members,Social
Presently the Company has more than millions of active customers from various occupations,Social
Annual Report Vision Objectives Goal or Strategies Vision We will be No,Social
leader in the microfinance business To deliver microfinance loan products with the consideration on corporate governance social and environmental responsibilities with customercentered excellent service standards and to focus on managing asset quality with full efficiency and sustainability,Social
