Sentence,Category
MISSION To be the most distinguished Shipping Company in the world providing an exemplary level of services and solutions to facilitate global trade,Social
VISION STATEMENT CORE VALUES Integrity Sustainability Tradition Innovation Financial Highlights Board Of Directors Report Part Corporate Structure Business Operations Financial Highlights Board of Directors Report Business Overview Nature of Business and Industry Fleet List Corporate Structure Corporate Information Major Shareholders and Dividend Policy Risk Management and Signicant Risk Factors Sustainability Report Management Discussion and Analysis Legal,Governance
Disputes Report on the Board of Directors Responsibilities for Financial Statements Financial Statements Corporate Governance Policy Organization Structure Corporate Governance Report Audit Corporate Governance Committee Report The Executive Board of Directors Report Risk Management Committee Report Nomination Committee Report Remuneration Committee Report Internal Controls Connected Transactions CONTENTS Part Financial Performance Part Corporate,Governance
Precious Shipping Public Company Limited THE BOARD OF DIRECTORS REPORT Chaipatr Srivisarvacha Chairman of the Board of Directors Annual Report MESSAGE FROM THE BOARD OF DIRECTORS REPORT TO,Governance
BDI Developments Please watch this beautiful video by BIMCO ITN on the role of ships and the million seafarers who serve on them,Social
Keep in mind that Capes spend of their time on iron ore and of their time on coal,Environmental
When you have that much of concentration risk of the type of cargoes carried and with a single dominant customer China accounting for over of all iron ore imports you are setting yourself up for volatility,Environmental
Against the larger CapesPanamaxes the smaller sizes with real diversication in terms of cargoes carried and ports visited have had a less spectacular though more stable ride on the roller coaster of the current dry bulk freight market,Social
In our Annual Report for we wrote that the pundits proclaimed that the dry bulk market was condemned to perdition,Environmental
The index ships had annual averages of Capes Panamaxes Supras and Handy sizes,Social
Let us see what happens to this rule as the pundits believe that we will have an equally strong year in as we had for,Social
In we wrote Covid induced congestion delays deviations for crew changes adding to tonmiles and delays due to day quarantine of ships have all tightened supply of ships and that proved accurate in,Social
We expect more eet inefciencies for as we do not see Covid fading away anytime soon,Social
Due to geopolitical tensions between China and Australia coal normally shipped in larger gearless ships increasingly moved on SuprasUltras from other alternate suppliers resulting in increased tonmile demand for alternate coal supplies to China and from alternate customers for Aussie coal,Environmental
Increased tonmile growth in demand for grain helped the smaller size ships as did the moving out of cargoes from containers to Handies to reach heights not seen even in the boom,Environmental
Shipments of specialized ores required for renewable energy and battery production will provide additional tonmile demand for the smaller size ships,Environmental
Coal red power plants in Southeast Asia currently stand at Giga Watts GW with capacity expected to grow by to GW by,Environmental
Indias rice exports rose by from a year ago to MMT in,Social
World steel production reached BMT in up from Chinas hog population is surging after eradication of African Swine Fever requiring larger imports of Soybeans and corn,Environmental
American consumers have paid down debt dramatically during Covid as compared to the GFC so could be on a spending spree once infection rates start to slow down,Social
Consumer spending accounts for of USA GDP,Social
China imported MMT of Soybean down in compared to,Environmental
China imported MMT of corn up in compared to,Environmental
China imported MMT of wheat up in compared to,Environmental
China imported MMT of iron ore down in compared to,Environmental
China imported MMT of coal up in compared to,Environmental
China produced MMT of Steel down in compared to,Environmental
China exported MMT of Steel up in compared to,Environmental
China imported MMT of Steel down in compared to,Environmental
Chinas GDP growth was,Environmental
In Jan IMF calculated world GDP grew by in,Social
Recycling of drybulk vessels has gone down from MDWT in to MDWT in,Environmental
Ships years or older comprising about MDWT or of the existing eet MDWT of the geared eet or and MDWT of the gearless eet or at the end of would be ideal candidates for recycling,Environmental
Precious Shipping Public Company Limited Mr Khalid Moinuddin Hashim Managing Director Annual Report If our reading of net supply growth pans out then and should be good years considering the world GDP growth rates of and projected by the IMF,Social
Healthier recycling is expected during due to the large number of year old ships in the world eet pressures from BWTSIMO Special Survey costs on these older ships and additional regulatory pressure from adoption of EEXI CII regulations on st January that will force some of them to early recycling,Environmental
Key Supply Side Developments We started with MDWT and have increased to MDWT at the start of,Social
Congestion ballasting ships slowing speeds in especially due to EEXICII regulations and Covid quarantine delays will further assist in supply side tightening,Social
Key Economic Developments China China has been hit economically by the following Delta and the Omicron variant clashing with its Covidzero policy lockdowns greening industrial policy strict enforcement of emission targets power cuts from shortageshigh coal prices blue skies policy till the end of the winter Olympics and getting to grips with the real estate sectors outofcontrol debt,Social
Going after the Tech companies laudable though the goals might have been the implementation has left a lot to be desired creating short term unemployment and a large wipe out of the gains within the stock market further pressuring the Chinese economy,Social
China has a history of letting weaker companies collapse to ringfence and make the system safer,Social
Therefore when Chinese authorities decided to let the chips fall where they may in the Evergrande unwinding it should not have come as a surprise,Social
