Sentence,Category
Risk management Business sustainability development,Governance
General information and other material facts Part Corporate Governance,Governance
Corporate governance policy,Governance
Corporate governance structure and material facts related to the board subcommittees executives employees and others,Governance
Report on key operating results related to corporate governance,Governance
Internal control and related party transactions Part Financial Statements Part Attachments Attachment Details of directors executives controlling persons the person assigned to take the highest responsibility in Accounting and Finance Companys Secretary Attachment Details of the directors of subsidiaries Attachment Details of the Heads of the Internal Audit and Compliance Units Attachment Assets for business undertaking and details of asset appraisal,Governance
Attachment Unabridged policy and guidelines on corporate governance and unabridged code of business conduct Attachment Report of the Audit Committee Regional network Message from Chairman Financial Highlight Group Organization Structure RCL Group Structure Board of Directors Group Management Committee Vision Mission MESSAGE FROM CHAIRMAN During the year we accelerated adjustment to our fleet deployment and tonnage provision and this will be an ongoing process in the next,Governance
few years to come,Social
Adoption of latest technology such as robotics and digitalization helps us to further our internal process efficiency and foster customer relationships,Social
On behalf of the Board of Directors I would like to thank our shareholders for their full support throughout the good and bad years alike,Governance
Thanks also go to our employees in all locations for their dedication to create this great outcome,Social
We will continue to follow the cost competitiveness mindset so that we can further serve our customers with greater efficiency,Environmental
DrJamlong Atikul Chairman Valued Shareholders The year has been a phenomenal period for the container shipping industry in general,Social
Improving our competitiveness in a challenging market where customer needs are frequently influenced by uncontrollable events was and is for us as a regional operator to focus on forward directed strategies,Social
Key to the success however was our employees passion to strive for customer satisfaction and revenue as well as cost efficiency for us,Social
Form One Report Regional Container Lines Public Company Limited GROUP ORGANIZATION STUCTURE Board of Directors President Internal Audit Office Region Product Planning Region SOC Sales Mktg Equipment Operating Management Legal Claim Insurance Central Document Group IT Region Trade Regional Operations Ship Management Group Finance Accounting Administration Human Resources Region Marketing Business Development Business Process Management Business,Governance
Transformation Communication Branding Office of the President Corporate Planning Executive Vice President Business Logistics Group Executive Vice President Operations Executive Vice President Group Finance Accounts and IT Senior Vice President Group Head of HR ADMIN BT BPM Com,Governance
and Commu Branding Vice President Central Procurement Senior Vice President Chartering Company Secretary Audit Committee Nomination Remuneration and Corporate Governance Committee Form One Report Regional Container Lines Public Company Limited RCL GROUP STRUCTURE Regional Container Lines HK,Governance
Ltd Subsidiary Company Associated Company Related Company Joint Venture Company Regional Container Lines Public Company Limited Form One Report Regional Container Lines Public Company Limited THE BOARD OF DIRECTORS Mr Viset Choopiban Independent Director Audit Committee Member Chairman of the Nomination Remuneration and Corporate Governance Committee Mr Charlie Chu Director Executive Director Mr Twinchok Tanthuwanit Director Executive Director Mrs Arpavadee,Governance
MeekunIam Independent Director Audit Committee Member Nomination Remuneration and Corporate Governance Committee Member Dr Jamlong Atikul Chairman Mr Sumate Tanthuwanit Director Managing Director Mr Kua Hock Eng Director Executive Director Mr Sutep Tranantasin Director Executive Director Mr Amornsuk Noparumpa Independent Director Chairman of the Audit Committee Nomination Remuneration and Corporate Governance Committee Member Form One Report Regional Container Lines Public,Governance
Company Limited THE GROUP OF MANAGEMENT COMMITTEE Ms Nadrudee Rungruengphon Executive Vice President Group Finance Accounts and IT Mr Chatgamol Phitaksuteephong Vice President Group Information Technology Mr Charlie Chu Director Executive Vice President Business and Logistics Group Mr Twinchok Tanthuwanit Directors Senior Vice President Chief of Regions Operations Business Mrs Suporn Amnuaypan Senior Vice President Group Head of Human Resources Administration Business,Governance
Transformation Business Process Management Corporate Secretary and Communication Branding Mr Sumate Tanthuwanit President Mr Kua Hock Eng Executive Director Mr Sutep Tranantasin Director Executive Vice President Operations Vision A trusted and reliable regional container carrier and logistics provider committed to quality sustainability efficiency and innovations,Social
To be trusted as a reliable Asian container carrier and logistic service provider,Social
To positively contribute to our environment and society,Environmental
To strengthen our liner and feeder service network to create an accessibility of trade to the different parts of Asia India ISC and Mideast,Social
To Digitize our tools processes enhance situation awareness to be an efficient service provider CP,Social
To be a container shipping specialized assistant to our customers,Social
To provide the valueadded logistics solutions to meet the customer demand,Social
In addition to promoting its competencies with uptodate techniques and resources the group embraces its core values introduced in namely Accountability Teamwork Result Orientation Customer Focus and Leadership with Integrity to achieve this mission,Social
The Groups vision is A trusted and reliable regional container carrier and logistics provider committed to quality sustainability efficiency and innovations,Social
Corporate Goal The Groups goal is to uphold its leadership position amongst the containerized shipping operators focusing on the interAsia regional trades,Social
Success The Group is currently ranked th amongst the world container shipping operators and recognized as amongst the top regional operators by leading industrial publications,Social
Competent and motivated management staff and vessel crew,Social
Years of Pioneering and Going Public Purchased its first vessel MV,Social
Joined Mitsui OSK,Social
Years of Strengthening Service Network Launched Ecommerce facility namely BHUMNET,Social
Ltd from US million to US million for overall group operational efficiency,Social
Ship Management Commenced installation of the mandatory Electronic Chart Display and Information System ECDIS which facilitates navigation and significantly improves safety at sea,Social
About of RCLs fleet has so far completed installation of ECDIS on board,Environmental
About of the Groups vessels have achieved complete verification and obtained from classification society Ballast Water Management BWM certification which is a set of technical standards and requirements for the control and management of ships ballast water and sediments,Environmental
Human Resource Launched RCLs five core valuesIntegrityLoyalty Result Orientation Customer Focus Teamwork and Accountability as well as the reinforcement of Performances Management System which strives to provide goalsoriented assessment and objective evaluation of staffs performance,Social
Year of Enhancement of System focus was on enhancement of the system to integrate with local government of each location such as authorized Chinese government accounting system,Social
Information and requirements will also be aligned with those of local authorities,Social
service from China to Pakistan and Middle East Launched New South China Philippines Songkhla Service Launched second Straits of Malacca service to serve Belawan and Penang Ordered additional New Vessels tailormade design for our services Form One Report Regional Container Lines Public Company Limited Business Alignment Established RCL office in Mumbai India Dissolution of subsidiaries,Social
Regional Merchants Maritime Limited in HK,Social
RCL Holding Ltd in Singapore IT HR and Corporate Governance Enhancements Strengthened IT Infrastructure with migration to Cloud Applied Big Data analysis to monitor company performance Launched Online Performance Management System ePMS to monitor goal alignment and to measure performance real time with transparency Reviewed Corporate Governance rules and procedures Years of enhancement continuity Took deliveries of X TEU ships out of total ordered namely MV,Social
Launched st feeder service in Colombo Hub on January plying between Colombo and Tuticorin India,Social
Strengthened market presence through the setting up of own office in Myanmar and also started logistics business in China to add more value to customers,Social
Continuous improving in IT development as IT is key factor for our business by Implemented Pricing System and upgrading Cost Function to support better and faster business decisions,Social
Acquired new technology Robotic System to work on repeated tasks and processes for more efficiency,Social
Modernized RCL website to enhance customers communication,Social
Focused on Human Resources Development employees engagement and embedded culture Established RCL office in Chennai India,Social
Revamped several routes coverage and rebrandings as well as adding new ports of call at Thai Sugar Terminal Nansha Calcutta Kattupalli and Dongguan through cooperation with partners,Social
Beginning of scrubber installations phase commencing with Sattha Bhum and Racha Bhum in second half of year Commemoration of RCLs th anniversary,Environmental
Adoption Business Continuity Plan BCP to cope with unexpected events,Social
At present the Group has few representatives,Social
These vessels are having capacities between TEUs with DWT between tons,Environmental
They are used to carry general purpose and reefer containers providing service transportation sailing within the regions and neighboring regions,Social
Chong Nonsi Sub District Yannawa District Bangkok with an area of square meters and it has free from mortgage,Environmental
Xi Zang Middle Road th Floor Harbor Ring Building Huangpu District Shanghai with an area of square meters and it has free from mortgage,Social
This range of vessel sizes is tailoredmade for servicing the regional trades,Social
With increasingly larger vessels employed for the EastWest trades fast cargo feeds to and from these vessels with neighboring ports are essential to meet their customers requirements and to ensure fast turnaround time of these vessels,Social
These boxes are offered directly to exporters and importers to load for transportation in the trading lanes that RCL serves,Social
transshipment hub ports activities continued to be concentrated at Singapore hub where cargo was moved between neighboring ports,Social
RCL ATI BHUM ATB SingaporePasir Gudang SingaporePalembang Singapore RPE NA NA Rcl Own Vsl,Social
RCL JITRA BHUM JTB Bangkok PATBangkok TST LaemchabangVietnamCLI WenzhouNingboShanghai LaemchabangBangkok PAT RBC NA NA Rcl Own Vsl,Social
RCL METHI BHUM MEB SingaporeHaiphongShanghai VietnamCLIPortklangWp ROP NA NA Form One Report Regional Container Lines Public Company Limited No,Social
RCL VIRA BHUM VRB NanshaShekou SingaporePortklangWp PortklangNpNhava ShevaMundraPortklangWp HaiphongNansha RWA NA NA Form One Report Regional Container Lines Public Company Limited No,Social
RCL WHUTTHI BHUM WTB Jebel AliKarachiSingapore LaemchabangHong KongHITShekouNansha ROP NA NA Rcl Own Vsl,Social
In RCL YANTRA BHUM YTB SingaporeVietnamCLI Singapore RHS NA NA Charter Vsl,Social
In RCL AS CARINTHIA ASC LaemchabangSingapore JakartaSingapore Laemchabang RTI NA NA Charter Vsl,Social
Government imposing lockdowns to curb the spread of the virus has impacted greatly on manufacturing production across Asia leading to disruption in the supply chain,Social
Fiscal stimulus boosting consumers disposable income and change in consumer purchasing behavior has led to the rebound of trade activity,Social
IntraAsia trade outlook remains promising in with Regional Comprehensive Economic Partnership RCEP agreement entering into force from January driving ASEAN economic recovery and further strengthening trade ties,Social
Towards end of and into freight rates reached to record high notably on the routes from China to Europe and the United States,Social
The overall impact of Covid on global trade and global economy depends on the duration severity and uneven spatial and temporal distribution of pandemic and the associated severity taken by individual countries,Social
The dynamics of digitalization decarbonization for shipping lines and trade equipment imbalance are to be managed accordingly,Social
Similar to all other container carriers in the industry the lockdown to contain Covid and subsequent impact remains to be seen as a challenge to RCL in,Environmental
Limited HK million HK million HK million HK million HK million figure restated based on TFRS Logistics The role of the logistics division is to offer our clients doortodoor services including customs formality in land haulage warehousing and other valueadded services,Social
The global supply chain has been disrupted by the coronavirus pandemic and so were our business partners,Social
Manufacturers were suffering from shortage of space on the vessels blank sailings and port omissions,Social
To add to the pain fighting for containers were also very common during this difficult time,Social
Businesses have to adapt and they manage their supply chain from the normal justintime to justincase as well as increase their inventory,Social
Form One Report Regional Container Lines Public Company Limited We also started to offer a multimodal transportation in the market where we combined seafreight and rail transportation together on a single shipment,Social
Our pilot shipment was from Songkhla Thailand to Tianjin China by sea then continue on a railroad to Ulaanbaatar Mongolia,Social
We will continue to offer a similar multimodal transportation in the market but perhaps to a further destination like Central Asia or even to the EU,Social
Major Developments during Human Resources Information related to Human Resources disclosed in No,Social
Corporate governance structure and materials facts related to the board the subcommittee executive employees and others,Governance
BizTechnology was another challenging year due to the prolonged Covid Pandemic and more importantly the prevalent cyberattack incidents in many companies,Social
RCL realized and took this opportunity to upgrade our internal infrastructuresystem to face the challenge,Social
One of the major challenges was cyberattack which occurred in container shipping industry and the other sectors,Social
Similar to last year RCL was still confronted with several external virus threats including malware and phishing emails,Social
To avoid the complex security issue RCL complied with the standard security practices and procedures in addition to carrying out the security protection requirements,Social
The second major challenge was the same as in ie the Covid crisis,Social
In it has forced organizations to implement Work from Home WFH policy across the regions and we expanded our infrastructure to bring in new facilities to support the new normal with well secured control features,Social
For we focused on customer digital centric due to the changing of business practice and customers requests for more digitalization,Social
Form One Report Regional Container Lines Public Company Limited System wise we launched our new ecommerce,Social
Similar to the past years we implemented continuous improvement projects for our system to support the high competition in the market while being cost conscious,Social
For instance the Bill of lading project and Invoice project are applications designed to assist the commercial team to issue the documents and billings accurately and timely,Social
Also the new function called Utilization was implemented to support commercial department to have a crystal view of the used and unused space allocations on each vessel and routing timely,Social
Besides we have since brought in Robotic Process Automation RPA technology and in we have converted and replaced many internal processes with RPA,Social
Data wise RCL continues to use analytic in many areas,Social
It supported the business team to view and analyze the data precisely,Social
Previously they were using analytic for decision making however in this was applied to streamline the working process and to open new business opportunities,Social
Additionally we also implemented the cyber security policy to comply with IMO cyber security regulations,Social
Finally for year RCL IT will continue to improve on our services with regard to ecommerce and functions related matters to support the growth of RCL while attentively scrutinizing on cost control processes,Social
Ship Management RCL Shipmanagement achieved regulatory compliance in a Global Sulphur Cap All vessels have been using compliant fuel Sulphur content less than mm,Environmental
The Port State Control Inspection continued throughout and as result of inspection all vessels were found to be in compliance with international and local regulations,Social
b Installation of Exhaust Gas Cleaning System EGCS or Scrubber In one ship was installed with EGCS,Environmental
c Ballast Water Treatment System BWTS In a total of ships were installed with BWTS,Environmental
d Maritime Cyber Risk Management The procedures for cyber risk management were audited and verified by certification body and have been implemented on board ships,Social
Form One Report Regional Container Lines Public Company Limited e Crew Changes and Repatriation during Pandemic of COVID Crew change and repatriation were crucial tasks in for reason that crew working on board ship beyond employment contract is in violation of the Maritime Labour Convention,Social
RCL was able to manage the intricacy of crew changes under such challenging situation to comply with flag port states,Social
Plans for a Ballast Water Treatment System BWTS In total there are ships to be installed with BWTS,Environmental
The remaining ships will be installed in b Installation of Exhaust Gas Cleaning System EGCS or Scrubber EGCS RCL has identified one ship to be installed with EGCS,Environmental
c Warrisk area Piracy and Armed Robbery Attacks in The Strait of Malacca RCL Shipmanagement will continue to work closely with Ship Masters to effectively implement security measures while ships are in piracy areas such as in the Middle East and the Strait of Malacca,Social
d Regulations on the Carbon Intensity of International Shipping The goal of the regulations is to reduce the carbon intensity of international shipping working towards the levels of achievement set out in the initial IMO Strategy on reduction of Green House Gas GHG emissions from ships,Environmental
MARPOL Annex VI technical and operational measures to reduce the Carbon Intensity of international shipping Amendments to MARPOL Annex VI were adopted introducing mandatory goalbased technical and operational measures to reduce carbon intensity of international shipping,Environmental
The measures included The Energy Efficiency Ship Index EEXI applicable from the first annual intermediate or renewal of International Air Pollution Prevention IAPP Certificate survey after January,Environmental
The enhanced Ship Energy Efficiency Management Plan SEEMP whereby an approved SEEMP needs to be kept on board from January,Environmental
The operational Carbon Intensity Indicator CII rating scheme taking effect from January,Environmental
All of RCL ships have to comply with these requirements and plans have been laid out to attain the new EEXI Technical File certify and approve by Class Society before November,Social
Form One Report Regional Container Lines Public Company Limited Future Plans Global economic expansion is unevenly progressing is predicted to recover gradually to pre Covid level in,Social
We will continue to improve on our cost competitiveness strengthen our niche expertise and to manage trade equipment flows efficiently,Social
We will focus in serving our customer and meeting their requirement,Social
Industries Japan Mitra Bhum Spore Jiangsu Eastern Shipyard China Nanta Bhum Thai Hanjin Shipbuilding Co Ltd Korea x Nawata Bhum Resourceful Spore Jiangsu Eastern Shipyard China Nithi Bhum Spore Mitsubishi Heavy Industries Japan Ora Bhum Spore Kyokuyo Shipyard Corporation Japan x Otana Bhum Spore Jiangsu Eastern Heavy Industry China Panja,Social
