Sentence,Category
General Information Part II Management and Corporate Governance,Governance
Securities and Shareholder,Governance
Corporate Governance,Governance
Corporate Social Responsibility,Social
Internal Control and Risk Management,Governance
Analysis and Management Discussion Statement of the Board of Directors Responsibility for Financial Statements Financial Statements Attachment I Profiles of Directors Management and Controlling Persons Attachment Details of Directors Management and Controlling Persons in Subsidiaries and Related Parties Board of Directors Srisawad Corporation Public Company Limited Mr Chatchai Kaewbootta Director Indepentdent Director Vice Chairman Chairman of Audit Committee Mr Vinai Vittavasgarnvej Miss,Governance
With the skills of the Companys employees and management team from their deep experience in the business the Company aims to produce attractive returns for all the stakeholders including shareholders business partners customers and employees,Governance
Srisawad Corporation Public Company Limited Annual Report On behalf of the Board of Directors I would like to express our gratitude to all customers business partners investors and shareholders for the support that the Company has received,Governance
I would also like to thank all of our personnel and management team for the dedication to the company group enabling us to grow and succeed at the rate that we have thus far,Social
Policies and Overall Business Operation Vision and Mission Vision To become a leader of financial convenience store in Thailand Mission To provide prompt financial services covering all areas in demand with appropriate risk management and continued quality development for employees to gear up for sustainable growth Business Target in next years To expand financial service cover every subdistrict in Thailand and to expand financial service to AEC with suitable and compatible products to each,Social
country under concerned risk management,Governance
The Kaewbootta family founded the Company to provide vehicle title loans in Petchaboon province,Social
to Baht million,Social
Srisawad Corporation Public Company Limited Annual Report Part Business Operation Page The Extraordinary Shareholder Meeting No,Governance
Provides provincial loan under supervision under the process of applying for a license Srisawad Pico Yala Co Ltd,Social
Provides provincial loan under supervision under the process of applying for a license Srisawad Pico Pattani Co Ltd,Social
provides project loans to fill the need for expansion or new business development,Social
As at December there are outstanding personal loans contracts amounted Baht million and not only freeze new personal loans in but continually contact the existing customers,Social
In Srisawad Capital Co Ltd SAWADs subsiadairy since December provide personal loan services under supervision of the Bank of Thailand since offers loan to salary men who have monthly income more than Baht and provide loans via independent sales team,Social
SAWAD group has networks of branches and experienced staff members across Bangkok Bangkoks vicinity and other regions nationwide,Social
Due to the outbreak of COVID which started to spread since the end of,Social
The expansion was partially supports by the government financial support measures related to COVID that implemented through specialized financial institutions,Social
Srisawad Corporation Public Company Limited Annual Report Part Business Operation Page Household Debt Information from the Office of the National Economic and Social Development Board indicated that Thai household debt grew from the year due to economic contraction as a result of COVID pandemic,Social
Thai Economy in The Office of the National Economic and Social Development Board NESDB expects the Thai economy in is projected to grow in the range of percent better than the year which affected from COVID drought and the delay of government disbursements,Social
To tackle these structural issues cooperation between numerous parties will be required,Social
The Company projected the number of people seeking financing services at millions,Social
These players focus primarily on financial documents emphasizing customers with good financial records,Social
Players focusing on below Grade B customers upcountry The customer groups in this category include small business operators factory employees general workers farmers and lower end customers with limited access to funding or loan sources,Social
Branch Srisawad Corporation Public Company Limited Annual Report Part Business Operation Page officers who are close with the communities go to check the customers information on site as well as examining supporting financial documents,Social
Moreover services include those collateralized by many asset items including cars motorcycles vehicles used for agricultural purposes land deeds and etc,Social
These operators focus on the expansion of branches in order to be close to communities enabling them to develop relationships with community members and leaders,Social
The operators focus on organizing marketing activities to promote their service brands and improve relationship with communities,Social
However SWPAM will join auction the selected and encountered with the Companys experience portfolio moreover nationwide coverage branches can thoroughly contact the debtors,Social
The Groups customer targets include Grade B customers including factories workers general workers state employees and etc,Social
The staff members at branch offices carefully examine the information and identification of the potential customers as well as the documents showing their income as well we their guarantors,Social
Moreover the staff also carries on inspections on site,Social
For vehicles the examining team considers types ages models brands physical conditions and popularity,Social
The officer will do the inspection on site to verify the accuracy of the documents and the existence of collateral before checking with the Companys data base,Governance
In case a motorcycle is put as collateral the branch staff focuses on verification of the ownership document because doing inspection on site requires high cost when compared to the credit limit,Social
Authorized officers include those in the positions of deputy Customers submit loan applications Examine and analyze credits Consider and approve loan application Receive repayment on installments collection D File contracts and collateral documents Close accountreturn of collateralsconfiscate of collateral take legal actions Srisawad Corporation Public Company Limited Annual Report Part Business Operation Page branch manager area manager region manager director of loan,Governance
management department management and Companys directors,Governance
If the documents are found incomplete the head office will notify the branch and the area officer at charge so that they can have the document complete,Governance
The Companys Call Center and branch staff closely Srisawad Corporation Public Company Limited Annual Report Part Business Operation Page monitor customers repayment,Social
In case of oneweek overdue a staff at the head office will send a reminding massage to the customers mobile phone,Social
Customers can pay the bills at the Companys branches Counter Services and service counters at Krung Thai Bank Bangkok Bank and Kasikorn Bank across the country,Social
SWPAMs clients will send lists of targets,Social
In case the telephone conversation between SWPAMs staff and a debtor becomes more violent a senior staff with more experience will take over the conversion and continues to negotiate with the debtor,Social
Distressed Asset Management Business After purchased complete SWPAM will send substitution letters to all NPLs and let them to negotiate and find the conclusion to restructure their loans with many alternatives as follows Adjust installment term or condition Voluntary transfer asset to settle loan Refinance Legal prosecution Collateral auction Comprehensive CreditProvision Management Consultancy Service The company relies on the base of employees who are experts in the credit provision,Social
The analysis observations and recommendations from the review by these industry experts would allow the customers to increase the efficiency and effectiveness of their processes,Social
SAWADs credit officers at all branches can manage to inform customers of the approval results within minutes for loans collateralized by motorcycles,Social
Credit officers at branches ensure the accuracy of supporting loan application documents and also confirm the identification of the customers and their guarantors by inspections on site,Governance
Photos of actual locations of customers residents and work places are taken,Social
The Company focuses on offering loans to customers who reside or work within Srisawad Corporation Public Company Limited Annual Report Part Business Operation Page a boundary of kilometers away from branches enabling the officers to verify customers information and proceed with debt collections in prompt manners,Social
Hence the Company can manage to utilize its capacity for lending handling repayment transactions pursuing collection practices and verifying information of customersguarantors in prompt and effective manners,Governance
