Sentence,Category
Traditional Digital Change Track With our rocksolid foundation in banking SCB is transforming into a strong ntech business group by collaborating with wellestablished local and regional partners and developing new businesses,Social
Annual Report Future Emerging Ecosystems Annual Report Continuous development of service capabilities,Social
Achieving mutual goals for a better future,Social
Were uplifting our nancial technology and innovation management capabilities across the board,Social
To boost productivity across all business functions were emphasizing continuous development of our people,Social
To respond dynamically as customer needs evolve in the digital era were becoming an international ntech group that will help lead our industry forward,Social
Sustainability Ratio Annual Report Driving our organization with social economic and environmental responsibility to move boldly ahead,Environmental
SCB conducts our business by considering environmental social and governance steered by three strategic pillars of sustainability Sustainable Finance Creating Social Impact and Better Environmental Future,Environmental
This enables SCB to hold a regional sustainability presence while helping the society in order to achieve our sustainability mission Our Presence Contributes to the Better Future For All,Social
As our customer needs evolve and business context transforms we embrace a better future by delivering new worldclass services and competing across borders,Social
SCB will create value for customers society and the environment serving as a key force to sustainably drive the nations economy as a whole,Social
Structure and Business Operations Risk Management and Risk Factors Message from the Board of Directors Board of Directors and Senior Executive Vice President Sustainability at SCB Management Discussion and Analysis General Information and Other Important Information Report on Corporate Governance Code Compliance Internal Control and Related Party Transactions Corporate Governance Policy Corporate Governance Important Information about the Board the Board Committees,Governance
The COVID pandemic remained a key volatility factor for the global and Thai economies throughout,Social
Nonetheless many countries including Thailand are learning to live with COVID,Social
In Thailand government measures such as ontarget vaccination rollout reopening to tourism with strict disease control measures gradual lifting of public health restrictions and government stimulus packages have brought about a sense of gradual return to normalcy a recovery in domestic consumption and an increase in foreign tourist arrivals,Social
Throughout this economic crisis Siam Commercial Bank SCB has been constantly providing relief programs to alleviate financial hardships of affected customers and proactively helping customers to arrive at sustainable solutions by prioritizing the comprehensive debt restructuring program under the Bank of Thailands framework to ensure their longterm survival which means keeping business afloat for corporate customers and restoring financial health for retail customers,Social
At the same time SCB placed a high priority on maintaining financial strength and setting strategies to create sustainable value in this everchanging technologydriven business environment which has radically disrupted the banking business model and structure,Social
This restructuring will make the organization nimbler and better at realizing growth opportunities with an ability to tailor governance and management to businessspecific risk appetite and return expectation,Governance
Corporate Governance and Sustainability In SCB became one of the top global sustainability leaders in the banking sector of Dow Jones Sustainability Indices DJSI and was selected as a member of DJSI for both the World Index and the Emerging Markets Index in the banking sector for the fourth consecutive year,Social
Furthermore SCB has consistently achieved the highest rating of Excellent in the annual corporate governance assessment by the Thai Institute of Directors Association IOD since,Governance
This recognition from leading institutions is a testament to SCBs commitment to corporate governance and sustainability development,Social
SCBs key corporate governance and sustainability efforts in are summarized below,Governance
The Board worked closely with management on formulating SCB Groups strategy for sustainable growth and value creation by restructuring SCB Group under the Reimagined SCB game plan to become the Most Admired Financial Technology Group in ASEAN a major change that requires careful consideration and planning,Governance
The Board convened meetings with all board subcommittee chairs to facilitate close collaboration amid this challenging business environment and arranged for performance assessments of the Board the Board chairman individual directors and board subcommittees,Governance
The Board used feedback from these meetings and assessments to further improve its governance performance,Governance
The Board approved the Sustainability Governance Framework and the Sustainability Policy of SCB and SCB Financial Group which consist of three key pillars Sustainable finance Creating social impact and Better environmental future,Environmental
The framework and policy will help steer business and employee practices toward the Most Admired Bank vision by prioritizing inclusive growth and fulfilling the UN Sustainable Development Goals SDGs,Social
During the COVID pandemic the Board attended to the needs of all stakeholders by closely monitoring customer relief efforts promoting employee wellbeing and supporting social and environmental initiatives,Environmental
In SCB took part in the nations vaccination drive to create herd immunity by offering space within SCB Head Office as a vaccination site under the Bangkokbased mass vaccination initiative called Thai Ruam Jai Krungthep Plodpai or United Thais Keep Bangkok Safe as many as people got vaccinated at SCB Head Office,Social
The Siam Commercial Bank Public Company Limited Dr Vichit Suraphongchai Chairman of the Board of Directors Mr Arthid Nanthawithaya Chief Executive Officer and Chairman of the Executive Committee The Board ensured that shareholders were able to exercise all the rights afforded to them by law and Corporate Governance Code including the rights to participate in shareholder meetings,Governance
In SCB held two shareholder meetings the first was the onsite Annual General Meeting of Shareholders which was organized with strict observance of public health measures and safety guidelines while the second the Extraordinary General Meeting of Shareholders No,Governance
was held virtually to prevent the spread of COVID and reduce large gatherings,Environmental
The Board takes compliance with the Anti Corruption and Bribery Policy seriously,Governance
SCB has taken a firm and explicit stance against corruption and has zero tolerance for corruption and bribery,Governance
In SCB was awarded a membership certificate by the Collective Action Coalition against Corruption CAC following the second renewal of its threeyear CAC membership in,Social
With the economy in a fragile state SCB will err on the side of caution and continue to focus on asset quality in parallel with helping as many customers as possible with comprehensive debt restructuring measures to get through this crisis,Social
In closing we would like to thank our shareholders customers and all stakeholders for their continued support as well as our executives and employees for their dedication and contribution to SCBs success,Social
SCB remains committed to our aspiration of becoming the Most Admired Bank and to making SCB X Financial Group the Most Admired Financial Technology Group in ASEAN Annual Report Dr Vichit Suraphongchai Chairman of the Board and Chairman of the Corporate Social Responsibility Committee Board of Directors The Siam Commercial Bank Public Company Limited Mr Prasan Chuaphanich Independent Director and Chairman of the Audit Committee Mr Kan Trakulhoon Independent Director Chairman of the,Governance
Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee Mr Krirk Vanikkul Independent Director and Chairman of the Risk Oversight Committee ACM,Governance
Satitpong Sukvimol Director and Member of the Corporate Social Responsibility Committee Annual Report Dr Pasu Decharin Independent Director Member of the Audit Committee and Member of the Risk Oversight Committee Mr Weerawong Chittmittrapap Independent Director and Member of the Nomination Compensation and Corporate Governance Committee Pol,Governance
Col Thumnithi Wanichthanom Director and Member of the Corporate Social Responsibility Committee Dr Thaweesak Koanantakool Independent Director Chairman of the Technology Committee and Member of the Nomination Compensation and Corporate Governance Committee The Siam Commercial Bank Public Company Limited Dr Lackana Leelayouthayotin Independent Director and Member of the Executive Committee Dr Pailin Chuchottaworn Independent Director Member of the Executive Committee and Member of the Technology,Governance
