Sentence,Category
Governance and Nomination Committees Report Corporate Governance The Remuneration Committees Report The CSR Committee for Sustainable Developments Report Corporate Social Responsibility Internal Control and Internal Audit Risk Management Connected Transaction Financial Position and Operating Performance Report on the Board of Directors Responsibility for Financial Statement The Audit Committees Report,Governance
Annual Report is made from EcoFiber Soy ink used in the printing process for environmental friendly,Environmental
OVERVIEW OF BUSINESS AND VISION Leading Change for Sustainable Growth For over years SCG has committed itself to continuous business development and corporate adjustment with primary concern for customers,Social
SCG was established in following a royal decree of His Majesty King Rama VI to produce cement a main building material for infrastructure projects which was vital to the nations development back then and to reduce reliance on imports,Environmental
CementBuilding Materials Business was founded to help propel the countrys development to be on par with other developed nations building upon SCGs cement production,Social
The cement properties have been constantly developed to be used for the construction of strong and safe buildings as well as infrastructure such as bridges train stations stadiums etc,Environmental
that make life easier,Social
Today CementBuilding Materials Business has transformed its business model to become a Solution Provider dedicated to delivering prompt and timely services backed by a broad spectrum of innovative products and services to take the construction industry to new heights,Social
Natural gas has been used as a feedstock in the petrochemical industry to manufacture chemicals products that accommodate the application needs in various industries such as medicine public health automotive and home appliances,Environmental
As part of its transformation ambitions Chemicals Business has evolved into a creator of high valueadded products and innovations to become Service Solution Provider by partnering with worldclass organizations to research and develop innovations that can satisfy the future needs of customers promptly,Social
SCGs sustainable growth amid constant change could be attributed primarily to operating business under the principles of good corporate governance adopting technologies and innovations with high safety standards and conducting business in line with the sustainable development approach,Social
The concerted efforts have resulted in SCG being the first in ASEAN to have been included in the Dow Jones Sustainability Indices DJSI as the Global Industry Leader in Construction Materials for consecutive years since Vision Our vision is to become a regional business leader with a relentless commitment to driving innovative products services and solutions that meet the diverse needs of consumers whilst creating business success in accordance with the circular economy concept to contribute to,Social
the sustainable growth of each and every society and community where we operate under our promise Passion for Better,Social
MESSAGE FROM THE BOARD OF DIRECTORS Transforming Limitations and Creating New Enterprise Capabilities Transformation is the best solution in any business today in the face of unprecedented disruption in technology changing consumer lifestyles and the entry of new highly capable competitors from within and across industries,Social
The delay in the formation of the new government and in the budget bill as well as the looming worst drought in years add to the Thai economys challenges,Social
To cope with todays exponentially disrupted business environment it is imperative that SCG transform its business models and staff to better accommodate the rapidlyevolving demands of consumers in the digital era,Social
Developing Human Resources to Become CustomerCentric Human Resources are a major driving force for business,Social
On that note SCG believes that the best human resources development practice is to engage employees in the transformation process allowing them to enhance their skills and new capabilities,Social
In the recent years SCG embarked on its major transformation journey transforming itself from a product maker into a solution service creator that delivers value beyond expectations,Social
To realize its transformation ambitions SCG strives to equip its employees with the skills to identify customers latent needs together with upskilling and reskilling the staff enabling them to learn new advanced skills especially in digital technology to deliver customer value proposition in a prompt and timely manner,Social
Examples include PE a special grade HDPE resin of which SCG is one of the first two petrochemicals companies in the world capable of manufacturing,Environmental
PE is used for the manufacture of subsea pipes that afford greater pressure resistance,Environmental
