Sentence,Category
Driving Business for Sustainability,Social
By choosing FSCTM certified Natural Latex you are supporting responsible management of the worlds forests,Environmental
Part Corporate Governance,Governance
Corporate Governance Policy,Governance
Corporate Governance Structure Key Information about SubCommittees Executive Committees Employees and Others,Governance
Key Results of Corporate Governance,Governance
Internal Control and Related Party Transactions Part FInancial Statements Part Certification of Information and Data Accuracy for Submitting One Report Enclosure Details of the Directors Executives and Controlling Persons Enclosure Details of the Directors of the Subsidiaries Enclosure Details of Head of Internal Audit Enclosure Corporate Governance Policy and Practices Code of Conduct and Other Key Policies Enclosure Report of the SubCommittees Enclosure,Governance
Glossary About Sri Trang Green Rubber Company Message from the Chairman Financial Highlight Awards and Successes in Contents Form One Report Sri Trang AgroIndustry Public Company Limited About Sri Trang The Leader of Sustainable Integrated Green Rubber Company Sri Trang AgroIndustry Public Company Limited STA was established in,Social
With commitment and dedication STA has expanded the business and grown to become the worlds leading fully integrated green rubber company as it is today,Environmental
Our sales offices locate in strategic locations namely Thailand Indonesia Singapore China Vietnam USA Philippines and Cote dIvoire,Social
The Company always focuses and commits to taking care of our employees in all aspects such as employee potential development comprehensive benefits support as well as encouraging employees to work happily in a good environment,Social
In Sri Trang Group has a total of employees,Social
Trang and Chumphon Billion pieces in annual production capacity at the end of of revenues from sales of goods and services in Billion pieces of gloves sold at the end of Market share of rubber glove consumption in Up stream Mid stream Down stream Sales and Distribution Employees Green Process The production process for every one of our products is based on the concept of sustainability and energy efficiency,Environmental
Our production facilities do not generate hazardous substances that cause adverse impact on the environment and the neighboring communities,Environmental
Green Products We produce highquality products that are free of chemical substances that detrimentally affect the health and safety of endusers,Environmental
Green Rubber Company Form One Report Sri Trang AgroIndustry Public Company Limited Green Company In every aspect of our operations we are guided by the belief that transparency is key to building trust and achieving longterm success,Social
We also seek to make a positive difference to the local communities and foster longlasting relationships through various forms of community engagement,Social
Green Procurement We source raw materials from ethical suppliers with sustainable practices and strive to guide rubber farmers toward the sustainable management of rubber plantations,Social
Taking A Step Forward as the Green Rubber Company For over three decades Sri Trang Group has been operating in a socially and environmentally responsible manner and the symbol Green signifies our commitment to sustainability and transparency,Environmental
Form One Report Sri Trang AgroIndustry Public Company Limited Dr Viyavood Sincharoenkul Chairman Message from the Chairman After years of widespread disruption the Covid pandemic was finally brought under control in as people around the world started to adjust to a life with Covid as a normal part of it and business activities could again resume,Social
We understand that technology is key to steering the Group forward as well as taking the natural rubber industry to another level,Environmental
We have accordingly employed automation to increase production efficiency and developed applications Sri Trang Friends and Sri Trang Friends Station that provide rubber farmers with increased access and introduce traceability to the Groups products,Environmental
In we launched the application Sri Trang Friends Station to facilitate the sale and purchase of natural rubber and introduced the Super Driver service to accommodate rubber farmers who face logistical constraints in selling raw materials to the Group,Environmental
